effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.024956108585691226,0.04629831097857351,-0.5390284884742494,23.123786616285614,0.5950194061396902
fixed,NA,X_a,0.4744581640091414,0.01813711252690734,26.15952033738878,1864.2963668331795,9.451174469701474e-129
fixed,NA,X_c,0.3864807535972443,0.08124491873517949,4.756983693429385,13.999734549265392,3.0640628358650715e-4
fixed,NA,X_f,0.3829069762932584,0.09950429754754526,3.8481451126299078,13.999734324289943,0.0017740797598002269
fixed,NA,X_a:X_c,0.6426150060111729,0.013829548851193573,46.466809071339405,32620.000756511126,0
fixed,NA,X_a:X_f,0.3053160618463707,0.016937669029158768,18.02586066127274,32620.000756421134,2.741301262327137e-72
fixed,NA,X_c:X_f,0.3657970711669446,0.1990085950950839,1.8380968469837757,13.999734378122566,0.08735847167122807
fixed,NA,X_a:X_c:X_f,0.760370953177253,0.033875338058317536,22.4461509983531,32620.000756421134,9.645881943296407e-111
ran_pars,subj_id,sd__(Intercept),0.206812583210942,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16811993338437284,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17214243835231618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36737607301639896,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05387743554916372,0.06289940324434343,-0.8565651305127278,19.65237504880355,0.4020095620096551
fixed,NA,X_a,0.4647762362381181,0.018003138383481408,25.816400804015853,1865.335445992982,6.498938631390062e-126
fixed,NA,X_c,0.584857759719091,0.11532255361913364,5.071495049014028,13.999538636640322,1.704352825099939e-4
fixed,NA,X_f,0.5273222624344869,0.14124070610080594,3.7335006103561095,13.999538387952752,0.0022249321433537427
fixed,NA,X_a:X_c,0.48902355736410236,0.013428121254922303,36.417868745774285,32619.999794598945,1.1366045250960444e-284
fixed,NA,X_a:X_f,0.4382093654166679,0.016446022639390472,26.64530963049367,32619.99979489672,9.238233858728316e-155
fixed,NA,X_c:X_f,0.3127136418721707,0.2824814122016119,1.1070237840958597,13.999538243066644,0.28694303158110157
fixed,NA,X_a:X_c:X_f,0.47502841034387766,0.032892045278780944,14.442045373515407,32619.99979489672,3.934003905789338e-47
ran_pars,subj_id,sd__(Intercept),0.21033469778285616,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1910711984756518,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24449277189276677,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36685638251202857,NA,NA,NA,NA
fixed,NA,(Intercept),0.029236955437303574,0.04710673445609266,0.6206534113408947,28.399678677385076,0.5397770835290936
fixed,NA,X_a,0.4138366444507466,0.01838288969193178,22.51205612316647,1862.347894048977,1.8418383520922214e-99
fixed,NA,X_c,0.48186951388224364,0.07797276349294212,6.179972240253626,14.000505060511246,2.3935570025136017e-5
fixed,NA,X_f,0.3741938742896269,0.095496742196215,3.9183941324488245,14.000505013699602,0.0015447221124143217
fixed,NA,X_a:X_c,0.5439561855583565,0.013872715348139688,39.210505795557914,32619.99970907981,0
fixed,NA,X_a:X_f,0.6128202193804666,0.016990536974909466,36.0683255794352,32619.99970941887,2.2311040605553352e-279
fixed,NA,X_c:X_f,0.18467322343175122,0.19099348439243577,0.9669084996234831,14.000505120552537,0.34999655401309915
fixed,NA,X_a:X_c:X_f,0.6747282990894216,0.03398107394981893,19.856002788076005,32619.99970941887,3.2073791140114874e-87
ran_pars,subj_id,sd__(Intercept),0.21119060851963653,NA,NA,NA,NA
