effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02365952350598673,0.03518574304770081,0.672417901589057,44.99985474234903,0.5047559155963022
fixed,NA,X_a,0.500150974579972,0.021488559085080614,23.275221600466644,1241.099206659772,9.941498124297546e-100
fixed,NA,X_c,0.5289060812634079,0.019442863223626615,27.203096333090016,20.01683905240054,2.7762623118798403e-17
fixed,NA,X_f,0.49488467610123044,0.02381254701830492,20.782517540891703,20.016839031685546,5.088562392045832e-15
fixed,NA,X_a:X_c,0.5469415585424412,0.008793955668127983,62.19516895277591,29413.968735412887,0
fixed,NA,X_a:X_f,0.4578148751462857,0.010770352103784747,42.50695527265145,29413.968735528015,0
fixed,NA,X_c:X_f,0.49784007047593154,0.047625094036609576,10.45331417284426,20.016839063992254,1.480231080018653e-9
fixed,NA,X_a:X_c:X_f,0.6102758697310317,0.021540704207569494,28.3312868442146,29413.968735528015,3.125453689663429e-174
ran_pars,subj_id,sd__(Intercept),0.2066657816076965,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21072665372809643,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047245831759446376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21454493085304452,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008574008087254758,0.0359158110511762,-0.23872516967632196,45.786031660250025,0.8123839978739986
fixed,NA,X_a,0.5219930463648179,0.02059947191138117,25.340117873430422,1240.8505923115426,1.6359460749154437e-114
fixed,NA,X_c,0.5159348756013352,0.021093857187960422,24.459010554779493,19.995035292909844,2.2588895612723495e-16
fixed,NA,X_f,0.5072540114616962,0.025834593408821355,19.63468143022881,19.995035286031452,1.5431268960514324e-14
fixed,NA,X_a:X_c,0.5149398710909538,0.008558261038484997,60.16875026075503,29414.01697894117,0
fixed,NA,X_a:X_f,0.5552570527433236,0.010481686314914949,52.97401926188335,29414.01697897553,0
fixed,NA,X_c:X_f,0.5077742912931104,0.05166918681764271,9.82741015617703,19.995035316035477,4.2466684823203405e-9
fixed,NA,X_a:X_c:X_f,0.49080164386223485,0.020963372629829898,23.412341731876058,29414.01697897553,4.023187062698995e-120
ran_pars,subj_id,sd__(Intercept),0.20746784409319693,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2140161790239216,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05130638246515005,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21865622581152175,NA,NA,NA,NA
fixed,NA,(Intercept),-0.029497908460651822,0.03608158499959618,-0.8175336105933806,46.40697529915807,0.41780123827615445
fixed,NA,X_a,0.4793958061899515,0.021228224387480052,22.582944170907144,1241.0389708845616,7.071383550524586e-95
