effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04524986987734679,0.03045197834739854,1.4859418774416804,65.43155050341521,0.1420971255388236
fixed,NA,X_a,0.29809724151520395,0.015936139798743473,18.70573710320414,2484.8810886746946,3.728488368048886e-73
fixed,NA,X_c,0.28187867570788766,0.042577884984976964,6.62030713379363,19.999699665026995,1.9019398188573868e-6
fixed,NA,X_f,0.3199668986200043,0.052147046270050214,6.135858529033733,19.999699655339594,5.382452389750411e-6
fixed,NA,X_a:X_c,0.3236579498118169,0.01031404933575097,31.380298782355133,58854.007097258145,2.2268104048738724e-214
fixed,NA,X_a:X_f,0.188874937805407,0.012632079027240829,14.952007298094157,58854.00709841388,1.8712260996896565e-50
fixed,NA,X_c:X_f,0.22314694524714998,0.10429409254010233,2.1395933346977185,19.99969969061558,0.044902531268126045
fixed,NA,X_a:X_c:X_f,0.12262600890745931,0.025264158054481657,4.853754027465263,58854.00709841388,1.2145578047884445e-6
ran_pars,subj_id,sd__(Intercept),0.21668307243128335,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19094295715120926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10403921019116973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36846950828561176,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06072726256800675,0.03133970338874014,-1.937710188725816,82.80810944548578,0.05606711035657281
fixed,NA,X_a,0.2283902336982396,0.01582826313642171,14.42926692144137,2483.448797222917,2.2013391575393314e-45
fixed,NA,X_c,0.3065582246392866,0.03853921837407299,7.95444841832915,20.003327533631598,1.2715364387841314e-7
fixed,NA,X_f,0.2359586262685418,0.0472007100510859,4.999048234934621,20.00332752561272,6.884849877395457e-5
fixed,NA,X_a:X_c,0.10836392958382333,0.010153696798135887,10.672362168990295,58854.0036802922,1.4499228416689028e-26
fixed,NA,X_a:X_f,0.2794175413100369,0.012435688079182132,22.469005295958947,58854.00368048916,2.458962162615144e-111
fixed,NA,X_c:X_f,0.22280679435355574,0.0944014201021718,2.360205959957056,20.003327484279666,0.02853359688000599
fixed,NA,X_a:X_c:X_f,0.32999254114706655,0.024871376158364263,13.267964709547838,58854.00368048916,4.0555220108339964e-40
ran_pars,subj_id,sd__(Intercept),0.2147454838822317,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2177776241843249,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0941304800957142,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36155295488750727,NA,NA,NA,NA
fixed,NA,(Intercept),0.05748106261277512,0.03256680852020178,1.765019823085169,54.52908830250872,0.08316007791883964
fixed,NA,X_a,0.32628320525076454,0.015339859194081262,21.270286847004293,2484.4839951234885,2.2660631611854376e-92
fixed,NA,X_c,0.21247425156772579,0.04891977748528127,4.343320074005936,19.99954816676575,3.1530676237135415e-4
fixed,NA,X_f,0.34143675150945524,0.059914246584714996,5.698757323547164,19.999548189193074,1.4108266204890892e-5
fixed,NA,X_a:X_c,0.2715357932861617,0.010064904226321652,26.978477606974497,58854.00358427842,2.4786832198612423e-159
fixed,NA,X_a:X_f,0.2538396146015893,0.01232693983223497,20.59226523827092,58854.00358424449,6.910149867524594e-94
fixed,NA,X_c:X_f,0.12287269840015458,0.11982849316942705,1.0254046858990649,19.999548227400343,0.3174157233991559
fixed,NA,X_a:X_c:X_f,0.4221940212918506,0.02465387966446994,17.12485122170437,58854.00358424449,1.3974556172066943e-65
ran_pars,subj_id,sd__(Intercept),0.211664024106359,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1886370708103978,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11961074686748203,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36522586388110156,NA,NA,NA,NA
fixed,NA,(Intercept),0.006166877502685799,0.03160289858756373,0.1951364519807866,81.14108380050027,0.8457739257258141
fixed,NA,X_a,0.23923182155196634,0.015811979603838344,15.129783085091574,2485.880083224393,1.5460966843015223e-49
fixed,NA,X_c,0.26649160194882865,0.039420015329773864,6.760311981602606,19.999072810213136,1.4163552413028141e-6
fixed,NA,X_f,0.27409953683140525,0.048279461605318624,5.677352806295784,19.999072718806698,1.4799718053572448e-5
fixed,NA,X_a:X_c,0.23852023538277042,0.010012123386720768,23.823141822155673,58854.0124320594,7.52465360667748e-125
fixed,NA,X_a:X_f,0.19972961180466575,0.012262296769626048,16.288107811857888,58854.012431674186,1.6187652109526289e-59
