effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.033007768957651666,0.059395956951680325,-0.5557241713355014,20.901651071361957,0.5842995434786348
fixed,NA,X_a,0.5066599853811671,0.01723374176943367,29.399302377838563,1863.0290784446802,2.1411654214015598e-156
fixed,NA,X_c,0.6426301721042125,0.10713355143163668,5.998402587393765,14.000818312073687,3.262924143825361e-5
fixed,NA,X_f,0.7929184391724088,0.1312112676698519,6.043066676007703,14.000819126119596,3.022115562350008e-5
fixed,NA,X_a:X_c,0.5196214887484172,0.008846510551620805,58.73745198362028,32619.986273573315,0
fixed,NA,X_a:X_f,0.8276505218489638,0.010834718427809161,76.38874303596639,32619.98627337398,0
fixed,NA,X_c:X_f,1.2858948947668563,0.2624225353397038,4.900093252670835,14.000819123799792,2.3421625039763083e-4
fixed,NA,X_a:X_c:X_f,0.2667030712328024,0.021669436855618323,12.307798906350131,32619.98627337398,9.82207080630176e-35
ran_pars,subj_id,sd__(Intercept),0.2075255617393368,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19535324112403363,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22719999157542864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23739501706822214,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0057802605186950354,0.06235340622294048,-0.09270159994191972,18.32703248852249,0.9271464849735438
fixed,NA,X_a,0.5158698620908038,0.016522855378186097,31.2215927745678,1864.0548158610952,1.7103772749017868e-172
fixed,NA,X_c,0.5224038153108781,0.11644232380960261,4.48637401092297,14.002365560651207,5.121802185094073e-4
fixed,NA,X_f,0.5785971221887969,0.14261213889879826,4.057137959338695,14.002365772341031,0.0011763216049781706
fixed,NA,X_a:X_c,0.652559036466136,0.008285757590754136,78.75671347111457,32620.004058000515,0
fixed,NA,X_a:X_f,0.32175716587745623,0.010147939114870056,31.70665119639677,32620.00405810484,2.5270465616842954e-217
fixed,NA,X_c:X_f,0.7817200414762535,0.2852242777975965,2.740720556862922,14.002365775350631,0.015930624955220553
fixed,NA,X_a:X_c:X_f,0.684422064173996,0.020295878229740112,33.72221967567254,32620.00405810484,4.473561908168514e-245
ran_pars,subj_id,sd__(Intercept),0.20272875373077479,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1691439931922089,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24695750029151237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22619424200184823,NA,NA,NA,NA
fixed,NA,(Intercept),0.04001004075477493,0.054625449352496594,0.7324432334934433,23.004770763578733,0.4712953806170146
fixed,NA,X_a,0.5137628827741437,0.01771066031009804,29.008680296420845,1864.2778786525498,5.204400289051156e-153
fixed,NA,X_c,0.6324795801569283,0.09599974063517923,6.588346759815675,13.999753117380557,1.2124059405485252e-5
fixed,NA,X_f,0.4764052624929954,0.11757518999784086,4.051919988406943,13.999753317437985,0.0011888180706146902
fixed,NA,X_a:X_c,0.6054395238024296,0.008822360331011596,68.62557196561572,32619.995891281178,0
fixed,NA,X_a:X_f,0.4144608081712172,0.01080514056897506,38.35774329130562,32619.995889969923,6.772950724e-315
fixed,NA,X_c:X_f,0.4185681726607516,0.2351503799957346,1.780002110429692,13.99975328944114,0.09678194287519372
fixed,NA,X_a:X_c:X_f,0.4996094887542505,0.02161028113795012,23.119064743534466,32619.995889969923,2.6182866081298777e-117
ran_pars,subj_id,sd__(Intercept),0.21247138085947287,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1984595689110214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20357468344468768,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23645649154321594,NA,NA,NA,NA
fixed,NA,(Intercept),0.029164659036399775,0.0532500093125502,0.5476930316616135,24.952174041780907,0.588768955137263
fixed,NA,X_a,0.5572349543007026,0.017488622828730604,31.862712104767198,1862.0262459105372,3.448297337228333e-178
fixed,NA,X_c,0.6029961173585177,0.0914948357226508,6.590493469887041,14.000222886524053,1.2079497208480416e-5
fixed,NA,X_f,0.6933671047881138,0.11205783081014493,6.187582784489714,14.000222539239482,2.3631110770513812e-5
fixed,NA,X_a:X_c,0.6028859130881629,0.008452616431040415,71.32536037885194,32619.992700574563,0
fixed,NA,X_a:X_f,0.6079101271135962,0.010352298623757025,58.72223640443781,32619.99270033615,0
fixed,NA,X_c:X_f,0.2358606969474612,0.22411566162028987,1.0524061337001538,14.000222929094894,0.31043925858540417
fixed,NA,X_a:X_c:X_f,0.7015311108703427,0.02070459724751405,33.88286680894379,32619.99270033615,2.344961009997608e-247
ran_pars,subj_id,sd__(Intercept),0.21198718498734562,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20774604762505464,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19402076758545447,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22678185467412634,NA,NA,NA,NA
fixed,NA,(Intercept),-0.053686813146049575,0.056745014833473974,-0.9461062492203216,25.96535889038263,0.3528164264875573
fixed,NA,X_a,0.488800707285696,0.017160686922481808,28.483749484720793,1862.2558437399816,1.941290631333841e-148
fixed,NA,X_c,0.47898378946336095,0.09639292722685171,4.969076085179129,13.992406620208511,2.063390566890717e-4
fixed,NA,X_f,0.43202338072551455,0.11805674325946983,3.659455350009074,13.992406280213695,0.002578235378449709
fixed,NA,X_a:X_c,0.42442993898893133,0.008851156569110907,47.95191856283761,32620.019995754676,0
fixed,NA,X_a:X_f,0.6527479708217572,0.010840408613902553,60.21433269449126,32620.019995773022,0
fixed,NA,X_c:X_f,0.41544394296874604,0.23611348651893965,1.7595095862320491,13.992406071977115,0.10032677213817946
