effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0025479599877984847,0.032911300630547646,-0.07741900013011083,19.815171524830383,0.9390666408985122
fixed,NA,X_a,0.6888359987740355,0.010702286932462987,64.36343962005036,1864.4536571261337,0
fixed,NA,X_c,0.7322020281397845,0.06020683215445804,12.161444173999252,13.999833957567576,7.878467434117999e-9
fixed,NA,X_f,0.7880649867039247,0.07373800890390375,10.687364609084309,13.999834059992438,4.075888113072691e-8
fixed,NA,X_a:X_c,0.7068210611553903,0.012000441109876067,58.89958999704553,32619.995988886192,0
fixed,NA,X_a:X_f,0.67673737868648,0.014697478703757505,46.0444537683506,32619.99598873866,0
fixed,NA,X_c:X_f,0.5992731454667657,0.14747601780781106,4.063529476689092,13.999833981264201,0.0011621082061893278
fixed,NA,X_a:X_c:X_f,0.8080646402368952,0.02939495740751501,27.489906824301375,32619.99598873866,1.745886394340334e-164
ran_pars,subj_id,sd__(Intercept),0.10912682715901122,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10121234467409491,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12750907980301565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3198673890687429,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006961067332746118,0.02025510395871788,-0.34366979043571116,31.21547234001882,0.733398788265948
fixed,NA,X_a,0.7455412309076731,0.010330818024577137,72.16671798245035,1865.9648618040037,0
fixed,NA,X_c,0.7137942377108158,0.032563903525001485,21.919799546230333,13.99855889648887,3.0994055265634593e-12
fixed,NA,X_f,0.6562110479246994,0.039882473834735775,16.45361946813766,13.998558876551026,1.4903942820190126e-10
fixed,NA,X_a:X_c,0.6669029500739256,0.011739485010521421,56.80853542350615,32619.98751063528,0
fixed,NA,X_a:X_f,0.5767745523652935,0.014377874059414559,40.11542666056561,32619.98751063476,0
fixed,NA,X_c:X_f,0.6895122121489343,0.07976494766947212,8.64430094038445,13.99855888625496,5.500457917530225e-7
fixed,NA,X_a:X_c:X_f,0.5248614371177448,0.028755748118829118,18.252400700855638,32619.98751063476,4.632563995824206e-74
ran_pars,subj_id,sd__(Intercept),0.10629925384064998,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09141614188209918,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06869519601268215,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31840492169157947,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08926355294274699,0.027550908820920726,-3.2399494885252165,23.627513473597055,0.003532866452831313
fixed,NA,X_a,0.6535120361996686,0.010124834074203847,64.54545639070699,1864.17361812683,0
fixed,NA,X_c,0.66725535147961,0.048055519903979146,13.885092759642774,14.000485451886208,1.4070493730868506e-9
fixed,NA,X_f,0.6421311566116585,0.05885575154445427,10.910253284704915,14.000485563785933,3.1415714122575564e-8
fixed,NA,X_a:X_c,0.7289289852470409,0.011807213876815457,61.73590085281334,32620.000829242465,0
fixed,NA,X_a:X_f,0.6056644800439287,0.014460824641053334,41.88312181896507,32620.000828773824,0
fixed,NA,X_c:X_f,0.7464830717791973,0.1177115030889104,6.34163231451866,14.000485605904473,1.823354617820694e-5
fixed,NA,X_a:X_c:X_f,0.3560603430970133,0.02892164928210667,12.311204648944477,32620.000828773824,9.4180765520332875e-35
ran_pars,subj_id,sd__(Intercept),0.10196961729241075,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10284858491737095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10168285209165953,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31759511404242047,NA,NA,NA,NA
fixed,NA,(Intercept),0.014101230083421179,0.025972146107025598,0.5429366531865738,27.361104625947586,0.5915693088242845
fixed,NA,X_a,0.7034393123579163,0.010028346404071064,70.14509511481884,1863.1113174447046,0
fixed,NA,X_c,0.6876875779599801,0.04345058699252842,15.826888094244435,13.998044656907126,2.502254025214874e-10
fixed,NA,X_f,0.7783904646064312,0.05321588357805213,14.627032612636416,13.99804466481588,7.111510825244024e-10
fixed,NA,X_a:X_c,0.6571795909797795,0.011853280126393858,55.44284653464225,32620.001485183268,0
fixed,NA,X_a:X_f,0.7636259025850907,0.014517244043968733,52.601299549162235,32620.00148512427,0
fixed,NA,X_c:X_f,0.6776366673392982,0.10643176715610562,6.366864757073842,13.998044671626367,1.7495292709922192e-5
fixed,NA,X_a:X_c:X_f,0.8036590873414479,0.029034488087937467,27.679464673438908,32620.00148512427,1.0471103750540331e-166
ran_pars,subj_id,sd__(Intercept),0.10006491294638915,NA,NA,NA,NA
