effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0011507816687190554,0.05204606008095573,0.02211083157743462,40.78082874979842,0.9824673815329397
fixed,NA,X_a,0.5705382281247335,0.020241896423938952,28.18600669500463,1240.7315743189633,1.6837931002084523e-135
fixed,NA,X_c,0.6237804270317745,0.08424401071789094,7.404448360378241,19.993892455579324,3.777381773027571e-7
fixed,NA,X_f,0.24950592903884866,0.10317742007217823,2.4182222124211448,19.993892256521324,0.025262875185014685
fixed,NA,X_a:X_c,0.5532456408440747,0.009540851476331054,57.98703000634341,29413.98467890984,0
fixed,NA,X_a:X_f,0.5247861578117979,0.011685108914345328,44.91067748350548,29413.984679036585,0
fixed,NA,X_c:X_f,0.14797420031597752,0.20635484014435646,0.7170861619357293,19.99389241066251,0.4816149811342648
fixed,NA,X_a:X_c:X_f,0.18944680700941158,0.023370217828690656,8.106334669111877,29413.984679036585,5.417695262482882e-16
ran_pars,subj_id,sd__(Intercept),0.2036153115026242,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1899605877935798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.206241863828108,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2442155705674934,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08760907953314982,0.0632118789302642,-1.3859591111000005,44.880993817688356,0.17260754912382123
fixed,NA,X_a,0.49674039367632655,0.021618620505345156,22.9774325125652,1240.6664125892794,1.24962657334511e-97
fixed,NA,X_c,0.48097072226062937,0.09826277910350484,4.894739662858509,19.999224014496903,8.759015338341057e-5
fixed,NA,X_f,0.4825579648507354,0.12034683475571174,4.009727101092976,19.99922391863127,6.877471653688703e-4
fixed,NA,X_a:X_c,0.4187723122414984,0.009424695507983496,44.433511075956105,29414.069023059088,0
fixed,NA,X_a:X_f,0.558489689448504,0.011542847487830132,48.38404822010612,29414.06902303396,0
fixed,NA,X_c:X_f,0.5028590095358496,0.24069366951145224,2.089207458411878,19.999224010692213,0.04967791088145792
fixed,NA,X_a:X_c:X_f,0.11694745546547046,0.023085694975660265,5.0657974814607325,29414.06902303396,4.0915126670662323e-7
ran_pars,subj_id,sd__(Intercept),0.21125482299232182,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2487537814146218,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24060403727075833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23491855607723883,NA,NA,NA,NA
fixed,NA,(Intercept),0.04996139073651658,0.06027813623364488,0.828847636278278,35.89976515915753,0.412667666099755
fixed,NA,X_a,0.47997579278916963,0.02131006286694693,22.523433918800787,1242.529192553036,1.7647507229621382e-94
fixed,NA,X_c,0.41642670048297464,0.10220128604906015,4.074573976330155,20.005031821995452,5.906822888725105e-4
fixed,NA,X_f,0.34677197852800434,0.12517050093822163,2.77039698594124,20.005031640166568,0.011802172647268414
fixed,NA,X_a:X_c,0.4031786774755773,0.00952091774074662,42.346619144717074,29414.00727322058,0
fixed,NA,X_a:X_f,0.5367014462282113,0.011660695173920614,46.0265394321048,29414.007272767503,0
fixed,NA,X_c:X_f,0.4533603318574087,0.25034100187644326,1.810971149189402,20.00503154445141,0.08518987807744617
fixed,NA,X_a:X_c:X_f,0.6789211774947805,0.02332139034784123,29.111522399333523,29414.00727276567,1.039202095754501e-183
ran_pars,subj_id,sd__(Intercept),0.20797877369701576,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19883387768273442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25025223290857973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23845333702665822,NA,NA,NA,NA
fixed,NA,(Intercept),0.0805415787072197,0.06888602277650874,1.169200593399416,29.2737067863625,0.25175547678760296
fixed,NA,X_a,0.5241109676396091,0.02157608597335931,24.291290287160784,1243.8385251746586,5.4495937465635887e-107
fixed,NA,X_c,0.5030840525817729,0.12438509655382485,4.044568573889193,19.963962704799354,6.358351285034396e-4
fixed,NA,X_f,0.35051356577347814,0.15234000908182374,2.3008634953225773,19.96396212241497,0.0323102744883212
fixed,NA,X_a:X_c,0.6188951733702988,0.00888892261381358,69.62544284146676,29414.057136362622,0
fixed,NA,X_a:X_f,0.4057502934559047,0.010886662383464899,37.27040291725906,29414.057135632323,4.079057802919112e-297
fixed,NA,X_c:X_f,0.3663100121048889,0.3046800181636475,1.202277767714124,19.963961169326307,0.24332284012852223
fixed,NA,X_a:X_c:X_f,0.4246474421324707,0.021773324766929798,19.503105137964152,29414.057135632323,3.519204398674032e-84
ran_pars,subj_id,sd__(Intercept),0.2147464286852335,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18344531171752085,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30461403898894324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22672604185516848,NA,NA,NA,NA
fixed,NA,(Intercept),0.07586483906572668,0.05716390213730095,1.3271459125289993,34.814709145965814,0.1930987956271188
