effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03719203608998861,0.025986187112939957,-1.4312232852148072,91.64831276025913,0.15576744135823808
fixed,NA,X_a,0.45167589590963025,0.015782663047557037,28.61848438052691,2484.8971706862853,6.170502864033901e-156
fixed,NA,X_c,0.46619976421210885,0.022031259203434263,21.160831521578984,14.00159931138142,4.987835725122859e-12
fixed,NA,X_f,0.48971126540680143,0.026982671719705045,18.149102153185687,14.001599327992144,3.986588158763103e-11
fixed,NA,X_a:X_c,0.4993006347936153,0.011705807840689626,42.65409458183964,43499.964169603474,0
fixed,NA,X_a:X_f,0.4868541872105245,0.014336628118380074,33.958765142715805,43499.964169464954,1.6762474452544082e-249
fixed,NA,X_c:X_f,0.4719895014110269,0.05396534343941023,8.746159504033448,14.001599325137583,4.774329887515284e-7
fixed,NA,X_a:X_c:X_f,0.5398632871359047,0.028673256236760147,18.828112254783974,43499.964169464954,9.150057216151895e-79
ran_pars,subj_id,sd__(Intercept),0.20783152000828298,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2072802594970835,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046194459100280645,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35870609540273213,NA,NA,NA,NA
fixed,NA,(Intercept),0.023260243118702267,0.024555248178935212,0.9472615772076021,88.97351346076854,0.3460711720016608
fixed,NA,X_a,0.45176818860241824,0.015539173206503953,29.072858806498775,2484.450685707441,3.3478359892244176e-160
fixed,NA,X_c,0.5526366892924722,0.014196546466518281,38.927544145742296,14.005003721019314,1.1223219396635572e-15
fixed,NA,X_f,0.508663155079274,0.01738714747634059,29.25512398002219,14.005003711492197,5.854089888302647e-14
fixed,NA,X_a:X_c,0.4972923040978405,0.011452269007193296,43.42303728505554,43499.993694180564,0
fixed,NA,X_a:X_f,0.5125874067100196,0.014026107732356834,36.545235249229655,43499.99369441057,4.970369215071665e-288
