effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02031312986241696,0.014328447382437002,1.4176783652997633,62.22785415892788,0.16127276684815148
fixed,NA,X_a,0.5213593321253188,0.0074853291457373655,69.65082255898056,2485.961350489096,0
fixed,NA,X_c,0.5217426628573857,0.020468838952136352,25.489607108513155,20.001399574641557,1.0059041614905135e-16
fixed,NA,X_f,0.48712786067980157,0.02506910552997107,19.43140173459407,20.001399518969073,1.8689337506066274e-14
fixed,NA,X_a:X_c,0.4657373878878442,0.00392767572408039,118.57837067159868,58854.001569179214,0
fixed,NA,X_a:X_f,0.49472847735383635,0.004810400699556702,102.84558569090255,58854.00156918038,0
fixed,NA,X_c:X_f,0.4734534137527531,0.05013821105993782,9.442965828732149,20.00139947366909,8.215121718171653e-9
fixed,NA,X_a:X_c:X_f,0.48582786721050103,0.009620801399113404,50.497650565292,58854.00156918038,0
ran_pars,subj_id,sd__(Intercept),0.1042394978783407,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08777941189490168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05006059176460783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1410825696596869,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005286087916551952,0.014930335466950183,-0.35405017712115344,57.860331789669836,0.724588272312191
fixed,NA,X_a,0.5372986894819106,0.007554527299343086,71.12274113148445,2486.661708912197,0
fixed,NA,X_c,0.4727129979142718,0.0219412092670931,21.54452802303998,19.98366090134282,2.6468857118666637e-15
fixed,NA,X_f,0.4958627520605123,0.02687238352200189,18.452503539722198,19.98366068775534,5.077179573328976e-14
fixed,NA,X_a:X_c,0.47253715809945435,0.003966177365439072,119.14171116428187,58854.048655864994,0
fixed,NA,X_a:X_f,0.5140848351429017,0.004857555387350907,105.8320068735769,58854.04865562203,0
fixed,NA,X_c:X_f,0.4849105918084498,0.053744767044007144,9.022470809323568,19.983660881252348,1.744726772821079e-8
fixed,NA,X_a:X_c:X_f,0.574057067889085,0.009715110774701814,59.08909133428841,58854.04865562203,0
ran_pars,subj_id,sd__(Intercept),0.10659608142868633,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0885989489634647,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05366875298962376,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14457583236190963,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0035288811484575915,0.015927775193102095,-0.22155518304815466,90.21702944455349,0.8251608926740789
fixed,NA,X_a,0.5067437837506445,0.007781538996984866,65.12128050081017,2483.2406923568874,0
fixed,NA,X_c,0.5417633064007171,0.01818700404053874,29.78848551378388,20.001947937104003,4.805156751186458e-18
fixed,NA,X_f,0.5069775754185325,0.02227443992462646,22.76050832856281,20.00194797174673,9.007584188388316e-16
fixed,NA,X_a:X_c,0.5111682998525505,0.004091765966550981,124.92608424607015,58853.99607775064,0
fixed,NA,X_a:X_f,0.5099405675446014,0.005011369382467962,101.7567312696215,58853.99607790235,0
fixed,NA,X_c:X_f,0.5342299590158315,0.04454887984925391,11.991995327908983,20.001947963566096,1.3739826334127898e-10
fixed,NA,X_a:X_c:X_f,0.47443467749070994,0.010022738764935923,47.33583191357807,58853.99607790235,0
ran_pars,subj_id,sd__(Intercept),0.10549519956427157,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11546508635410715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04445889186934968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1431536930366357,NA,NA,NA,NA
fixed,NA,(Intercept),0.005043428203596876,0.015354154956580227,0.3284731864344933,69.68510117823533,0.7435389415780852
fixed,NA,X_a,0.4782349626481662,0.007917364445560397,60.403302883996055,2484.386409593136,0
fixed,NA,X_c,0.49431853229461176,0.020870136423107446,23.685448061915952,20.0000953889064,4.182043656650499e-16
fixed,NA,X_f,0.48775659534567845,0.025560592549443383,19.082366514085372,20.00009546339004,2.641984955874702e-14
fixed,NA,X_a:X_c,0.5071428292727309,0.003906723000385066,129.81284550318628,58853.9989235804,0
fixed,NA,X_a:X_f,0.49035755112050655,0.0047847389586691685,102.48365801274456,58853.998921550694,0
fixed,NA,X_c:X_f,0.46345676410352155,0.05112118509888832,9.065845465182688,20.000095381111027,1.6025858911136134e-8
fixed,NA,X_a:X_c:X_f,0.5070528562755469,0.009569477917338337,52.98647017689957,58853.998921550694,0
ran_pars,subj_id,sd__(Intercept),0.11060850783128243,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09882171170378207,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05104623676177591,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13988432224911834,NA,NA,NA,NA
fixed,NA,(Intercept),0.0011168297547098798,0.015346270942779603,0.07277531843886456,62.52056012339388,0.942217236814298
fixed,NA,X_a,0.5219700720301296,0.007488847219527588,69.69965559840284,2485.6113049020673,0
fixed,NA,X_c,0.4987194496153199,0.021873473788719056,22.800194172748526,19.98066504703041,8.933265810038936e-16
fixed,NA,X_f,0.4749425303005559,0.0267894248422523,17.728731881972926,19.98066503430826,1.0840532065718174e-13
fixed,NA,X_a:X_c,0.47575454961072144,0.004005091392833309,118.7874390237472,58853.91707994173,0
fixed,NA,X_a:X_f,0.5018073088355526,0.004905215142827191,102.30077462949541,58853.9170803826,0
fixed,NA,X_c:X_f,0.4426751659901816,0.0535788496845046,8.262125234058665,19.98066526547462,7.109650420526026e-8
fixed,NA,X_a:X_c:X_f,0.4392864999176947,0.009810430285654382,44.7774956986398,58853.9170803826,0
ran_pars,subj_id,sd__(Intercept),0.1040984730010817,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09451443152063636,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05350326594209752,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14393398058476298,NA,NA,NA,NA
fixed,NA,(Intercept),-3.7306564547145326e-4,0.016681287888974907,-0.022364319107400693,66.5762775343413,0.982224237367109
fixed,NA,X_a,0.492680449784507,0.007631604578814492,64.55791107838569,2484.6078340152767,0
fixed,NA,X_c,0.5186423266299841,0.02315709547781876,22.3966916372034,20.00102987172652,1.2302850688211539e-15
fixed,NA,X_f,0.5236545522223823,0.028361533922782883,18.463548327395984,20.001029898218516,4.9337923491400835e-14
fixed,NA,X_a:X_c,0.47280657463174686,0.004014732043561963,117.76790318794525,58854.0181612297,0
fixed,NA,X_a:X_f,0.508768556429166,0.0049170224803639865,103.47086238896023,58854.018161503365,0
fixed,NA,X_c:X_f,0.5675908144969987,0.05672306784556375,10.006349022629411,20.001029885183584,3.128579688302093e-9
