effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.043076436526637146,0.03781086771112932,-1.1392607240790178,45.466980811146804,0.26056119817599815
fixed,NA,X_a,0.2605958255462314,0.02104569129488991,12.38238373331583,1240.9614743271334,2.7506777039253674e-33
fixed,NA,X_c,0.33530482462725003,0.024775969449815805,13.533469408993916,8.00132081121685,8.519468182447137e-7
fixed,NA,X_f,0.3444071759218678,0.030344241517416624,11.35000114351809,8.001320807127078,3.2691167468199865e-6
fixed,NA,X_a:X_c,0.3876718330782501,0.01343087566336442,28.86422619008437,14066.000739523375,4.943269820648086e-178
fixed,NA,X_a:X_f,0.3273064703814275,0.016449396087003684,19.897780359245246,14066.00073946994,6.6450138759549505e-87
fixed,NA,X_c:X_f,0.4223266939000639,0.060688483034833034,6.958926517534857,8.00132080379429,1.1727027519306093e-4
fixed,NA,X_a:X_c:X_f,0.31748008646812076,0.03289879217400737,9.650204931199724,14066.00073946994,5.738260135920072e-22
ran_pars,subj_id,sd__(Intercept),0.20389310085940512,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22304436511685705,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042379310760911115,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2414306860986647,NA,NA,NA,NA
fixed,NA,(Intercept),-0.047471123259736764,0.037457158023341666,-1.2673445014209255,43.21777683994763,0.21181865752151816
fixed,NA,X_a,0.23460844326419414,0.021549648048330587,10.886880506726829,1241.0379937628504,1.9949750188929935e-26
fixed,NA,X_c,0.2932102283702738,0.018892295145316478,15.520095685301767,8.02813336115079,2.852314645507426e-7
fixed,NA,X_f,0.2326754550203196,0.0231382415880425,10.055883206810444,8.028133362221585,7.939343191877833e-6
fixed,NA,X_a:X_c,0.2526834626430937,0.013261332523563677,19.054153283171793,14066.068244662702,6.15055825584023e-80
fixed,NA,X_a:X_f,0.30690041650367766,0.0162417489960531,18.895773883604367,14066.068244168591,1.1614883084779062e-78
fixed,NA,X_c:X_f,0.33310046038033403,0.046276483176085,7.198050446332867,8.028133360326537,9.101850444408964e-5
fixed,NA,X_a:X_c:X_f,0.35181095123655043,0.0324834979921062,10.83045155180159,14066.068244168591,3.1622375387605913e-27
ran_pars,subj_id,sd__(Intercept),0.20847191562689996,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22626127076581426,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03204213931788373,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23746942061249363,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008673775102504278,0.03484549534863955,-0.24892098722433348,45.85075150278456,0.8045335735993641
fixed,NA,X_a,0.2931169643764987,0.02070339939611088,14.157914783383859,1241.0311498141634,2.7042765836847496e-42
fixed,NA,X_c,0.37439053978779874,0.024056755460375237,15.562802739732343,8.003433679690048,2.882470325073185e-7
fixed,NA,X_f,0.35138136143405074,0.02946338787241618,11.926033861266045,8.003433685508202,2.2391939071449524e-6
fixed,NA,X_a:X_c,0.331148927222154,0.013605731253892042,24.338929017683327,14066.01752538921,3.3449187744588906e-128
fixed,NA,X_a:X_f,0.3659133911517073,0.016663549574736532,21.95891034563641,14066.017525553812,4.1155932094880245e-105
fixed,NA,X_c:X_f,0.3373004577475993,0.05892677574483236,5.724060980498821,8.003433679303564,4.412685080167601e-4
fixed,NA,X_a:X_c:X_f,0.2040787694825534,0.033327099149473065,6.1235083367818435,14066.017525553812,9.397289217561838e-10
ran_pars,subj_id,sd__(Intercept),0.20118898874647237,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20375430206562026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.041096889182972725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24583734949605734,NA,NA,NA,NA
fixed,NA,(Intercept),0.03991905565106889,0.03771603098641344,1.0584108297463497,44.99465730268487,0.29551741618656974
fixed,NA,X_a,0.3171819510483539,0.021619411422727382,14.671164947391524,1241.6345923411889,4.626052796405195e-45
fixed,NA,X_c,0.2984399467729488,0.03742966866197488,7.973352622170993,8.009422451785857,4.443400341521719e-5
fixed,NA,X_f,0.31999875286911866,0.04584179473163977,6.980502284921607,8.009422451318569,1.1420708790263858e-4
fixed,NA,X_a:X_c,0.44566049998927865,0.012444829204312802,35.81089725480791,14065.97158156918,7.321040235478417e-269
fixed,NA,X_a:X_f,0.2723150100692401,0.015241740743326381,17.866398245126536,14065.971581411623,1.2973231234457195e-70
fixed,NA,X_c:X_f,0.2596078699146775,0.09168358946327954,2.83156311216037,8.00942246177099,0.02207081293844701
fixed,NA,X_a:X_c:X_f,0.4140095553987576,0.030483481486652763,13.58143936348059,14065.971581411623,9.458953781055436e-42
ran_pars,subj_id,sd__(Intercept),0.20993063281064514,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20374720914647476,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06453246292147968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22199389528641536,NA,NA,NA,NA
fixed,NA,(Intercept),-3.9929717893252137e-4,0.03804391388066043,-0.010495691378785912,42.122467621455996,0.9916753569170891
fixed,NA,X_a,0.2775040031937589,0.022271848559558344,12.459854980230785,1242.409591874044,1.1567440416091987e-33
fixed,NA,X_c,0.3292568279547688,0.04136223226162743,7.960325397143204,7.9957506658692745,4.539382353075121e-5
fixed,NA,X_f,0.35944727640424007,0.05065818183173558,7.095542386384245,7.995750673273526,1.0270999340459843e-4
fixed,NA,X_a:X_c,0.3182261023231436,0.01383399992977939,23.003188082871294,14066.0189955843,5.664246058916886e-115
fixed,NA,X_a:X_f,0.3349942100823057,0.01694312046482892,19.771694994301523,14066.01899599301,7.616029555103581e-86
fixed,NA,X_c:X_f,0.3235842380607684,0.10131636366346916,3.193800353273443,7.9957506732473265,0.01273927291640624
fixed,NA,X_a:X_c:X_f,0.2924397960641588,0.03388624092965784,8.630045352956524,14066.01899599301,6.7836196766823305e-18
ran_pars,subj_id,sd__(Intercept),0.21080757741475428,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19847805784485828,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07131713525023507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24337511201436646,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08837771367741307,0.43587212104782924,-0.2027606479280082,14052.425930850282,0.8393250528647023
fixed,NA,X_a,0.2733724104161716,0.02119847167768451,12.895854690503416,1239.7122007783287,8.494821750145142e-36
fixed,NA,X_c,0.35521659756847923,0.8689249936354609,0.4088000692468317,14081.499754658695,0.682692605831358
