effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.004350834143477404,0.02854140432144824,-0.15243938575958044,35.073216183786045,0.8797139740211326
fixed,NA,X_a,0.5322177950231118,0.018037886132073442,29.50555243148848,1866.4195123398808,2.2616315200945765e-157
fixed,NA,X_c,0.5110516723146163,0.037303412390224826,13.69986388828425,7.9973140546567025,7.790688341074838e-7
fixed,NA,X_f,0.5607750880320512,0.04568716301033358,12.274237468087358,7.997314059238261,1.8096244170163958e-6
fixed,NA,X_a:X_c,0.45363676561322447,0.01680342746208006,26.996680685350473,21105.98416446474,7.7119528310058e-158
fixed,NA,X_a:X_f,0.6337390537861661,0.02057991160598314,30.794061020258265,21105.984164386042,9.981100829807463e-204
fixed,NA,X_c:X_f,0.520053351764878,0.09137432602066715,5.691460330413291,7.997314059816925,4.594399762271207e-4
fixed,NA,X_a:X_c:X_f,0.5355519969329627,0.04115982321196628,13.01152325594205,21105.984164386042,1.4808267061249626e-38
ran_pars,subj_id,sd__(Intercept),0.19903994704669492,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16360065544422522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06405450352931777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3708647861389157,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05371351677545272,0.03542396873005318,-1.5163043188292722,36.758777811283274,0.1379958336856196
fixed,NA,X_a,0.4805240812504211,0.01835755348642804,26.17582357069957,1863.856156523308,6.982749228372348e-129
fixed,NA,X_c,0.5119773360626554,0.04549624529199955,11.253177768335224,7.999943626944647,3.4931386774605497e-6
fixed,NA,X_f,0.5141925434039857,0.055721293088950546,9.227936304047283,7.999943642737696,1.5413788758727247e-5
fixed,NA,X_a:X_c,0.5033870916411938,0.017087203597396492,29.45988726428547,21106.00396585397,5.673136846710855e-187
fixed,NA,X_a:X_f,0.4740751266266159,0.020927464972335264,22.65325146898165,21106.00396588777,2.8242170545625493e-112
fixed,NA,X_c:X_f,0.5169425998780931,0.11144258617790109,4.638645042325858,7.999943647612174,0.001669183400924352
fixed,NA,X_a:X_c:X_f,0.42907098831503077,0.04185492994467053,10.251384696670964,21106.00396588777,1.3323597111225467e-24
ran_pars,subj_id,sd__(Intercept),0.19859801394237975,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2073890442511899,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07834790859544216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.37006206235266864,NA,NA,NA,NA
fixed,NA,(Intercept),0.022887612337622203,0.029000315957781925,0.7892194130209315,65.97290815624962,0.43281100741038037
fixed,NA,X_a,0.4712735785536688,0.019054480558254077,24.73295333939298,1864.0147035215252,4.9583942641759425e-117
fixed,NA,X_c,0.5078969169941172,0.021159115427655473,24.003693289100532,7.99942836466791,9.679586499406715e-9
fixed,NA,X_f,0.5506330491947904,0.0259145181032037,21.248052809699672,7.999428363637157,2.5327648678632683e-8
fixed,NA,X_a:X_c,0.4698268423823045,0.0166221866900287,28.265044253422065,21106.01957964325,1.5110926798699627e-172
fixed,NA,X_a:X_f,0.45364904696871006,0.020357937899926175,22.283644306153185,21106.019579470554,9.55408086805649e-109
fixed,NA,X_c:X_f,0.49369921286741403,0.05182903620640735,9.525533349709107,7.999428363658893,1.2193134907589101e-5
fixed,NA,X_a:X_c:X_f,0.42626054844818206,0.04071587579985235,10.469148460506107,21106.019579470554,1.3830947953877301e-25
ran_pars,subj_id,sd__(Intercept),0.21422868079878787,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20569602655293873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03567850951398564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36699326522370057,NA,NA,NA,NA
fixed,NA,(Intercept),0.0026263806907244583,0.029299265219008795,0.08963981421010223,64.38316273357704,0.9288517199477104
fixed,NA,X_a,0.5368151965523384,0.018238865393582857,29.432488533042793,1862.3083267297536,1.1244333928191379e-156
fixed,NA,X_c,0.43106215371158346,0.024440090821454017,17.63750212144008,7.999639987702433,1.0920312100057584e-7
fixed,NA,X_f,0.5586121746025816,0.02993287588992044,18.662161853638928,7.999639988319301,7.018400405441423e-8
fixed,NA,X_a:X_c,0.49813580792521117,0.01631802332408261,30.526724838666457,21105.98667424783,2.5748642451024645e-200
fixed,NA,X_a:X_f,0.5932889690104832,0.01998541537741851,29.686096476175297,21105.98667386014,9.140054469290403e-190
fixed,NA,X_c:X_f,0.6214043568070681,0.05986575177984088,10.37996414197406,7.999639987490777,6.4231592141563185e-6
fixed,NA,X_a:X_c:X_f,0.6206613360670443,0.03997083075483702,15.527856798221183,21105.98667386014,4.477137088492141e-54
ran_pars,subj_id,sd__(Intercept),0.2048213221741308,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20306601034135177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04152713723708209,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35983612042404023,NA,NA,NA,NA
fixed,NA,(Intercept),0.028551689480955315,0.028788180780282543,0.9917851252521936,55.14139678291253,0.3256346637893529
fixed,NA,X_a,0.5359010016654732,0.019061722927690445,28.113985482759503,1864.371421415222,2.780858650886361e-145
fixed,NA,X_c,0.47925831520809176,0.02966973306088923,16.153105059103215,8.0003705854362,2.1663463645550519e-7
fixed,NA,X_f,0.5200245710487521,0.0363378534018817,14.310822527062742,8.000370584817254,5.543400766766843e-7
fixed,NA,X_a:X_c,0.3903007966526866,0.01681264038942837,23.214723423103965,21106.000890499887,9.643566594004825e-118
fixed,NA,X_a:X_f,0.42857716393000295,0.020591195091503478,20.813612907142346,21106.00089053864,2.949866560134813e-95
fixed,NA,X_c:X_f,0.545599240272528,0.07267570680376371,7.50731247438343,8.000370582209527,6.878289707387561e-5
fixed,NA,X_a:X_c:X_f,0.4173993055510932,0.041182390183006956,10.13538319889272,21106.00089053864,4.369819930392151e-24
ran_pars,subj_id,sd__(Intercept),0.21275382112079289,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1873648950674384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05069538209127918,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3687117827592426,NA,NA,NA,NA
fixed,NA,(Intercept),0.044951897116655815,0.03238698790332555,1.3879616483890456,62.992775334665154,0.1700384947815243
fixed,NA,X_a,0.5344961312259341,0.018111645206677938,29.511186042274073,1863.209849650924,2.241194952564453e-157
fixed,NA,X_c,0.6024902332183203,0.028571991079076174,21.08674301174396,7.999873490616178,2.6874828161427412e-8
fixed,NA,X_f,0.4815810037376002,0.03499339953954472,13.762052560608856,7.9998734899733766,7.500857468993553e-7
fixed,NA,X_a:X_c,0.50199999705968,0.016551513560665938,30.329552353004413,21105.999334480624,8.119558958490324e-198
fixed,NA,X_a:X_f,0.6632683377041163,0.02027138134719395,32.71944453829382,21105.999334906886,4.2813871941702535e-229
fixed,NA,X_c:X_f,0.6568485933187683,0.06998679907908945,9.385321260034889,7.999873484856297,1.3603708246825614e-5
fixed,NA,X_a:X_c:X_f,0.5598213554783579,0.0405427626943879,13.808169899478774,21105.999334906886,3.5066646719971132e-43
ran_pars,subj_id,sd__(Intercept),0.19821576054893122,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22239998552521625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048798258738377905,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3608024970153514,NA,NA,NA,NA
fixed,NA,(Intercept),0.027813681507561184,0.028321801042652122,0.9820590669948667,58.179909392549796,0.3301371018550918
fixed,NA,X_a,0.5295063518010802,0.019445520500284866,27.230248313143544,1863.883021521228,9.715419903256501e-138
fixed,NA,X_c,0.5187178415313629,0.027768210550872467,18.680276158993074,8.000397630235453,6.957492629200989e-8
fixed,NA,X_f,0.42267001421436584,0.03400897345990284,12.428190892403764,8.000397637163756,1.6397749267269824e-6
fixed,NA,X_a:X_c,0.48520530669712625,0.016986291607507923,28.564522375364497,21106.00050566946,4.124700005079092e-176
fixed,NA,X_a:X_f,0.6131196747364207,0.02080387353025731,29.471419053028505,21106.000505426582,4.0918714191723316e-187
fixed,NA,X_c:X_f,0.3119790792660961,0.06801794691980582,4.586717085623358,8.000397633310454,0.0017859946566435322
fixed,NA,X_a:X_c:X_f,0.46976736853391377,0.04160774706051462,11.290382241813779,21106.000505426582,1.778665768461294e-29
ran_pars,subj_id,sd__(Intercept),0.21370239155686427,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18744086559372564,NA,NA,NA,NA
