effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.023213686916615513,0.020773709773895817,-1.1174550510850867,52.465048387068514,0.26889093423748184
fixed,NA,X_a,0.510018481258921,0.010505270461601476,48.548819673241546,1241.3676530490777,3.6665956320896136e-289
fixed,NA,X_c,0.4810151745546839,0.022735564849667964,21.15694849612275,14.001797172493209,4.999020883455285e-12
fixed,NA,X_f,0.5138284875830105,0.02784526644782172,18.452992308256626,14.001797190226332,3.186591283786303e-11
fixed,NA,X_a:X_c,0.5229228262217708,0.00644045897975958,81.19340995186204,21740.004963528765,0
fixed,NA,X_a:X_f,0.49338414674149,0.007887919104868454,62.54934161748329,21740.004963700725,0
fixed,NA,X_c:X_f,0.49394518631233647,0.05569053289564296,8.869464173343925,14.001797230856317,4.036018448356462e-7
fixed,NA,X_a:X_c:X_f,0.5184409219542673,0.01577583820973691,32.86297153036747,21740.004963700725,3.316927071077482e-231
ran_pars,subj_id,sd__(Intercept),0.1017158442889732,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10848672104095108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048067093990757856,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14141988435095731,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009953402515293884,0.018963087869714314,-0.5248830034263737,48.94474463561957,0.6020340647066853
fixed,NA,X_a,0.49108866448850796,0.010294442081316354,47.70425250920565,1241.4198536487306,5.272688584096261e-283
fixed,NA,X_c,0.5004980969099596,0.023619750316684878,21.189813194443897,14.001689092906261,4.895255005414669e-12
fixed,NA,X_f,0.4632686738434981,0.028928168063909496,16.01444905947804,14.001689054001725,2.1309919429061192e-10
fixed,NA,X_a:X_c,0.5013364304582947,0.0064949338801229125,77.18884282911394,21740.000493458792,0
fixed,NA,X_a:X_f,0.5420671365638892,0.007954636959708012,68.14479897820335,21740.000492659066,0
fixed,NA,X_c:X_f,0.29478413358730343,0.05785633612781899,5.095105451130749,14.00168905180595,1.630974689871578e-4
fixed,NA,X_a:X_c:X_f,0.43947817769950737,0.015909273919416024,27.62402482511528,21740.000492659066,4.047655580711944e-165
ran_pars,subj_id,sd__(Intercept),0.10110605814657803,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09211709165210732,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.049942081099212436,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14446433677305204,NA,NA,NA,NA
fixed,NA,(Intercept),0.017576227327456707,0.020249504291401082,0.8679830910685761,48.61735491750534,0.3896679874462937
fixed,NA,X_a,0.5309316969136858,0.010790863356481793,49.201966457555855,1242.6312050782158,5.080145742889659e-294
fixed,NA,X_c,0.5592532559968421,0.02541530174620716,22.004588479076467,13.99384799251814,2.959079233652738e-12
fixed,NA,X_f,0.5460877817979164,0.03112726046853633,17.543714852449224,13.993848002549406,6.346325833645909e-11
fixed,NA,X_a:X_c,0.4764029530970852,0.006356816257909202,74.94364061637629,21739.977614393807,0
fixed,NA,X_a:X_f,0.4462830888317812,0.0077854781102529675,57.32250255049275,21739.977614323405,0
fixed,NA,X_c:X_f,0.43175681211506806,0.06225452093707336,6.935348720320027,13.993847984483669,6.9393670737992386e-6
fixed,NA,X_a:X_c:X_f,0.6138856898993075,0.015570956220505935,39.42504758255373,21739.977614323405,0
ran_pars,subj_id,sd__(Intercept),0.10490489065036561,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0979707572380926,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05377180967447422,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.13996722869551234,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009304564230888726,0.022468863832513338,-0.41410924469730653,52.72152170613347,0.6804740578592096
fixed,NA,X_a,0.49266667748387016,0.010436486301006447,47.20618254789063,1240.6069770089857,2.751613233903545e-279
fixed,NA,X_c,0.5037831437608159,0.02397712828781049,21.010987542529417,13.986555118378496,5.60165637868338e-12
fixed,NA,X_f,0.4557068697797521,0.029365864901193996,15.518251252365578,13.986555158488304,3.2888433581385937e-10
fixed,NA,X_a:X_c,0.465924583561302,0.006376687189173123,73.0668715179236,21739.987190028853,0
fixed,NA,X_a:X_f,0.5163253786772589,0.007809814931408226,66.11237055064989,21739.98718949938,0
fixed,NA,X_c:X_f,0.5872591120655702,0.05873172980238744,9.999009292617467,13.986555147571165,9.433719795504916e-8
fixed,NA,X_a:X_c:X_f,0.5401654224774671,0.015619629862816451,34.58247264638237,21739.98718949938,3.7084184736112766e-255
ran_pars,subj_id,sd__(Intercept),0.10329011908424619,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11878949370265003,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05070667669884618,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14250877617369842,NA,NA,NA,NA
