effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.026448701528984927,0.036629296118516085,-0.7220641489644986,63.8357944338244,0.4728918606175164
fixed,NA,X_a,0.48175178404351643,0.015269960209179105,31.54898751824677,2483.161003813629,5.300595060094844e-184
fixed,NA,X_c,0.5280313076815929,0.0517903381536438,10.195556285326983,19.998622986306113,2.283744878100284e-9
fixed,NA,X_f,0.4448674407269902,0.0634299510413025,7.013523318618268,19.998623295860995,8.364369184582972e-7
fixed,NA,X_a:X_c,0.5049518735365309,0.006413223274161948,78.73605080473607,58854.10112977657,0
fixed,NA,X_a:X_f,0.6401288609551363,0.007854562314119018,81.49771245744256,58854.10112974302,0
fixed,NA,X_c:X_f,0.5983324593375542,0.126859902082605,4.716482115428003,19.99862297037639,1.3229033779718695e-4
fixed,NA,X_a:X_c:X_f,0.4347926413920042,0.015709124628238036,27.677712901356703,58854.10112974302,1.543288321048767e-167
ran_pars,subj_id,sd__(Intercept),0.21376654739929582,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22861235389935428,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12677939237359864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2286376273479399,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04282140039220539,0.03318166832095156,-1.2905137854436062,71.730796752160785,0.20101668019732197
fixed,NA,X_a,0.47363554457923335,0.015176803525458037,31.207859005668915,2483.6416791525276,1.125487836872537e-180
fixed,NA,X_c,0.5268406212978249,0.044479349074262695,11.844611763949427,19.999597854687675,1.7115014508260758e-10
fixed,NA,X_f,0.5253976605809544,0.05447585466154039,9.644596929139725,19.999598098528644,5.7947024502838415e-9
fixed,NA,X_a:X_c,0.5652796457005469,0.006372792220268051,88.70203611891338,58853.99787199414,0
fixed,NA,X_a:X_f,0.5751276667290955,0.007805044588217515,73.68665998363514,58853.99787202627,0
fixed,NA,X_c:X_f,0.6129257945991167,0.10895170932308078,5.625664786787076,19.999597998969463,1.6610740676199107e-5
fixed,NA,X_a:X_c:X_f,0.5528654515501827,0.01561008917643503,35.41718726276002,58853.99787202627,6.831882893355743e-272
ran_pars,subj_id,sd__(Intercept),0.21504497721035754,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2169520799649194,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10885707583818317,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22969018678073924,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0035317118524706595,0.032696074317742616,-0.1080163880883451,74.54121958914156,0.9142729146804267
fixed,NA,X_a,0.44525100282321384,0.015381664943647925,28.946866574875337,2484.013050076232,5.194458845116454e-159
fixed,NA,X_c,0.5027420085178541,0.0429601091337153,11.702530991088656,20.002708984051182,2.1122334650586026e-10
fixed,NA,X_f,0.553138520349967,0.052615173335938445,10.512908829897352,20.002709155786736,1.3535245824807308e-9
fixed,NA,X_a:X_c,0.4665066758614947,0.006745500373694811,69.15820176672352,58854.04447565394,0
fixed,NA,X_a:X_f,0.5841353686427713,0.008261516987652765,70.70558222125425,58854.04447610503,0
fixed,NA,X_c:X_f,0.49769376745634825,0.10523034667187689,4.72956502755073,20.002709259033033,1.2827357472710717e-4
fixed,NA,X_a:X_c:X_f,0.4439830731862187,0.01652303397530553,26.870553788715366,58854.04447610503,4.390879130836697e-158
ran_pars,subj_id,sd__(Intercept),0.21271473356235043,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21724852739524694,NA,NA,NA,NA
