effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.022438272616190014,0.03845425422435111,-0.583505598243562,46.59493645967492,0.5623669838288181
fixed,NA,X_a,0.6704848511316102,0.016859323646551783,39.769380147627906,1861.394665423229,7.045257520913187e-251
fixed,NA,X_c,0.7149621571484552,0.044412925069344904,16.09806505723585,8.0032687573221,2.2161523197365294e-7
fixed,NA,X_f,0.7198706930200637,0.054394502202178174,13.234254637433509,8.003268735021477,1.0095852927444177e-6
fixed,NA,X_a:X_c,0.8126689235556139,0.010367177096187697,78.38864099798731,21105.985076066816,0
fixed,NA,X_a:X_f,0.49208750682217905,0.012697146979364225,38.75575415657818,21105.985075870907,1.794466e-317
fixed,NA,X_c:X_f,0.482534812172912,0.10878900440435497,4.435510875523698,8.003268745034505,0.00217875738337996
fixed,NA,X_a:X_c:X_f,0.43153142875277123,0.02539429395872845,16.993243815091247,21105.985075870907,2.4690554147928805e-64
ran_pars,subj_id,sd__(Intercept),0.20221210681272905,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2405361450585537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07674671244734324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22957700244957227,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0783943352519135,0.05070076075451255,-1.5462161530768772,15.423364695775053,0.14232261667225946
fixed,NA,X_a,0.6976263526835215,0.01744063777438145,40.000048261323606,1863.813110768171,4.065175570627462e-253
fixed,NA,X_c,0.6057215671222717,0.08557912379912173,7.077912699177319,7.998949792329578,1.043115358446061e-4
fixed,NA,X_f,0.5587049077360698,0.10481259297117156,5.330513174974501,7.998949969321847,7.024009601611996e-4
fixed,NA,X_a:X_c,0.7609704506847527,0.010625385164726607,71.61815208459153,21106.010409636317,0
fixed,NA,X_a:X_f,0.691641296239873,0.013013385987059183,53.14845013647158,21106.01041026655,0
fixed,NA,X_c:X_f,0.4999135533588063,0.2096251859423431,2.3847971850877987,7.998949982936612,0.044217335049821616
fixed,NA,X_a:X_c:X_f,0.5436340605123413,0.026026771974118366,20.887494655616294,21106.01041026655,6.498059508342567e-96
ran_pars,subj_id,sd__(Intercept),0.2053399842188335,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2075070867641562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14813246886181355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23236980541660623,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034991530013583697,0.04241805183411915,-0.8249207236207416,19.410888838065667,0.41943916246225565
fixed,NA,X_a,0.6774633537696833,0.017570918508767394,38.55594421154751,1863.67855744003,1.2556956720886007e-239
fixed,NA,X_c,0.6460486899293316,0.06718388160227459,9.616126286866088,8.002715390215196,1.1334055591635216e-5
fixed,NA,X_f,0.6720638652725304,0.08228311443255933,8.167700869214979,8.002715343416368,3.752538236073267e-5
fixed,NA,X_a:X_c,0.6822760149595454,0.009992645766705617,68.2778145936898,21105.994507970772,0
fixed,NA,X_a:X_f,0.5772065664885244,0.012238441654405578,47.16340387019309,21105.99450792465,0
fixed,NA,X_c:X_f,0.6468406181278739,0.16456622886511865,3.930579333248474,8.002715343191758,0.004350224965888454
fixed,NA,X_a:X_c:X_f,0.46000977627331624,0.024476883308811155,18.79364175861894,21105.99450792465,3.701386229091271e-78
ran_pars,subj_id,sd__(Intercept),0.20839373791507318,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19721874102601103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11625947520293173,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21801820567161054,NA,NA,NA,NA
fixed,NA,(Intercept),0.010233381512438465,0.036873469267694726,0.2775269513737903,20.987665518172406,0.7840908664582287
fixed,NA,X_a,0.733731104312895,0.017648094541332374,41.57565580774029,1864.1093446669488,6.9652731284885e-268
fixed,NA,X_c,0.7817928758006131,0.05716183856245468,13.676832226913605,8.034990195591437,7.551240429425529e-7
fixed,NA,X_f,0.7729894283130839,0.07000866861867935,11.041338787963165,8.034990230826617,3.897205582260754e-6
fixed,NA,X_a:X_c,0.7236443760179001,0.010677465917035826,67.77304480675797,21105.942758400935,0
fixed,NA,X_a:X_f,0.4985115431347325,0.013077171621348117,38.12074640979142,21105.94275835234,1.4709509800182166e-307
fixed,NA,X_c:X_f,0.558309178941733,0.1400173372373587,3.987428913858589,8.03499021502532,0.003984348145175028
fixed,NA,X_a:X_c:X_f,1.0105608265191592,0.026154343242696235,38.638356052062775,21105.94275835234,1.25157983e-315
ran_pars,subj_id,sd__(Intercept),0.20816895957911782,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17667119886517096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09886496906065259,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2324528938913409,NA,NA,NA,NA
fixed,NA,(Intercept),0.048743773579939184,0.04285372279056287,1.137445486782152,21.34078684369867,0.26796230805627036
fixed,NA,X_a,0.6470232269723943,0.017991367904117192,35.96298127083087,1862.7740158213496,1.513721432469207e-215
fixed,NA,X_c,0.6263228089096222,0.06603870564616383,9.484177540751135,8.002748440180877,1.2557460162400726e-5
fixed,NA,X_f,0.7338112914319989,0.0808805660534818,9.07277640647038,8.002748547737834,1.7426335385427684e-5
fixed,NA,X_a:X_c,0.6954096860221602,0.010603351965335931,65.583948198227,21105.950700717454,0
fixed,NA,X_a:X_f,0.7000209300241373,0.012986400939105113,53.90415198996431,21105.950701470258,0
fixed,NA,X_c:X_f,0.4396798693412701,0.1617611321069636,2.718081059487976,8.0027485166486,0.026318466700114368
fixed,NA,X_a:X_c:X_f,0.7767572374795659,0.025972801878210227,29.906563070163916,21105.950701470258,1.6600533549729346e-192
ran_pars,subj_id,sd__(Intercept),0.2097712262226471,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20831349761283488,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11426441193973266,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22756741104283015,NA,NA,NA,NA
fixed,NA,(Intercept),0.07506231421855661,0.04466230894775161,1.6806635390563567,16.417469256751463,0.11175243105205482
fixed,NA,X_a,0.6969476790830285,0.01718739039914699,40.54994172458071,1861.8238109776282,3.4213324965835546e-258
fixed,NA,X_c,0.6676782352026776,0.07411488391115827,9.008692990776662,7.998991532011537,1.8415031485244024e-5
fixed,NA,X_f,0.5894289917295533,0.0907718239639741,6.49352371682526,7.9989916756473765,1.894971952872446e-4
fixed,NA,X_a:X_c,0.6477233198489953,0.010799047618935138,59.97967068070632,21105.999572290537,0
fixed,NA,X_a:X_f,0.6648146948607032,0.013226078187204358,50.265444181623074,21105.999573464476,0
fixed,NA,X_c:X_f,0.845264847697543,0.1815436479279482,4.655986906427127,7.9989917065706555,0.00163248103234189
fixed,NA,X_a:X_c:X_f,0.9300014139541315,0.026452156374408717,35.157867691038845,21105.999573464476,3.336203861749497e-263
ran_pars,subj_id,sd__(Intercept),0.20357745955368958,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18971794549418297,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12825788351709783,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23581228029136125,NA,NA,NA,NA
fixed,NA,(Intercept),0.03826706894171728,0.042016667114512,0.9107592669695675,19.763830096397122,0.37339701548299276
fixed,NA,X_a,0.7619121958513754,0.017270225589835788,44.11709574307998,1862.0515302515328,1.254839647489181e-291
fixed,NA,X_c,0.693600693180141,0.06620243086790517,10.476967145875566,8.001515251664626,5.979538043151216e-6
fixed,NA,X_f,0.6596466414420804,0.08108108767912017,8.1356412490745509,8.001515147858273,3.8640628373478775e-5
fixed,NA,X_a:X_c,0.8084737727259403,0.010846986333740764,74.5344142465721,21105.98754870522,0
fixed,NA,X_a:X_f,0.7912134438791049,0.013284790882303648,59.55783955418232,21105.987547926998,0
fixed,NA,X_c:X_f,0.6787953258111258,0.16216217535824035,4.185904168537244,8.001515155972989,0.003053549584787159
fixed,NA,X_a:X_c:X_f,0.5239904435762173,0.026569581764607296,19.72144116601084,21105.987547926998,8.363255624166556e-86
ran_pars,subj_id,sd__(Intercept),0.20301729707998906,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19721352027542205,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11453981736288195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23549684094423998,NA,NA,NA,NA
fixed,NA,(Intercept),6.157870766746225e-5,0.0422031269590094,0.0014591029647464692,16.29787204335072,0.998853515543388
fixed,NA,X_a,0.650171987516086,0.01761033430451731,36.91991169919513,1863.139964933049,2.0993485206051651e-224
