effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.1556321001682109,0.060886836068103564,-2.5560878215798932,18.760724046307807,0.01943094968442162
fixed,NA,X_a,0.6009469021063104,0.0171814091351879,34.97657831077185,1865.1454311771454,1.586518402815728e-206
fixed,NA,X_c,0.5331623499431531,0.11300606052663263,4.717997844173149,14.000157778287791,3.297683623604582e-4
fixed,NA,X_f,0.7849572379140551,0.13840359306621608,5.671509102646707,14.000157210456555,5.7680501138611325e-5
fixed,NA,X_a:X_c,0.681499749221624,0.008942248129661132,76.21123226955787,32620.00768463552,0
fixed,NA,X_a:X_f,0.8166819481706221,0.010951972535513504,74.5693933693133,32620.00768465082,0
fixed,NA,X_c:X_f,0.5001705839262484,0.2768071861323907,1.8069277424287242,14.000158219294883,0.0923067324998933
fixed,NA,X_a:X_c:X_f,0.21880719816021132,0.021903945071027008,9.989396770796054,32620.00768465082,1.833114198508083e-23
ran_pars,subj_id,sd__(Intercept),0.20714885860558138,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1718601105907615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2396588180223175,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24125481915966995,NA,NA,NA,NA
fixed,NA,(Intercept),0.0475643655596547,0.06910295301563318,0.6883116203282109,17.145684262402458,0.5004642321880513
fixed,NA,X_a,0.7664023357584896,0.017488945778966505,43.82210028235215,1867.893315737359,4.063672533852878e-289
fixed,NA,X_c,0.6421460253353093,0.13128066145666287,4.891398460444903,13.99800952871073,2.3818740059604134e-4
fixed,NA,X_f,0.8317508300092664,0.1607853168318637,5.173052156740433,13.998010239929918,1.4145438558481926e-4
fixed,NA,X_a:X_c,0.5970036322120386,0.008708198353808677,68.55650364818906,32620.001373346964,0
fixed,NA,X_a:X_f,0.6660065266528669,0.010665321272887853,62.44598822783817,32620.001373233477,0
fixed,NA,X_c:X_f,0.5458344412039643,0.3215706336637274,1.6974013919901463,13.9980103544236,0.1117321684646664
fixed,NA,X_a:X_c:X_f,0.6654675989324271,0.021330642545775706,31.19772869027874,32620.001373233477,1.433604490175595e-210
ran_pars,subj_id,sd__(Intercept),0.21084198686920128,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.163109451134157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2784365410277285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23534127053483872,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02455083625358236,0.06210039705178074,-0.39534105125143254,21.128835664476778,0.6965543940594361
fixed,NA,X_a,0.7638002520200612,0.017574210383294143,43.461426451689775,1863.807702821121,1.4782583489401537e-285
fixed,NA,X_c,0.5219343319098908,0.11167554081573516,4.673667376915446,13.99487415190919,3.5896937916581696e-4
fixed,NA,X_f,0.7854462291313482,0.13677404587399597,5.74265551707775,13.994874651900034,5.096713138155619e-5
fixed,NA,X_a:X_c,0.9086918795194856,0.008854140288876062,102.629035668333,32620.003502554624,0
fixed,NA,X_a:X_f,0.8913265452005947,0.010844062909382599,82.19488882062765,32620.003502337888,0
fixed,NA,X_c:X_f,0.570140815164453,0.27354809174799194,2.0842434378584485,13.994874110829267,0.05594558565207298
fixed,NA,X_a:X_c:X_f,0.4080147536358797,0.021688125818765197,18.812817531833637,32620.003502337888,1.546432380040877e-78
ran_pars,subj_id,sd__(Intercept),0.20819545709855836,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20727179290782458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2368390431717457,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.234685182364025,NA,NA,NA,NA
fixed,NA,(Intercept),0.11152095808228148,0.07833908565742924,1.4235672671743196,17.743299538201853,0.17191925013522238
fixed,NA,X_a,0.6777007014991028,0.018256169178244155,37.121736487122256,1864.788643598435,2.5412556377508303e-226
fixed,NA,X_c,0.7602489901716305,0.14750660208971877,5.15399974917204,13.994357264848484,1.4660351819188592e-4
fixed,NA,X_f,0.8682356444831435,0.1806579544055713,4.805964106811385,13.994357816220745,2.7972692305157956e-4
fixed,NA,X_a:X_c,0.7981880560554664,0.008712157028042363,91.61773065915693,32620.053172300886,0
fixed,NA,X_a:X_f,0.9575040834466304,0.01067016963885307,89.73653801717364,32620.053172188644,0
fixed,NA,X_c:X_f,1.5914123225567014,0.36131590881124026,4.404490042502092,13.994357376618057,6.001664606036618e-4
fixed,NA,X_a:X_c:X_f,0.31762645164029907,0.02134033927770614,14.88385200942506,32620.053172188644,6.122625327394378e-50
ran_pars,subj_id,sd__(Intercept),0.220065733234502,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20083368354117173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.31286304760736,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23432998671890012,NA,NA,NA,NA
fixed,NA,(Intercept),0.0325927476786062,0.0792031515381047,0.41150821710580293,17.173064600849695,0.6857900900348741
fixed,NA,X_a,0.729055686198059,0.016908734643099756,43.117104951172536,1863.1182784214525,2.6804546432389e-282
fixed,NA,X_c,0.6111380004538024,0.15042243085964632,4.062811622982166,14.003679700151075,0.0011631268066366206
fixed,NA,X_f,0.9219891167736185,0.18422910073767618,5.004579152163582,14.003679548812938,1.9271898225700385e-4
fixed,NA,X_a:X_c,0.6932554135403145,0.008809028542686947,78.69828212962702,32620.002772674576,0
fixed,NA,X_a:X_f,0.8158666807751896,0.010788812529597966,75.62154579449273,32620.002772861033,0
fixed,NA,X_c:X_f,0.21279421234676632,0.36845820147524966,0.5775260572156385,14.00368007650314,0.5727533792593484
fixed,NA,X_a:X_c:X_f,0.5957998329934502,0.021577625059195932,27.611928159792207,32620.002772933076,6.506257001068904e-166
ran_pars,subj_id,sd__(Intercept),0.20245821847164167,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18894921608481588,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3190488847586875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23535437047149094,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2316598876446137,0.060284071685206275,-3.8428042626965273,21.17383842592058,9.342309915232774e-4
fixed,NA,X_a,0.6737026365855862,0.017466256947878005,38.571666419200085,1862.6123603253798,9.671466421161834e-240
fixed,NA,X_c,0.8171909459682112,0.1083749349302105,7.540405412879393,14.008454244342007,2.697957621983892e-6
fixed,NA,X_f,0.5100551444707708,0.1327316457431975,3.8427546167671256,14.008453728552105,0.0017911485961065528
fixed,NA,X_a:X_c,0.7784565960731292,0.008962290072658282,86.8591163376877,32619.994393244047,0
fixed,NA,X_a:X_f,0.7593838083568051,0.01097651880241198,69.18257254658354,32619.994393086872,0
fixed,NA,X_c:X_f,0.4988189394600511,0.265463291486395,1.8790505333789835,14.00845422174284,0.08120433220613493
fixed,NA,X_a:X_c:X_f,0.8446842193894673,0.02195303760482396,38.47687206639032,32619.994393086872,8.470961e-317
ran_pars,subj_id,sd__(Intercept),0.2083127882581562,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20128861014141403,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22983376399595576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.238025727656795,NA,NA,NA,NA
fixed,NA,(Intercept),0.0883074609416075,0.057927739723725495,1.5244416813563222,20.7842818561108,0.14247104611880843
fixed,NA,X_a,0.8374199813209707,0.018325304052336865,45.6974672250626,1865.2268935888546,1.3841886509887403e-306
fixed,NA,X_c,0.8007740163642538,0.10465232308470608,7.651755763855367,14.005404796424578,2.2845673737568276e-6
fixed,NA,X_f,0.7820813511148764,0.12817239597720934,6.101792395719436,14.005404766416941,2.7295940865359176e-5
fixed,NA,X_a:X_c,0.7006151135287604,0.008611909220514377,81.35421491204637,32620.00465482275,0
fixed,NA,X_a:X_f,0.745588298426022,0.010547391650714921,70.6893536446506,32620.004654783934,0
fixed,NA,X_c:X_f,0.9187833021435481,0.25634479195445686,3.584169957729363,14.005404042756599,0.0029893248540593773
fixed,NA,X_a:X_c:X_f,0.5598854394486903,0.021094783301429842,26.541416967802665,32620.004654783934,1.3857199916736963e-153
ran_pars,subj_id,sd__(Intercept),0.21400619213311572,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18874464688558615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22194215798213665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2241474558924607,NA,NA,NA,NA
fixed,NA,(Intercept),0.01800888487526753,0.07127365265385854,0.25267240003438474,19.35695991269696,0.8031851285495255
fixed,NA,X_a,0.5958355913073324,0.017718130842223272,33.62858061119087,1862.7876307811778,3.741238146747278e-194
fixed,NA,X_c,0.7550034310923348,0.13120276347063747,5.754478115556619,14.000034402524872,4.9849383097526734e-5
fixed,NA,X_f,0.6761888673886278,0.1606899116731343,4.208035590710202,14.00003451857918,8.767368265874412e-4
fixed,NA,X_a:X_c,0.5832600751044461,0.0088122498500494955,66.18741922088944,32619.998421385753,0
fixed,NA,X_a:X_f,0.509899305844378,0.010792757809269428,47.2445796389916,32619.998421294167,0
fixed,NA,X_c:X_f,1.0077727765326137,0.32137982334620124,3.1357686554174458,14.000034522052621,0.007295073721346435
fixed,NA,X_a:X_c:X_f,0.8290645504578015,0.021585515618538855,38.40837370341778,32619.998421294167,1.053694495e-315
ran_pars,subj_id,sd__(Intercept),0.21394676124844952,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2124924878466733,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27827061072754655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23681498229484715,NA,NA,NA,NA
fixed,NA,(Intercept),0.12508893729436324,0.06243958646955961,2.0033594770097696,19.565046893269898,0.05918684430973211
fixed,NA,X_a,0.8453683737861444,0.017800159033464585,47.49218095168916,1863.4183084828235,2e-323
fixed,NA,X_c,0.8282959107531429,0.11461179548915243,7.226969154597512,13.997597065062909,4.381782501533393e-6
fixed,NA,X_f,0.9067776508715824,0.14037020872637648,6.4599009939435454,13.997598293881412,1.4991208882013909e-5
fixed,NA,X_a:X_c,0.7374916483736315,0.008630952934134267,85.44730274880197,32620.01222661884,0
fixed,NA,X_a:X_f,0.6105843214788473,0.010570715341303133,57.76187341769587,32620.012227305142,0
fixed,NA,X_c:X_f,0.6200359097554861,0.28074041745270545,2.2085737257975673,13.997597655112015,0.04438401289193797
fixed,NA,X_a:X_c:X_f,0.8669724848152625,0.021141430682606266,41.00822209390723,32620.012227305142,0
ran_pars,subj_id,sd__(Intercept),0.2139231800789036,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18829249228566808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24307157403795868,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2301847348213968,NA,NA,NA,NA
fixed,NA,(Intercept),0.017151230793598773,0.06511688152038386,0.2633914645963173,18.05228780995408,0.7952317828973103
fixed,NA,X_a,0.7215093798224191,0.0173572864691613,41.56809770376984,1864.0448734741049,8.245949485761548e-268
fixed,NA,X_c,0.8298859206622696,0.12207620844620765,6.798097116752731,14.000178307018912,8.623034151499966e-6
fixed,NA,X_f,0.7948321649418064,0.14951221021336686,5.316168918963289,14.000177836284006,1.0892234986132174e-4
fixed,NA,X_a:X_c,0.8772000694467116,0.008696677129066379,100.86611891280852,32619.99258244563,0
fixed,NA,X_a:X_f,0.7399656057508653,0.01065121071197258,69.4724408107992,32619.992582445655,0
fixed,NA,X_c:X_f,0.44069455351369474,0.2990244204267337,1.4737744592391,14.000178343235886,0.1626696893418154
fixed,NA,X_a:X_c:X_f,0.13618602149608156,0.02130242142394516,6.392983163078379,32619.992582445655,1.6487654096370137e-10
ran_pars,subj_id,sd__(Intercept),0.2081419303362174,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17181279130366375,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.258908647488052,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23192501584509842,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04955369346543903,0.06842565452800353,-0.7241975806772727,19.650115410997934,0.4774789772323176
fixed,NA,X_a,0.6244689289818491,0.017722398394322277,35.236141017003106,1863.3052037881291,7.243790173977342e-209
fixed,NA,X_c,0.8540943771994576,0.12545007680167772,6.80824116632215,13.995139135515196,8.499394029986334e-6
fixed,NA,X_f,0.6017212306611257,0.15364433817853573,3.916325442216567,13.995137936435697,0.0015520725114987956
fixed,NA,X_a:X_c,0.6109083023839236,0.008677143701056876,70.4043085410139,32619.983804485462,0
fixed,NA,X_a:X_f,0.7169559025835323,0.010627287246197237,67.4636796742349,32619.983804240073,0
fixed,NA,X_c:X_f,0.7321177521455406,0.3072886763571324,2.3825080729452908,13.995137992414197,0.031925264646684375
fixed,NA,X_a:X_c:X_f,0.4268780350909233,0.021254574492394474,20.084054622861217,32619.983804240073,3.5261457378116744e-89
ran_pars,subj_id,sd__(Intercept),0.21335670840481621,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20841234712110027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2660668412824996,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23261093250458503,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06213325952341242,0.04402033863069566,-1.411467095804813,30.142320158835442,0.16834662362020797
fixed,NA,X_a,0.6386552630662924,0.017267336993118824,36.98632066547388,1862.8564203842661,5.181666854264073e-225
fixed,NA,X_c,0.5905270835872213,0.07158984435858057,8.248754957887295,14.003272793664676,9.55557817117117e-7
fixed,NA,X_f,0.3179607356701704,0.0876792947218955,3.626406173529227,14.003273010690837,0.002749614589517862
fixed,NA,X_a:X_c,0.6221775105777712,0.008769114869045887,70.95100473298584,32619.987080041425,0
fixed,NA,X_a:X_f,0.4482452556008822,0.010739928462507677,41.736335317844464,32619.98707925195,0
fixed,NA,X_c:X_f,0.5078323697771892,0.175358589443791,2.8959651841860214,14.003272718276767,0.01173293405878611
fixed,NA,X_a:X_c:X_f,0.7158802767755175,0.021479856925015355,33.32798161899329,32619.98707925195,1.6010494634813067e-239
ran_pars,subj_id,sd__(Intercept),0.20720445717338523,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1950607470412679,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1517709001228564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23417196187756528,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04080847738089726,0.05479851789478455,-0.7447003851317886,23.276369419462558,0.46390599961973134
fixed,NA,X_a,0.7114447141670112,0.017713706012609846,40.163515961061755,1864.326067750742,1.1537053477714504e-254
fixed,NA,X_c,0.82698512106902,0.09599630370644656,8.614760039073092,14.001473406715752,5.720713757471631e-7
fixed,NA,X_f,0.70940094861659,0.11757098063703315,6.033809914426613,14.00147367426231,3.069837612881081e-5
fixed,NA,X_a:X_c,0.5855855959701464,0.008750807746546158,66.91789066001024,32620.017195437402,0
fixed,NA,X_a:X_f,0.7611718462665349,0.01071750690811619,71.02135345395598,32620.01719530903,0
fixed,NA,X_c:X_f,0.8629114150256488,0.23514196127409295,3.6697466090273747,14.001473460216156,0.0025237209482976454
fixed,NA,X_a:X_c:X_f,0.3207436611313963,0.02143501381623238,14.96353880996813,32620.01719530903,1.8693258826933503e-50
ran_pars,subj_id,sd__(Intercept),0.2132312241902819,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20130185393758301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20356803497778733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23540222277109915,NA,NA,NA,NA
fixed,NA,(Intercept),0.06905070030194359,0.0627858660739873,1.099780963769358,20.954803579471008,0.2839022726626353
fixed,NA,X_a,0.6797392223842187,0.017173801169010322,39.58001002193914,1862.6056732603925,3.7711917500677634e-249
fixed,NA,X_c,0.8958928428679631,0.11318349543337114,7.915401794560739,14.00657239306452,1.5447522724908248e-6
fixed,NA,X_f,0.8110803663149747,0.13862090555820905,5.851068156342332,14.006572696657802,4.203133162255549e-5
fixed,NA,X_a:X_c,0.9325300251714642,0.008797652855682273,105.99759282035741,32619.987091727304,0
fixed,NA,X_a:X_f,0.8772729686835851,0.010774880215280433,81.41835001000544,32619.987091691757,0
fixed,NA,X_c:X_f,0.6991177562187704,0.2772418111164181,2.5216894717413316,14.006572907351034,0.02441403885428025
fixed,NA,X_a:X_c:X_f,0.9267470268702996,0.021549760430560866,43.00498048952926,32619.987091691757,0
ran_pars,subj_id,sd__(Intercept),0.2075374496248669,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20741346339613864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2400375625304626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23691951411861814,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01666719332270783,0.0506419644786351,-0.329118222294465,26.61417098968527,0.7446423502696007
fixed,NA,X_a,0.6984523930320302,0.01753213912677133,39.838401234536356,1862.8604820365667,1.422745508753941e-251
fixed,NA,X_c,0.8111254129884795,0.08545455929604609,9.491891593267038,14.013041559335132,1.7612434259660246e-7
fixed,NA,X_f,0.6916617663534266,0.10466003323485178,6.608652271315191,14.013041405369181,1.1672549857006824e-5
fixed,NA,X_a:X_c,0.7680120148960574,0.008972816515492508,85.59319290325442,32619.95063375655,0
