effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.033275743377770964,0.029688713141741953,1.1208213444248512,11.654119744021607,0.2849290732639156
fixed,NA,X_a,0.27777032174036226,0.011374457325847073,24.420533989710695,1868.8963207173845,1.5157619454250741e-114
fixed,NA,X_c,0.2522834251937454,0.053961579056883466,4.675241710918086,8.000116950599258,0.001591600059957516
fixed,NA,X_f,0.1929870317767153,0.06608916720211064,2.9201008266079653,8.00011696902355,0.01928799321200244
fixed,NA,X_a:X_c,0.4218933749104507,0.014671734913892367,28.75552055612513,21106.00216509717,2.1102577288623741e-178
fixed,NA,X_a:X_f,0.3421570094463611,0.017969132090206594,19.041376496577765,21106.002165275175,3.642573498665478e-80
fixed,NA,X_c:X_f,0.38896681916213705,0.13217833440422128,2.9427426280968096,8.000116988154565,0.01863101718244916
fixed,NA,X_a:X_c:X_f,0.17625989749952933,0.03593826418041319,4.904518944339922,21106.002165275175,9.435306919704561e-7
ran_pars,subj_id,sd__(Intercept),0.10638598941185196,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09409417725790874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09317552051252491,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3216310865893389,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04238585370012695,0.04008325649640901,-1.0574453626023181,9.90477157612873,0.3154164231792096
fixed,NA,X_a,0.33497744584667283,0.010983308377200825,30.498774535186477,1865.124777570784,4.3115249637776475e-166
fixed,NA,X_c,0.3220914512375989,0.07596183003315424,4.240174981263868,7.99943236635843,0.0028372531310678377
fixed,NA,X_f,0.25773605643929465,0.09303386175462643,2.7703467487898603,7.9994323744245746,0.024285333947490675
fixed,NA,X_a:X_c,0.3331436930998572,0.014707533955858668,22.651227194151822,21106.00276643027,2.953775741695488e-112
fixed,NA,X_a:X_f,0.26725781602220494,0.01801297678325555,14.836960000450434,21106.002766567926,1.5019921585897643e-49
fixed,NA,X_c:X_f,0.5116712307708262,0.18606772350924577,2.7499193364689125,7.999432409377987,0.025063725186885596
fixed,NA,X_a:X_c:X_f,0.19010739975420785,0.0360259535665111,5.276956775154657,21106.002766567926,1.326439295437167e-7
