effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.012578448591966695,0.016039867592201367,-0.7841990290544777,61.884920072004256,0.4359147877284516
fixed,NA,X_a,0.3065962536309449,0.009909040376190446,30.941064118341654,1865.5676355916946,5.070381393486882e-170
fixed,NA,X_c,0.25955043218072005,0.022156428238451324,11.714452771330889,20.006221001262602,2.0702993984223127e-10
fixed,NA,X_f,0.2981309587797373,0.027135971853398916,10.986559110186978,20.006221043254104,6.335219425895068e-10
fixed,NA,X_a:X_c,0.3007986045586389,0.010046510222960825,29.94060602966171,44133.994971621374,5.2563296925101845e-195
fixed,NA,X_a:X_f,0.30681704632833423,0.012304411870954438,24.9355312180829,44133.99497167929,2.702421220504828e-136
fixed,NA,X_c:X_f,0.1950348731112918,0.05427194370679783,3.5936592609426428,20.006221055188494,0.001814170421662461
fixed,NA,X_a:X_c:X_f,0.21122605930651958,0.024608823741908877,8.58334642572945,44133.99497167929,9.51052059272414e-18
ran_pars,subj_id,sd__(Intercept),0.1071821743101843,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08782894598982983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05379432958146981,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3147544809055382,NA,NA,NA,NA
fixed,NA,(Intercept),0.023353499559820644,0.017137972381201048,1.3626757611908349,61.093900182752094,0.17798683748646157
fixed,NA,X_a,0.3092191491271666,0.010067131603499289,30.715715390040536,1863.7554062454187,5.431729594803794e-168
fixed,NA,X_c,0.2798378138900456,0.023852586354807307,11.731969427862333,19.992941407844366,2.033220862277463e-10
fixed,NA,X_f,0.3264680188746335,0.029213332807475054,11.175308925762057,19.992941394937205,4.752388216949164e-10
fixed,NA,X_a:X_c,0.2643812619213863,0.010127455867849876,26.10539758170441,44134.021052203716,4.312747705360019e-149
fixed,NA,X_a:X_f,0.3694358764138147,0.012403549634393786,29.784689649598892,44134.02105211141,5.069406330019696e-193
fixed,NA,X_c:X_f,0.24082784478729224,0.05842666561494989,4.121882401683223,19.992941411482597,5.293771783306107e-4
fixed,NA,X_a:X_c:X_f,0.3242634208634028,0.02480709926878757,13.071396109233651,44134.02105211141,5.6689475522509706e-39
ran_pars,subj_id,sd__(Intercept),0.10893856074978295,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09336768184251598,NA,NA,NA,NA
