effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.057323981460831314,0.08907608808583481,-0.6435395030548852,8.697967132928806,0.5364700920042453
fixed,NA,X_a,0.6456673351999155,0.014097855580510256,45.79897499393637,1241.461551985609,5.463384337247629e-269
fixed,NA,X_c,0.587810372336094,0.17444800833327342,3.369544759795218,7.9999863138726885,0.009792213602521867
fixed,NA,X_f,0.724071950380914,0.21365430353068837,3.388988372410254,7.999986415409614,0.009514218068265351
fixed,NA,X_a:X_c,0.645540076072532,0.018966053557468235,34.03660514384337,14066.002342291777,4.4405464107097554e-244
fixed,NA,X_a:X_f,0.9010754697108531,0.02322857682504743,38.79167787581464,14066.002342516747,7.89356193804e-313
fixed,NA,X_c:X_f,0.3912642138819813,0.42730860706137674,0.915647865304482,7.9999864306316875,0.3866196433810636
fixed,NA,X_a:X_c:X_f,0.49505811727747634,0.04645715365009486,10.656230061061123,14066.002342516747,2.0564841290772328e-26
ran_pars,subj_id,sd__(Intercept),0.10180074715860403,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1128574320603952,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.302014548422281,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3268746250424231,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10612287431615851,0.06778188106568198,-1.5656525408807016,9.335697050318077,0.150659997176538
fixed,NA,X_a,0.6317826261347168,0.01392593462682726,45.367341084427856,1241.4129302667607,8.682142958841548e-266
fixed,NA,X_c,0.5170189890482535,0.13037271808307127,3.9656992402261477,7.997061747777981,0.004146867505950321
fixed,NA,X_f,0.6590320345391529,0.1596733178416171,4.1273773442401875,7.997061733225041,0.0033130143506170827
fixed,NA,X_a:X_c,0.583077964892015,0.018114231252809924,32.18894341991833,14066.0410003698,2.0789224495221456e-219
fixed,NA,X_a:X_f,0.4384533096446638,0.02218531182608019,19.763225014905363,14066.040999253672,8.967171624232211e-86
fixed,NA,X_c:X_f,0.5838643923817717,0.3193466356832342,1.8283092011682176,7.997061664232956,0.1049221994438701
fixed,NA,X_a:X_c:X_f,0.7972898134468892,0.04437062365216038,17.968866511707677,14066.040999253672,2.143208664522918e-71
ran_pars,subj_id,sd__(Intercept),0.10664574797332829,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11597111062956533,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2256323598799576,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3222693489877189,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0793036851895819,0.0756200136876022,-1.048712917683373,8.79527943829393,0.32227167822232955
fixed,NA,X_a,0.7628440953589463,0.013198265301548558,57.79881506620733,1243.7129343344898,0
fixed,NA,X_c,0.7342952105718286,0.14768013589454038,4.972200263251349,8.00005299225711,0.0010900694339497391
fixed,NA,X_f,0.7658209089837018,0.18087048904324698,4.2340843607747995,8.000053145146188,0.0028603647668046716
fixed,NA,X_a:X_c,0.6669731390230706,0.018038562174417294,36.97485046613013,14065.999853348325,1.0934414715840633e-285
fixed,NA,X_a:X_f,0.6001060643829853,0.022092636510395895,27.163171045728284,14065.999853415471,2.088322245104188e-158
fixed,NA,X_c:X_f,0.5280809825585485,0.36174097808649397,1.4598317982992843,8.000053014399933,0.18246018365980113
fixed,NA,X_a:X_c:X_f,0.4317923098419065,0.04418527302079179,9.772312816506139,14065.999853415471,1.7454213198119185e-22
ran_pars,subj_id,sd__(Intercept),0.09658091344803668,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10173337787505293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2556292384602032,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3238666647211612,NA,NA,NA,NA
fixed,NA,(Intercept),0.12799519670071785,0.06311649606058164,2.02791987340145,9.164797830826263,0.07261610546162074
fixed,NA,X_a,0.741722794934728,0.01404318235942051,52.81728713272474,1243.5186241213787,5.2243e-320
fixed,NA,X_c,0.47866761374386185,0.12198278374445769,3.92405878149678,8.00013487220158,0.004393091513410478
fixed,NA,X_f,0.6472077698986635,0.14939778878909385,4.33211077047688,8.000135034545258,0.0025047503299814146
fixed,NA,X_a:X_c,0.7131041173432298,0.018607619975745473,38.32323092758459,14066.00193990014,9.918898413942177e-306
fixed,NA,X_a:X_f,0.7073710921561825,0.022789587134097955,31.039223659203923,14066.0019398672,1.1762881943037084e-204
fixed,NA,X_c:X_f,0.5046537890887727,0.2987955775782017,1.6889600347471447,8.000134976971141,0.12970015821443295
