effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03740947624342577,0.03967149134305944,0.9429813444603612,64.32739877892568,0.34921862507413803
fixed,NA,X_a,0.3269211866292122,0.017586800933055525,18.58900819277159,1861.817289819792,6.9027946686281164e-71
fixed,NA,X_c,0.388462488346252,0.05378633014152436,7.222327444986798,19.993056873753943,5.461293926663156e-7
fixed,NA,X_f,0.37387738640380547,0.06587453199180444,5.675598370100301,19.99305689709174,1.4874457456624984e-5
fixed,NA,X_a:X_c,0.28828016087545333,0.011537415878198226,24.986544987097528,44134.01819020044,7.683635483425156e-137
fixed,NA,X_a:X_f,0.23584995657484573,0.014130390925935167,16.690971807578414,44134.018190257244,2.369606231850152e-62
fixed,NA,X_c:X_f,0.4880368625890726,0.13174906398361094,3.70429092877489,19.993056820277587,0.001403784788872675
fixed,NA,X_a:X_c:X_f,0.2953323355991666,0.028260781851870333,10.450253540300448,44134.018190257244,1.5652269030485904e-25
ran_pars,subj_id,sd__(Intercept),0.20793067115888159,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22289835518591197,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1314943932409171,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3587312549222789,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0487133057056811,0.03649428354935767,-1.3348201681996985,56.669549866959095,0.18727331918483683
fixed,NA,X_a,0.28144676348594666,0.0176574617438529,15.939253759613942,1864.3109853702042,1.0141486151105668e-53
fixed,NA,X_c,0.17873130133573598,0.05289411043253906,3.3790397432562775,19.998920015395935,0.0029821712197868034
fixed,NA,X_f,0.377097327209154,0.06478179047907191,5.821038974385514,19.998919929168476,1.0751474568702306e-5
fixed,NA,X_a:X_c,0.2589473375299947,0.011370973618339292,22.772661886433383,44134.00203465652,3.9032055798782344e-114
fixed,NA,X_a:X_f,0.35389004058040935,0.013926541621790106,25.411193258970822,44134.002034448145,1.9817907234097736e-141
fixed,NA,X_c:X_f,0.37432134796178673,0.12956358095814383,2.8890938733988305,19.998920079119117,0.009072446765455438
fixed,NA,X_a:X_c:X_f,0.48559357984837004,0.027853083243580212,17.43410507202262,44134.002034448145,7.680209014813809e-68
ran_pars,subj_id,sd__(Intercept),0.21074473957229056,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1911931558561639,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12930591068324312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35781612101422516,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05071648643350293,0.03511524145984497,-1.4442869912057508,58.224227251205754,0.15401823758649438
fixed,NA,X_a,0.3127698504436222,0.017943170961722127,17.43113584052947,1863.0747707544865,3.728200726420707e-63
fixed,NA,X_c,0.28694471960336493,0.05024037341269507,5.711436840771128,19.996540148572322,1.3722843150667218e-5
fixed,NA,X_f,0.252490559392168,0.06153163967399718,4.103426476685761,19.996540103204776,5.525477649401384e-4
fixed,NA,X_a:X_c,0.29919925242871526,0.011887368074915272,25.169511917451736,44133.99574191879,8.273943117792624e-139
fixed,NA,X_a:X_f,0.2660646405669078,0.01455899308409658,18.2749341956582,44133.99574166947,2.466506135549441e-74
fixed,NA,X_c:X_f,0.3168952882308106,0.12306327934799592,2.5750596758818713,19.996540012890893,0.018076263410121602
fixed,NA,X_a:X_c:X_f,0.25792714806303707,0.02911798616819316,8.858000913015822,44133.99574166947,8.442416036614563e-19
ran_pars,subj_id,sd__(Intercept),0.2091621621861255,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18643021511313523,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12278136452566428,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36478636336181086,NA,NA,NA,NA
fixed,NA,(Intercept),0.007150917236723542,0.03331816871809158,0.2146251583401291,59.634753159953696,0.8307918221451254
fixed,NA,X_a,0.26223635324990374,0.01752752801536858,14.961399749010145,1864.986912809042,7.00466626073865e-48
fixed,NA,X_c,0.3400062971277145,0.047104162613696196,7.218179419006441,20.00423361053448,5.489320648191662e-7
fixed,NA,X_f,0.3580686341470025,0.05769058158231877,6.206708691887148,20.004233596818526,4.609522786096428e-6
fixed,NA,X_a:X_c,0.3202026313998256,0.011959721495320645,26.773418722593824,44134.00086939174,1.1831950862431686e-156
fixed,NA,X_a:X_f,0.345013197211139,0.014647607564665712,23.554235440018964,44134.000869390955,6.441972137940847e-122
fixed,NA,X_c:X_f,0.2988580337818406,0.11538116316463753,2.590180455672818,20.00423359289283,0.017492522093425656
fixed,NA,X_a:X_c:X_f,0.47734673268860056,0.029295215129331423,16.294358330574738,44134.000869390955,1.6158097000777708e-59
ran_pars,subj_id,sd__(Intercept),0.20252504615941247,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17900337177237102,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11507599698079396,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3674604297906832,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016874904410352828,0.0312747913556146,-0.5395688885170887,71.26920691141824,0.5911762285719753
fixed,NA,X_a,0.3201321198454611,0.018312389117987996,17.481723317630898,1863.5954342100617,1.7360899439734562e-63
fixed,NA,X_c,0.2692748437552732,0.03921944932697216,6.86584968366923,19.99686726889135,1.1366315171644046e-6
fixed,NA,X_f,0.37941741069646423,0.04803381942200926,7.898964006235446,19.996867263993344,1.41931884588017e-7
fixed,NA,X_a:X_c,0.28961067465645657,0.011621770124822121,24.919669856306786,44133.99913344206,3.99350578859608e-136
fixed,NA,X_a:X_f,0.25300861766072463,0.014233703356867885,17.775318995856814,44133.99913361323,1.934043321944637e-70
fixed,NA,X_c:X_f,0.20334718338135624,0.09606763884401852,2.1167084548785837,19.99686727991738,0.047019144393795016
fixed,NA,X_a:X_c:X_f,-9.985661243826088e-4,0.02846740671373577,-0.03507752337345123,44133.99913361323,0.9720180827658853
ran_pars,subj_id,sd__(Intercept),0.21625197916340375,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18480464273098687,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0957163158146949,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3596608900489109,NA,NA,NA,NA
fixed,NA,(Intercept),0.055334610784577604,0.03485115981734544,1.5877408693020751,77.31192556673949,0.11642660400632317
fixed,NA,X_a,0.2837573398910457,0.017848363768747457,15.898227062578458,1861.9128219470024,1.8232549169080377e-53
