effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.014846123933740867,0.0675597411098804,0.21974808798622922,9.280657839328128,0.8308249061889816
fixed,NA,X_a,0.35428727864167825,0.011143116889697373,31.794271041816206,1240.6514014253523,9.358353715712857e-163
fixed,NA,X_c,0.2227859761226193,0.1301538571198094,1.7117124382840232,7.999812656122241,0.12531112308772174
fixed,NA,X_f,0.1866609411388823,0.15940526899938462,1.1709835083280897,7.99981300340324,0.27530130813476955
fixed,NA,X_a:X_c,0.17187026852674295,0.008640186632167503,19.891962505401004,14065.999700499737,7.438933990039156e-87
fixed,NA,X_a:X_f,0.3314427380650964,0.010582024265613313,31.3212982455665,14065.999700491653,3.119630122010092e-208
fixed,NA,X_c:X_f,0.0375768117690588,0.3188105379986919,0.11786565150871198,7.999813190800685,0.9090797705307048
fixed,NA,X_a:X_c:X_f,0.640184500259071,0.021164048531226626,30.248678522661052,14065.999700491653,8.778939198784012e-195
ran_pars,subj_id,sd__(Intercept),0.10469075303621321,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11326938036778306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22539175824714278,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15443818638939133,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10778267368349437,0.05610473024916776,-1.9210977970096057,10.497139547865178,0.08227356139533906
fixed,NA,X_a,0.30319384777043984,0.010872875665257251,27.885341201799378,1240.8875660263957,2.929354871384545e-133
fixed,NA,X_c,0.006874261295240608,0.1047224656630441,0.06564266083420237,7.999820783140485,0.9492731104708957
fixed,NA,X_f,0.47760677376494143,0.12825830274032024,3.723788351791415,7.999820509519942,0.005839791042175683
fixed,NA,X_a:X_c,0.461084214396841,0.00905971249537233,50.893912431808545,14066.0009620741,0
fixed,NA,X_a:X_f,0.18627958320913643,0.011095836414989558,16.78824166490848,14066.000961690508,1.2103822965335145e-62
fixed,NA,X_c:X_f,-0.08410395261269009,0.2565166054806027,-0.3278694276150862,7.9998204868122,0.7514266180924382
fixed,NA,X_a:X_c:X_f,0.578441317056094,0.022191672829979116,26.065692365231143,14066.000961690508,2.591841743252357e-146
ran_pars,subj_id,sd__(Intercept),0.09838730135068204,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1262483986501674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18132985864213977,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15933426182242333,NA,NA,NA,NA
fixed,NA,(Intercept),0.014856455822028589,0.05403020929146935,0.2749657278187561,9.513260696594054,0.789221441996164
fixed,NA,X_a,0.20687033802041913,0.010765240057577164,19.216509517111277,1242.1113267103988,2.951570965523466e-72
fixed,NA,X_c,0.35293202906596427,0.10342881318827711,3.4123182717324894,7.998140773437489,0.009194810905873069
fixed,NA,X_f,0.33003152079073245,0.1266739085064285,2.6053630513341575,7.99814108798044,0.031361477601628614
fixed,NA,X_a:X_c,0.12914124059725796,0.008549904108526943,15.104408067976285,14066.002676608987,3.812896089777514e-51
fixed,NA,X_a:X_f,0.47488999539549565,0.010471451207808246,45.35092471627853,14066.002676717651,0
fixed,NA,X_c:X_f,-0.0040950889724493435,0.253347817012857,-0.016163900761937584,7.998141349343714,0.9874995732849414
fixed,NA,X_a:X_c:X_f,0.08056755370640585,0.020942902415616492,3.847009937186598,14066.002676717651,1.2009592082143362e-4
ran_pars,subj_id,sd__(Intercept),0.10066939138135134,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09735719335281702,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17909236651012497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15375723674693115,NA,NA,NA,NA
fixed,NA,(Intercept),0.04819241699579719,0.04178642793397026,1.1533031029105787,11.381083784391572,0.2724322954059147
fixed,NA,X_a,0.1451897080896941,0.010728169921423097,13.533501906952887,1243.7552204757144,4.960376743459975e-39
fixed,NA,X_c,0.18503596296505753,0.0763687530617135,2.4229276444454992,7.999957642499373,0.04165952326714094
fixed,NA,X_f,0.16628940841514314,0.0935322386469121,1.7778833354229042,7.999957732030666,0.11331597352142327
fixed,NA,X_a:X_c,0.14637252135967233,0.008516970657514108,17.185983989569692,14066.000076918976,1.5765715618508162e-65
fixed,NA,X_a:X_f,0.31780340090037607,0.010431116132583053,30.46686441421859,14066.000076541384,1.7409890591447935e-197
fixed,NA,X_c:X_f,0.4412118823103842,0.1870644772938242,2.3586085861580655,7.9999576556095,0.04605831196944008
fixed,NA,X_a:X_c:X_f,0.2532528739828378,0.020862232265166106,12.13929893809575,14066.000076541384,9.642406371363607e-34
ran_pars,subj_id,sd__(Intercept),0.09973610737685988,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10588419512652499,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13220390141955501,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15465225337483046,NA,NA,NA,NA
fixed,NA,(Intercept),0.011980129359322984,0.07717126166962612,0.1552408124492054,8.850081403922802,0.8801143671520182
fixed,NA,X_a,0.24246857922373777,0.010937882313593888,22.167780953575576,1242.2318148196855,5.2101015051291335e-92
fixed,NA,X_c,0.38328186541477693,0.15047716543131726,2.5471098177332387,8.000629405190944,0.034326602866908355
fixed,NA,X_f,0.3987053175438643,0.18429613662360933,2.1633948754886054,8.000629185071936,0.06245548515726791
fixed,NA,X_a:X_c,0.2323171548343663,0.008470755793199364,27.425788265656188,14066.00139179175,2.287726714867108e-161
fixed,NA,X_a:X_f,0.373593237888432,0.010374514714531515,36.010671165673166,14066.001391970482,1.019418357379795e-271
fixed,NA,X_c:X_f,0.47399721119900523,0.36859227324709903,1.285966216880635,8.000629485253347,0.2344215309749749
fixed,NA,X_a:X_c:X_f,0.5787768644267285,0.02074902942906303,27.894165671963407,14066.001391970482,1.0382255028315773e-166
ran_pars,subj_id,sd__(Intercept),0.10371472799388844,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1069861608582455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26059840514308225,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1542710641791629,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03209101383710391,0.05492885647969153,-0.5842286895043719,9.166544238709799,0.5731615938061094
fixed,NA,X_a,0.23412554612167713,0.010505802872817094,22.28535495630304,1241.8124221852925,8.088167287659522e-93
fixed,NA,X_c,0.30306311339533315,0.10615001772635604,2.8550453394798203,7.99867890033259,0.021316707707396704
fixed,NA,X_f,0.1887182691386322,0.1300066898085057,1.451604293722163,7.998678865384542,0.1846767380694644
fixed,NA,X_a:X_c,-0.17223676227204526,0.009062731039114506,-19.004951325232536,14065.985752695327,1.5361347866476945e-79
fixed,NA,X_a:X_f,0.2814541529959208,0.011099533360956862,25.357296009033067,14065.985752636188,9.551543297167322e-139
fixed,NA,X_c:X_f,-0.00386488510062958,0.2600133796170114,-0.014864177783167893,7.998678622259271,0.9885046091308445
fixed,NA,X_a:X_c:X_f,-0.231630642357909,0.022199066721913723,-10.434251370092767,14065.985752636188,2.1412549781375306e-25
