effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.024266122935351984,0.03143214632753374,-0.7720160972302262,49.5685260900861,0.4437701473963631
fixed,NA,X_a,0.2303289041422412,0.01738295817570372,13.250270858050703,1863.152740466943,2.3075948706138306e-38
fixed,NA,X_c,0.2846366067342448,0.03504136661861061,8.122874025782805,8.001302195245497,3.9087391501047313e-5
fixed,NA,X_f,0.32847554170788407,0.042916734052695776,7.6537870124171565,8.00130216173632,5.990630743061763e-5
fixed,NA,X_a:X_c,0.2404704965580662,0.01063142386157594,22.618841999816595,21106.00469539575,6.05051010775585e-112
fixed,NA,X_a:X_f,0.2616255232290244,0.01302078185005529,20.092919629700535,21106.004695456177,5.781102769111463e-89
fixed,NA,X_c:X_f,0.293576415888191,0.08583346810539155,3.4203023874990115,8.001302171290115,0.0090816651087804
fixed,NA,X_a:X_c:X_f,0.17143177810076068,0.02604156370011058,6.583006307721557,21106.004695456177,4.718647088625151e-11
ran_pars,subj_id,sd__(Intercept),0.20612633675200606,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1988275388512717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.060459613522277876,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.233197225018506,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016843805764831295,0.03167701174072264,-0.5317359447506724,50.901620814967075,0.5972220499478107
fixed,NA,X_a,0.3220267574561366,0.0176213248157826,18.274832387614367,1863.167419716242,9.295358761669253e-69
fixed,NA,X_c,0.3049799660095301,0.034755964550347546,8.77489576120771,8.007610300614898,2.2183346037698208e-5
fixed,NA,X_f,0.1841463935303615,0.04256718933330747,4.326017207489732,8.007610301681316,0.002519868910916447
fixed,NA,X_a:X_c,0.2968391926117811,0.010561749974618841,28.105114524119724,21106.005898607855,1.1702837568141941e-170
fixed,NA,X_a:X_f,0.3806389172874468,0.012935449114334672,29.426030277188776,21106.00589820675,1.4796118462778488e-186
fixed,NA,X_c:X_f,0.40112443991878644,0.08513437866661494,4.7116622708857046,8.007610296742852,0.0015144970578306047
fixed,NA,X_a:X_c:X_f,0.35274797438593203,0.025870898228669344,13.634933401540247,21106.00589820675,3.7453614088484186e-42
ran_pars,subj_id,sd__(Intercept),0.2077037930846128,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20183562454904685,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059969918534382056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22990403309652332,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022946114473960687,0.02997193740497121,-0.7655866273814783,45.85895455657649,0.4478448382827903
fixed,NA,X_a,0.2533085373068317,0.01768535792134528,14.32306535346406,1863.1816345395052,3.197428724575077e-44
fixed,NA,X_c,0.2766238717307141,0.03487444231969231,7.931994128964603,7.994596664128204,4.6609383788735405e-5
fixed,NA,X_f,0.2996835706762236,0.04271229437368517,7.016330428291324,7.994596678844639,1.1118135045658682e-4
fixed,NA,X_a:X_c,0.33293186094426913,0.010727325430048696,31.035868457172164,21105.995510469154,7.76290864351684e-207
fixed,NA,X_a:X_f,0.3658747796919572,0.013138236804200716,27.848088380853,21105.99551043477,1.2115722766297208e-167
fixed,NA,X_c:X_f,0.25426304011965106,0.08542458874736969,2.9764619748020746,7.9945966836218725,0.017709147905537622
fixed,NA,X_a:X_c:X_f,0.2705005963020123,0.02627647360840143,10.294402526506623,21105.99551043477,8.548253170160584e-25
ran_pars,subj_id,sd__(Intercept),0.208415852885863,NA,NA,NA,NA
