effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0547841022885789,0.040900160969869134,-1.3394593319311865,58.69499509835975,0.1855848345988963
fixed,NA,X_a,0.22632789287051724,0.022659365768372325,9.988271303975464,1242.2040530070624,1.1942144193451374e-22
fixed,NA,X_c,0.4171879713967352,0.04788916548091815,8.711531454081557,19.994677490678246,3.056305785802651e-8
fixed,NA,X_f,0.1289890208554764,0.058652009817977864,2.1992259302926565,19.994677542390836,0.03979459515746466
fixed,NA,X_a:X_c,0.37516497356934636,0.01445220972579211,25.95900424139354,29414.004674339747,6.515573253653258e-147
fixed,NA,X_a:X_f,0.2739563309023139,0.017700269741939532,15.477522935890285,29414.00467378756,8.025178848047284e-54
fixed,NA,X_c:X_f,0.15377864237675298,0.11730401963595573,1.3109409451951735,19.99467751036583,0.2047352737806008
fixed,NA,X_a:X_c:X_f,0.27186018131206174,0.035400539483879064,7.679549105059918,29414.00467378756,1.6459650883329586e-14
ran_pars,subj_id,sd__(Intercept),0.21571586942474827,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20621195033315604,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11686543281047154,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3623747706083175,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00877553685259674,0.040466450458063796,-0.2168595652265327,58.68504493158744,0.8290699328093957
fixed,NA,X_a,0.3022137214724034,0.021448914479422113,14.089930833671998,1241.2986871690885,6.201222566651943e-42
fixed,NA,X_c,0.2771975117845856,0.04664853612019616,5.942255316873167,19.997093205000986,8.229016849307267e-6
fixed,NA,X_f,0.20055168809520743,0.05713255537113532,3.510287379803263,19.997093134727148,0.002202410780911191
fixed,NA,X_a:X_c,0.2816736633116275,0.014187397254476507,19.85379405815622,29414.00708840722,3.8082077177393185e-87
fixed,NA,X_a:X_f,0.2854828949265747,0.017375942025815216,16.429779433105633,29414.00708839423,2.176753686611656e-60
fixed,NA,X_c:X_f,-0.022714048752085148,0.11426511074226932,-0.19878376351743818,19.99709321990826,0.8444390463713063
fixed,NA,X_a:X_c:X_f,0.1909599436525486,0.03475188405163043,5.494952255504819,29414.00708839423,3.940536755023493e-8
ran_pars,subj_id,sd__(Intercept),0.2055313822918194,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20595199203475462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11382432124596976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35818672657028516,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006946246592991099,0.037466381659761315,-0.18539945106178557,57.639035198742285,0.8535666159177107
fixed,NA,X_a,0.29634698879854376,0.021081843434535653,14.056977024745231,1241.8984911286962,9.240083812171893e-42
fixed,NA,X_c,0.26766271978121964,0.047518248149325225,5.632840649766684,19.997172704067363,1.635340310782843e-5
fixed,NA,X_f,0.38252402373559713,0.05819773071839959,6.572834009396515,19.997172661769213,2.104558895976765e-6
fixed,NA,X_a:X_c,0.3047032076548654,0.014193903093016538,21.46718951496722,29414.01519623615,1.897760633648671e-101
fixed,NA,X_a:X_f,0.3672105805890897,0.017383910018201217,21.123589583966705,29414.01519709337,2.5979623992811642e-98
fixed,NA,X_c:X_f,0.2840544325990885,0.11639546143679919,2.4404253318186755,19.997172639561697,0.0241027901073093
fixed,NA,X_a:X_c:X_f,0.2796512518084022,0.034767820036402435,8.043393330833027,29414.01519709337,9.064303316134234e-16
ran_pars,subj_id,sd__(Intercept),0.20733767356499777,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17951568627672998,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11593919844896543,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36834877830506096,NA,NA,NA,NA
fixed,NA,(Intercept),0.03102593470013828,0.041869143523116624,0.741021480007308,57.4566025290863,0.4616983171421972
fixed,NA,X_a,0.3559638992420701,0.021530147214963682,16.533277533498303,1242.1619218455558,1.1900305566658837e-55
fixed,NA,X_c,0.25274209428378486,0.0536175454125144,4.713794567417749,20.000621894720975,1.3308447365128034e-4
fixed,NA,X_f,0.23218090733764407,0.06566781376058296,3.5356880949950313,20.000621969783797,0.0020760952271207853
fixed,NA,X_a:X_c,0.35358604253095616,0.014438625447143581,24.488899156318702,29413.99765832927,3.998086888749201e-131
fixed,NA,X_a:X_f,0.3203693614313397,0.017683632466333195,18.116716802459656,29413.99765760515,5.86926328815332e-73
