effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06462368403014444,0.08822419467922495,0.7324938954116862,10.267313215777895,0.4802548230091517
fixed,NA,X_a,0.5257395795279,0.021661020644536937,24.271228404026992,1242.2487204930587,8.000908897785376e-107
fixed,NA,X_c,0.5676186085063208,0.16561764502118387,3.427283417981929,7.999298543519316,0.008991988229368615
fixed,NA,X_f,0.792375908798021,0.20283936135163558,3.906420842177591,7.999298487048166,0.004504473300442857
fixed,NA,X_a:X_c,0.7115792987681954,0.012749688317450283,55.81150543062835,14065.987655770668,0
fixed,NA,X_a:X_f,0.8490705070197387,0.01561511537863849,54.3749108752196,14065.987655762783,0
fixed,NA,X_c:X_f,0.8765217238917045,0.4056787227033435,2.160630259459453,7.99929854028594,0.06273071115034656
fixed,NA,X_a:X_c:X_f,0.4705636271730863,0.03123023075727698,15.067568050660014,14065.987655762783,6.604102523230678e-51
ran_pars,subj_id,sd__(Intercept),0.2112845189956355,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18882058656672163,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28678664987109365,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22916650689892704,NA,NA,NA,NA
fixed,NA,(Intercept),0.012334501094248175,0.09228591875798142,0.1336552884800902,10.768353852143557,0.8961402340899521
fixed,NA,X_a,0.4758833107462986,0.021317859853836645,22.323221655885515,1241.2158471331452,4.488301619072175e-93
fixed,NA,X_c,0.3894245537051657,0.17110880970235515,2.275888391618013,7.997873471237736,0.05241503047036877
fixed,NA,X_f,0.6360632148543737,0.2095646371329041,3.035164823399989,7.9978733310270345,0.01618685245068788
fixed,NA,X_a:X_c,0.3865480503813577,0.013147521793638244,29.400829787435576,14066.017541378325,1.92167457972397e-184
fixed,NA,X_a:X_f,0.30267171269827126,0.01610235988826759,18.79673009412752,14066.017541335414,7.209777052818375e-78
fixed,NA,X_c:X_f,-0.09317569870728684,0.4191292742658839,-0.22230778050635228,7.9978733302433085,0.8296461553095548
fixed,NA,X_a:X_c:X_f,0.0030318553018025694,0.03220471977653518,0.09414319773127237,14066.017541335414,0.9249967468267863
ran_pars,subj_id,sd__(Intercept),0.2059936621872027,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21577018737800252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2962962156218533,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23500382081142668,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06553044962981332,0.07683499616681921,-0.8528724266158328,11.484813211381631,0.4111640425798433
fixed,NA,X_a,0.3920717825590986,0.021251436777410173,18.44918942025899,1241.7687508234478,2.3299697495020888e-67
fixed,NA,X_c,0.3912182767885434,0.1401814988037589,2.790798216077092,8.019932786109175,0.02347233522220197
fixed,NA,X_f,0.5954373642911014,0.17168657172391846,3.468165030685089,8.019932488753255,0.008433011335341085
fixed,NA,X_a:X_c,0.2884514348425539,0.01290621943991711,22.349800899124222,14065.98485420163,9.395547972975594e-109
fixed,NA,X_a:X_f,0.5091211959955273,0.01580682606809291,32.208945287455336,14065.98485459437,1.1405545911634336e-219
fixed,NA,X_c:X_f,0.7775467078703145,0.3433731434478369,2.2644365836620373,8.019932527332386,0.05327214262689509
fixed,NA,X_a:X_c:X_f,0.5232293521149121,0.03161365213618582,16.55074047949082,14065.98485459437,5.956893365442009e-61
ran_pars,subj_id,sd__(Intercept),0.20652509232511224,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19570885015090517,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24271499292155135,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.231725877410526,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00918762693428357,0.09045319177273488,-0.10157327512961214,11.62071778990071,0.920826905428489
fixed,NA,X_a,0.5357251356445475,0.02058680509907357,26.022742871775463,1240.6293946335165,1.7345223764068977e-119
fixed,NA,X_c,0.6183642848492394,0.164406077218779,3.761200895428991,7.999296126446238,0.005535702165268725
fixed,NA,X_f,0.43051849525863384,0.2013554998993503,2.138101494490258,7.999296220747056,0.06497118870367441
fixed,NA,X_a:X_c,0.442756711621587,0.013611026006217691,32.529267919944466,14066.000223377017,7.282585559184009e-224
fixed,NA,X_a:X_f,0.6607380194020787,0.016670034295492662,39.63627234892569,14066.000223416468,0
fixed,NA,X_c:X_f,0.5431457431374007,0.4027109997987006,1.3487233857751537,7.99929622216627,0.2143622184747994
fixed,NA,X_a:X_c:X_f,0.5753514334439809,0.033340068590985324,17.257056081748665,14066.000223416468,4.735694411725757e-66
ran_pars,subj_id,sd__(Intercept),0.19916918519794816,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23608539959330954,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2846770562621864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24524187252507773,NA,NA,NA,NA
fixed,NA,(Intercept),0.0068544094292220786,0.08869211529553207,0.07728318809831537,10.036547452024376,0.9399172423635076
fixed,NA,X_a,0.5780003321959966,0.021519522626952434,26.859347310617,1242.8574529592086,1.1025163477781588e-125
fixed,NA,X_c,0.8675041883546851,0.1674687514208458,5.180095874571033,7.998217009895176,8.432497296338566e-4
fixed,NA,X_f,0.38131913812160256,0.20510649442105636,1.8591275678419283,7.998216839672458,0.1000728500342253
fixed,NA,X_a:X_c,0.45707059272119877,0.013503909366176764,33.84727935645238,14065.993767967428,1.695177952373185e-241
fixed,NA,X_a:X_f,0.6472830812244392,0.016538843739961836,39.13714231790262,14065.993768448829,4.14361e-318
fixed,NA,X_c:X_f,0.054646205466954506,0.4102129888420448,0.13321422517899933,7.998216815325743,0.8973146591391816
fixed,NA,X_a:X_c:X_f,0.24874640646008223,0.03307768747992367,7.520066407636796,14065.993768448829,5.805713759547945e-14
ran_pars,subj_id,sd__(Intercept),0.20602542343088315,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18129155669114339,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28998648584721987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24043091379540776,NA,NA,NA,NA
