effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.00381461361422819,0.027608180694689517,-0.13816968442842514,95.55552575125913,0.8903970644631308
fixed,NA,X_a,0.6927811308158662,0.01506764603534409,45.978059823731826,2483.3667120957048,0
fixed,NA,X_c,0.7108352769444867,0.0290139616122292,24.499766231333062,20.000447165233997,2.1723454332929602e-16
fixed,NA,X_f,0.6610162323302246,0.035534700683331456,18.601992407953297,20.00044723633875,4.285040465022869e-14
fixed,NA,X_a:X_c,0.7207365715086502,0.0064422286241575515,111.87690061262002,58854.000438794756,0
fixed,NA,X_a:X_f,0.6693277824053614,0.007890086467769052,84.83148887398899,58854.000438611474,0
fixed,NA,X_c:X_f,0.6772264270752837,0.07106940136666291,9.529085852029642,20.000447227935776,7.073685584545405e-9
fixed,NA,X_a:X_c:X_f,0.7976627138294591,0.015780172935538104,50.54841395515155,58854.000438611474,0
ran_pars,subj_id,sd__(Intercept),0.20971742571702973,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20679967845549432,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07092645993090442,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2279319455049072,NA,NA,NA,NA
fixed,NA,(Intercept),0.0027606766935892933,0.027481406486722624,0.10045616460435122,98.72891215332935,0.9201858962682785
fixed,NA,X_a,0.6951738853547459,0.015067297160287822,46.137928917137415,2483.279968736497,0
fixed,NA,X_c,0.7251262178023323,0.02532269833372007,28.635424560452304,19.984102825779956,1.0666474557438878e-17
fixed,NA,X_f,0.6629589790385773,0.0310138449140207,21.376226678004297,19.984102746080108,3.075240637728812e-15
fixed,NA,X_a:X_c,0.7199667761717629,0.006237042060850657,115.43401008803973,58854.00138550803,0
fixed,NA,X_a:X_f,0.6788847682409119,0.007638785276680471,88.87339330160223,58854.001382297916,0
fixed,NA,X_c:X_f,0.6345437566564623,0.062027689828040335,10.230007895112829,19.984102812848413,2.17321902131411e-9
fixed,NA,X_a:X_c:X_f,0.6534709037736315,0.015277570553360941,42.77322114083598,58854.001382297916,0
ran_pars,subj_id,sd__(Intercept),0.21480013209944443,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21482770655286063,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061866982372287625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22571990317275933,NA,NA,NA,NA
fixed,NA,(Intercept),0.008087195764758096,0.028935427840951603,0.27949114176609774,98.3965994361924,0.7804545841343531
fixed,NA,X_a,0.6897835500342543,0.015039426675592446,45.86501632763083,2482.3490585003506,0
fixed,NA,X_c,0.6920484924223429,0.02766744539544686,25.013096891707644,20.0030229775811,1.4481764177246138e-16
fixed,NA,X_f,0.7005685296380024,0.03388556185257923,20.67454370937863,20.003022973319933,5.708856645385254e-15
fixed,NA,X_a:X_c,0.7418536327006549,0.006481186907247766,114.46261978204278,58853.981494674874,0
fixed,NA,X_a:X_f,0.7621464227012483,0.007937800425182015,96.01481290502113,58853.98149486152,0
fixed,NA,X_c:X_f,0.723226341412206,0.06777112370515846,10.671600260881567,20.00302291798555,1.047255235154172e-9
fixed,NA,X_a:X_c:X_f,0.639317106404479,0.01587560085036403,40.27041952177951,58853.98149486152,0
ran_pars,subj_id,sd__(Intercept),0.20757724077543815,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22433111261622507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06762218748720204,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22720460778167434,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02611585048591137,0.024477513586667395,-1.066932325190756,98.24584787501199,0.2886172074788141
fixed,NA,X_a,0.7646317615415125,0.015005736597796844,50.9559631783605,2485.1028313460547,0
