effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0025990305404346792,0.03560445991175584,0.0729973308646239,44.530490821095626,0.9421351463552052
fixed,NA,X_a,0.4684176701407761,0.022428087125094944,20.885315253509084,1242.5870112057496,2.9058001553149298e-83
fixed,NA,X_c,0.4775398423094273,0.01985395685230562,24.052628192045812,14.002455162848852,8.671260234499231e-13
fixed,NA,X_f,0.48607931076212185,0.02431603183169119,19.99007544185777,14.002455159129,1.0793008732446016e-11
fixed,NA,X_a:X_c,0.4634731253849738,0.016857753867509682,27.49317192714717,21740.0010006735,1.325698002614961e-163
fixed,NA,X_a:X_f,0.3974520629593815,0.020646447592414206,19.250384899405695,21740.001001177996,6.734470186081523e-82
fixed,NA,X_c:X_f,0.3783439778593723,0.04863206366338238,7.7797228692198646,14.002455155802595,1.890387571506631e-6
fixed,NA,X_a:X_c:X_f,0.5387307861985873,0.04129289518482841,13.04657335813364,21740.001001177996,9.29523955471143e-39
ran_pars,subj_id,sd__(Intercept),0.20753596154598744,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21311350824354494,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04085430505192922,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3658870499482909,NA,NA,NA,NA
fixed,NA,(Intercept),0.008951756721450151,0.038073941575163084,0.23511505116375142,48.09695793582769,0.815117599819921
fixed,NA,X_a,0.5050170681922123,0.022453928974088894,22.491256152764425,1241.0452066871137,3.072386812745823e-94
fixed,NA,X_c,0.5207205956597126,0.02746380815308163,18.960247346516805,14.004061612687295,2.203949542303928e-11
fixed,NA,X_f,0.4623832794282829,0.03363615818436934,13.74661389371012,14.004061615581277,1.5993537063319261e-9
fixed,NA,X_a:X_c,0.5231387289096627,0.01657221295959034,31.567222204136733,21739.99816932071,6.913773478858104e-214
fixed,NA,X_a:X_f,0.4788515906657345,0.020296732829867502,23.59254539533989,21739.99816933432,1.5462812792807995e-121
fixed,NA,X_c:X_f,0.2319078995771214,0.06727231636873868,3.447300644532118,14.004061630331503,0.00392417235740332
fixed,NA,X_a:X_c:X_f,0.5019532973043563,0.040593465659735005,12.365371843632655,21739.99816933432,5.276320243792758e-35
ran_pars,subj_id,sd__(Intercept),0.21361837329590622,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22139015366969653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057357813194800884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3649583946457812,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07567616396327106,0.037668534129251426,-2.0090020945228364,48.54596127374611,0.05011499315211971
fixed,NA,X_a,0.4993082996418742,0.022638425431491836,22.055787455398598,1240.8238052999786,3.200556507323319e-91
fixed,NA,X_c,0.38303432924391967,0.02791348573327901,13.722196249652137,13.993936642265394,1.6520474311628172e-9
fixed,NA,X_f,0.5539017403895565,0.03418689849449558,16.202164126668002,13.993936640079717,1.8393131229961036e-10
fixed,NA,X_a:X_c,0.517524306531355,0.016804282822489768,30.79716712686684,21740.000060347666,6.787950860637618e-204
fixed,NA,X_a:X_f,0.5294304093894023,0.02058095920425811,25.72428253391929,21740.000060419996,8.836271872494194e-144
fixed,NA,X_c:X_f,0.423868724446887,0.06837379698899115,6.199286029341533,13.993936630588461,2.3214118011873343e-5
fixed,NA,X_a:X_c:X_f,0.4341383404357144,0.04116191840851622,10.547087143195277,21740.000060419996,6.053346992699401e-26
ran_pars,subj_id,sd__(Intercept),0.2117435756342004,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21808957255161301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05833420603542001,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36359892444292213,NA,NA,NA,NA
fixed,NA,(Intercept),0.07741425602523122,0.03801548401725766,2.036387488584597,47.39119599442104,0.04732064214957296
fixed,NA,X_a,0.48053170537769085,0.02306262834461178,20.835947152136264,1241.2671059393956,6.4123281448951826e-83
fixed,NA,X_c,0.5326910834426073,0.02619634226678115,20.334559612091265,13.999814496584346,8.588714947311134e-12
fixed,NA,X_f,0.5707426188376685,0.0320838358404588,17.78910170453942,13.999814494922383,5.230721383755579e-11
fixed,NA,X_a:X_c,0.536129679743357,0.016614987017969058,32.26783621097834,21739.999346666835,3.5789136185931154e-223
fixed,NA,X_a:X_f,0.4843399741801444,0.020349120138495425,23.801519224602483,21739.999346656783,1.2276382217171036e-123
fixed,NA,X_c:X_f,0.481848519624279,0.06416767168091769,7.509209965110391,13.999814488898084,2.8391528945956156e-6
fixed,NA,X_a:X_c:X_f,0.6024995388103586,0.04069824027699085,14.804068547184523,21739.999346656783,2.3986336032773985e-49
ran_pars,subj_id,sd__(Intercept),0.2176784427678666,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22240467849429105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05464139259710906,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3621007946771124,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04428402978861863,0.03468169696048618,-1.2768703284349856,50.242001281237876,0.2075180293392253
fixed,NA,X_a,0.5773486242240099,0.021905153144692883,26.356749044865193,1241.8937397226143,5.829224161682593e-122
fixed,NA,X_c,0.4545378229475228,0.02875065123826948,15.809653116396042,14.004819708520088,2.5211754027585574e-10
fixed,NA,X_f,0.526541296182127,0.03521221265323886,14.953371472772107,14.004819702380777,5.278515574600039e-10
fixed,NA,X_a:X_c,0.5189593100541997,0.01638837850817272,31.666299981746203,21739.923408425497,3.4498609521984644e-215
fixed,NA,X_a:X_f,0.5514571351733368,0.020071582528308686,27.47452197132783,21739.92340837687,2.177062760827884e-163
fixed,NA,X_c:X_f,0.5930784367493462,0.07042442530647758,8.421487774566126,14.00481969890779,7.477005324282451e-7
fixed,NA,X_a:X_c:X_f,0.5056511198878602,0.04014316505661737,12.596194624282782,21739.92340837687,2.9663417305558524e-36
ran_pars,subj_id,sd__(Intercept),0.20733468664236449,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19622237626173752,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06015159503139281,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36038972957265736,NA,NA,NA,NA
fixed,NA,(Intercept),0.018163393062306597,0.034165979508451995,0.5316221962204634,49.17727065545649,0.5973810901162528
fixed,NA,X_a,0.4968055225915757,0.022680607462789965,21.90441871570856,1241.9898802145788,3.4288891624529063e-90
fixed,NA,X_c,0.4486432472260664,0.02650850416605051,16.924502582859603,14.00350243372609,1.0165272270037432e-10
fixed,NA,X_f,0.5523851132598692,0.032466154525632854,17.014183580742433,14.003502442869715,9.470568175744621e-11
fixed,NA,X_a:X_c,0.46205052955931336,0.016941970552046687,27.272537638987632,21739.992640875847,4.593778248373837e-161
fixed,NA,X_a:X_f,0.5545065478616839,0.020749591544886516,26.723733171428872,21739.992640875476,7.883703331905993e-155
fixed,NA,X_c:X_f,0.4667840224318188,0.06493230905126571,7.188779041621344,14.003502439733385,4.638715651355378e-6
fixed,NA,X_a:X_c:X_f,0.5839693169684306,0.04149918308977303,14.071826804521912,21739.992640875476,8.898884682134235e-45
ran_pars,subj_id,sd__(Intercept),0.20683211809981908,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19577281831522697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0553272285455213,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35942569314104933,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021462384736912053,0.03430254936617484,-0.6256789986016533,49.41892392753734,0.5344045286442994
fixed,NA,X_a,0.5080818264829599,0.022842871484434632,22.242467494910702,1242.9212240686759,1.558245885041619e-92
fixed,NA,X_c,0.46445416955088353,0.04203589875419961,11.04898868147745,14.000807147852822,2.677423665996503e-8
fixed,NA,X_f,0.5146743246887362,0.05148325141354169,9.996927360989499,14.000807174695657,9.372177510515656e-8
fixed,NA,X_a:X_c,0.46494065641312476,0.017200919433676916,27.029988612285347,21739.999880318603,2.704949470243592e-158
fixed,NA,X_a:X_f,0.45319017627524594,0.02106673785961572,21.51211921348285,21739.999880202824,1.3740066097519415e-101
fixed,NA,X_c:X_f,0.3956456102843494,0.1029665028270838,3.8424691469688406,14.000807175854048,0.0017938135832800597
fixed,NA,X_a:X_c:X_f,0.5481593453085101,0.04213347571923144,13.010067077336032,21739.999880202824,1.4942082452438094e-38
ran_pars,subj_id,sd__(Intercept),0.21269159045698446,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16728022430231088,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08856140888308632,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.372574596839001,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004405775497676867,0.030149334396757262,-0.14613176661540941,48.36750205846587,0.8844247227317777
fixed,NA,X_a,0.49330994216514834,0.02203248608991178,22.39011703681614,1242.5692250380912,1.4890401353040693e-93
fixed,NA,X_c,0.5164483821519313,0.022458376626366575,22.995802000470988,14.00383010623782,1.6002084951455836e-12
fixed,NA,X_f,0.4009018685579446,0.027505781592923318,14.575185482498288,14.003830105906756,7.411432892076344e-10
fixed,NA,X_a:X_c,0.5087713423057076,0.016547595929300222,30.745937021875477,21740.03556666377,3.079520628253993e-203
fixed,NA,X_a:X_f,0.5103098023950137,0.020266583248270794,25.179863627903575,21740.03556665104,6.294332684929195e-138
fixed,NA,X_c:X_f,0.582194812498104,0.05501156318584642,10.583135231610601,14.003830111313674,4.596879589478452e-8
fixed,NA,X_a:X_c:X_f,0.4890767242096216,0.04053316649654159,12.066087268344829,21740.03556665104,2.0403606692300624e-33
ran_pars,subj_id,sd__(Intercept),0.2076799057612776,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17310949749006616,NA,NA,NA,NA
