effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.009060698381625388,0.025370056182329393,0.357141439360954,91.92680960187589,0.7218044920755798
fixed,NA,X_a,0.7585056149918853,0.01605451497471623,47.245626304278446,2485.66792609176,0
fixed,NA,X_c,0.6860415981693938,0.02089794862809781,32.82817899394173,13.997082312599355,1.2076988346899188e-14
fixed,NA,X_f,0.676430552438969,0.025594655404867703,26.42858603637705,13.99708231819224,2.4006844993831923e-13
fixed,NA,X_a:X_c,0.6359386180912674,0.011853778632386729,53.6485991356178,43499.99061082771,0
fixed,NA,X_a:X_f,0.7337691581165019,0.014517854586626857,50.54253393558677,43499.99061120333,0
fixed,NA,X_c:X_f,0.8131882924756602,0.051189310809735405,15.885900388426492,13.997082318781443,2.383727602054076e-10
fixed,NA,X_a:X_c:X_f,0.6543814438459906,0.029035709173253713,22.537126265501207,43499.99061120333,7.866511906462844e-112
ran_pars,subj_id,sd__(Intercept),0.21149042056753445,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20336733565014362,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04374476210079982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36356040679118135,NA,NA,NA,NA
fixed,NA,(Intercept),0.013180400563285831,0.02831991483467549,0.46541102401718654,75.12756846939776,0.6429834785565061
fixed,NA,X_a,0.7011326921504838,0.01574374284537379,44.534053880110704,2484.5790614633397,6.12147e-319
fixed,NA,X_c,0.7272189460393339,0.032185880450611694,22.594346833395793,14.001286033187204,2.042459437700195e-12
fixed,NA,X_f,0.6665238857015089,0.03941949201310955,16.908484905889864,14.001286063162711,1.0319842929488593e-10
fixed,NA,X_a:X_c,0.7580996548228072,0.011620136810390758,65.2401660318588,43500.00057532878,0
fixed,NA,X_a:X_f,0.7536627211063123,0.0142317029633947,52.95660842871755,43500.000575301194,0
fixed,NA,X_c:X_f,0.7112349403113148,0.07883898402621825,9.021361057554858,14.001286070674517,3.290437114325229e-7
fixed,NA,X_a:X_c:X_f,0.7159744761948403,0.0284634059267894,25.154209515066295,43500.000575301194,1.25012630025687e-138
ran_pars,subj_id,sd__(Intercept),0.21047275645364757,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2050789214928923,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0679031339616795,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36067451377339377,NA,NA,NA,NA
fixed,NA,(Intercept),-0.015285756244796092,0.027938423735887383,-0.5471230728439872,71.4523431059368,0.5859989942808146
fixed,NA,X_a,0.721768195596216,0.015653412068588383,46.109320602668106,2485.2427604625423,0
