effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0029150990690722444,0.04203889257368059,-0.0693429082120329,22.167037267872963,0.9453384185487255
fixed,NA,X_a,0.7229815597244924,0.00887584399132049,81.45496478210765,2489.6856773833065,0
fixed,NA,X_c,0.5480356236202386,0.08192872085410666,6.689175882486251,20.00085220505237,1.6440531215616874e-6
fixed,NA,X_f,0.4339107092105047,0.10034178068573435,4.324327376344777,20.00085225178489,3.2956406586253685e-4
fixed,NA,X_a:X_c,0.6997729133559382,0.009018964461963982,77.5890531897666,58853.99147918075,0
fixed,NA,X_a:X_f,0.5743505150240037,0.011045930470053393,51.996571640671156,58853.99147896399,0
fixed,NA,X_c:X_f,0.577741040414654,0.2006835613714687,2.8788657948183682,20.000852285124584,0.009281052793399558
fixed,NA,X_a:X_c:X_f,0.6981335489127908,0.022091860940106785,31.601391607773547,58853.99147896399,2.3499830179589803e-217
ran_pars,subj_id,sd__(Intercept),0.10950902178107395,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08222118982731985,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20058214238350322,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3227337530612739,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017983620989755884,0.0382292529738566,-0.4704151818518174,22.867326576518973,0.6425143057976446
fixed,NA,X_a,0.6873787645645705,0.008800367584616482,78.10796059998059,2487.705883159251,0
fixed,NA,X_c,0.7580237224639615,0.07391635578955803,10.255155497953345,20.000114791186732,2.0675377899276655e-9
fixed,NA,X_f,0.6442792479798846,0.09052867766521933,7.116852522274425,20.000115019737628,6.76010178024365e-7
fixed,NA,X_a:X_c,0.7397357122113569,0.008982192600435576,82.3558061063492,58853.99649895615,0
fixed,NA,X_a:X_f,0.8769991127096617,0.011000894321234956,79.72071061684466,58853.996498742395,0
fixed,NA,X_c:X_f,0.903627118492736,0.18105735533039996,4.990833522580537,20.000115429668302,7.019284956101206e-5
fixed,NA,X_a:X_c:X_f,0.8908557251185395,0.022001788642469912,40.490150123473434,58853.996498742395,0
ran_pars,subj_id,sd__(Intercept),0.1093253480277086,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08527602178250711,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18094453064916222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.323349800103707,NA,NA,NA,NA
fixed,NA,(Intercept),0.0855973755038928,0.046653118905156915,1.8347621233621552,22.486158289661848,0.07980629927708698
fixed,NA,X_a,0.7175544932492822,0.008629610716910164,83.15027372476924,2484.720853776876,0
fixed,NA,X_c,0.5244815165639621,0.09059167082183475,5.789511461770607,20.00057617507027,1.1526442264352564e-5
fixed,NA,X_f,0.6692233149895579,0.11095168422985327,6.031664319787702,20.00057638288305,6.756970223258834e-6
fixed,NA,X_a:X_c,1.036689316083875,0.00903248994277976,114.77337064876184,58853.99851583664,0
fixed,NA,X_a:X_f,0.9479232034086235,0.011062495733315615,85.68800623840015,58853.998516194166,0
fixed,NA,X_c:X_f,0.3876596940658668,0.22190336845968242,1.746975256647808,20.000576591893644,0.09598109117066331
fixed,NA,X_a:X_c:X_f,0.7468906601604424,0.02212499146663123,33.75778297075947,58853.998516194166,1.924233820290638e-247
ran_pars,subj_id,sd__(Intercept),0.10497836906973423,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09818172090344858,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2218126505281991,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.320999558778105,NA,NA,NA,NA
fixed,NA,(Intercept),0.005934122983329507,0.04575578392507037,0.1296912100347187,22.780556021821987,0.8979490783128734
fixed,NA,X_a,0.6983868049856564,0.008666884428431247,80.58106817423759,2486.476393255909,0
fixed,NA,X_c,0.9408454809285128,0.0885520938947189,10.624768309229369,19.997547736740252,1.1326030153525106e-9
fixed,NA,X_f,0.6126774552922752,0.1084537228485359,5.649206308463262,19.997547416444906,1.576461839707906e-5
fixed,NA,X_a:X_c,0.6510435915205196,0.009194167668810796,70.8104980213753,58853.997814983355,0
