effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.056023706241725375,0.06663751896233774,0.8407231708819908,8.696782122793536,0.42301458459518926
fixed,NA,X_a,0.472516305147634,0.008907457994565483,53.04726729398222,1863.1576060244774,0
fixed,NA,X_c,0.4536499530414954,0.13051334561070785,3.4758893883130684,7.9998268333180915,0.008370286325763168
fixed,NA,X_f,0.597436521869969,0.15984555068487238,3.737586184352329,7.999827390143453,0.005725354325137527
fixed,NA,X_a:X_c,0.42567658177650364,0.0064839699255136015,65.65061014572571,21105.99816675448,0
fixed,NA,X_a:X_f,0.5439370678125173,0.007941208912530088,68.49549908632459,21105.99816691717,0
fixed,NA,X_c:X_f,0.670304000831021,0.31969110136974477,2.0967239874961936,7.999827436129582,0.06929044803574934
fixed,NA,X_a:X_c:X_f,0.5578042301044694,0.015882417825060176,35.1208636020351,21105.99816691717,1.1407379291534824e-262
ran_pars,subj_id,sd__(Intercept),0.10513660390236217,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1028691252575396,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22603159603478387,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14477256664279733,NA,NA,NA,NA
fixed,NA,(Intercept),0.018412782168399755,0.046009837690206,0.40019228697081966,9.25767362726678,0.6980925591934819
fixed,NA,X_a,0.5518863095243577,0.008693122678859938,63.485392983863306,1864.5480859410106,0
fixed,NA,X_c,0.5984676407996369,0.08869570567216342,6.747425213704141,7.997128863657171,1.4567749129098119e-4
fixed,NA,X_f,0.3478623168836209,0.10862961063644938,3.202278962849378,7.997129041094998,0.012575160289018868
fixed,NA,X_a:X_c,0.5833970033741508,0.006474006968161775,90.11374350432622,21105.99462004999,0
fixed,NA,X_a:X_f,0.40850764920471633,0.007929006831609542,51.520657994160366,21105.994620150745,0
fixed,NA,X_c:X_f,0.43715849757428177,0.21725922127289876,2.0121516362482406,7.997129042935159,0.07902699493912381
fixed,NA,X_a:X_c:X_f,0.5805736757095288,0.015858013663219084,36.61074381945486,21105.994620150745,1.468934818432714e-284
ran_pars,subj_id,sd__(Intercept),0.10166299930156099,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09320447154998807,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15359019899279314,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1441643568158595,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04657062288885968,0.02701982839109353,-1.7235721195109672,11.74366632012946,0.11098302562605025
fixed,NA,X_a,0.5048612765009881,0.009035287209920376,55.87661629025706,1865.4682881418973,0
fixed,NA,X_c,0.4867755460308072,0.04901631512372627,9.930888211447463,7.9997931054192115,8.940684166116526e-6
fixed,NA,X_f,0.423054075376892,0.06003248056230158,7.0470863674848045,7.999793043847686,1.074934518846892e-4
fixed,NA,X_a:X_c,0.4245804423213527,0.006595352081534642,64.37570535621187,21106.003726524446,0
fixed,NA,X_a:X_f,0.4311660044786953,0.008077623636881397,53.37782791835539,21106.00372649619,0
fixed,NA,X_c:X_f,0.4145711038180568,0.1200649611246078,3.452890001670011,7.999793038172521,0.008658232813138777
fixed,NA,X_a:X_c:X_f,0.5229626230211797,0.016155247273762795,32.371068926348535,21106.00372649619,2.112097120735781e-224
