effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.032547435344232864,0.031075846948559364,-1.0473547317345673,54.33877714532408,0.29957245832763707
fixed,NA,X_a,0.6124126898570653,0.021454846149798618,28.54425921216935,1242.9509231461336,3.115139305874855e-138
fixed,NA,X_c,0.6947805805179622,0.02838421267213616,24.47771190778898,20.008226914655854,2.1891072454795153e-16
fixed,NA,X_f,0.6891141945401099,0.034763418898686664,19.82296955740864,20.008226933465576,1.26856273141218e-14
fixed,NA,X_a:X_c,0.6873986384731321,0.014263927999704884,48.19139850449008,29413.985662581024,0
fixed,NA,X_a:X_f,0.6927588607443331,0.017469672663537446,39.65494225832025,29413.9856621912,0
fixed,NA,X_c:X_f,0.6370478460116992,0.06952683779737302,9.162617863741952,20.008226913496625,1.3431988167384371e-8
fixed,NA,X_a:X_c:X_f,0.6203668030431816,0.03493934532707489,17.755535979160214,29413.9856621912,3.63228722982153e-70
ran_pars,subj_id,sd__(Intercept),0.20319666038275305,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1710971726870715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06880221132935416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.35723753125119945,NA,NA,NA,NA
fixed,NA,(Intercept),0.008962086888062475,0.04119234869799306,0.2175667853700005,49.584916485777164,0.8286594963504754
fixed,NA,X_a,0.6496381158966886,0.021496525313843537,30.22061037363692,1240.6672212396024,8.33361710149634e-151
fixed,NA,X_c,0.718717681923485,0.030433906654963445,23.615689240023013,19.993997764224194,4.460684115655481e-16
fixed,NA,X_f,0.6813451220203625,0.03727377109207683,18.279479163437635,19.99399777589802,6.005948748982983e-14
fixed,NA,X_a:X_c,0.7058163244346815,0.014340275789596305,49.21915971426035,29414.02921393084,0
fixed,NA,X_a:X_f,0.7182907492000904,0.01756317922764904,40.89753568473029,29414.02921548824,0
fixed,NA,X_c:X_f,0.6296989271962322,0.07454754218415366,8.446944174775025,19.99399776257703,4.994102111444981e-8
fixed,NA,X_a:X_c:X_f,0.7785882624279004,0.03512635845529808,22.165356634355774,29414.02921548824,5.689361995981728e-108
ran_pars,subj_id,sd__(Intercept),0.2048048348778041,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2393724025137424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0738636531865239,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3604080597248908,NA,NA,NA,NA
fixed,NA,(Intercept),0.02276765576046736,0.03257400222426015,0.6989517469704931,52.43957149986593,0.4876707525854912
fixed,NA,X_a,0.6739584927243094,0.021339059463753154,31.583326991009393,1243.9105450995844,2.9854595683150656e-161
fixed,NA,X_c,0.7273428886903632,0.02753513265783092,26.41508569175202,20.000781116696913,5.030923652622799e-17
fixed,NA,X_f,0.6852414239520882,0.033723512505765774,20.319396558556324,20.000781088665263,7.97255303531291e-15
fixed,NA,X_a:X_c,0.7003587867938023,0.014481734408433037,48.36152680620684,29413.99847908835,0
