effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.018063018719626293,0.02128288077255996,0.8487111736732069,17.345090348613038,0.40760302810959836
fixed,NA,X_a,0.6692753976831265,0.01068260223304081,62.6509705297355,1864.7768420302616,0
fixed,NA,X_c,0.6475787590756029,0.03477217388776922,18.623476379870013,8.000228490370322,7.127332721439897e-8
fixed,NA,X_f,0.677930030672936,0.04258704163618154,15.91869274377991,8.000228485174524,2.427841122088263e-7
fixed,NA,X_a:X_c,0.7703390659631127,0.01455275045962006,52.934259272884184,21106.000448415318,0
fixed,NA,X_a:X_f,0.6180622680545084,0.017823406490061266,34.67700006725167,21106.000448232815,2.6468934613345912e-256
fixed,NA,X_c:X_f,0.9633081232495965,0.08517408327236307,11.309873687389208,8.00022848385541,3.3617223513211295e-6
fixed,NA,X_a:X_c:X_f,0.6371606784251429,0.03564681298012253,17.874267715894774,21106.000448232815,6.240454044212902e-71
ran_pars,subj_id,sd__(Intercept),0.09703100080048307,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0935246409037599,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05978270294936864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32001054734492496,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04978291966234655,0.03582279606546151,-1.3896994408637093,10.892626651552819,0.1923688309709587
fixed,NA,X_a,0.6933239479954859,0.011163313829406276,62.10735974914006,1864.7985785700075,0
fixed,NA,X_c,0.6246504607120437,0.06625827709985954,9.427508351456483,8.000143273742967,1.3156524045559638e-5
fixed,NA,X_f,0.6623318365210094,0.08114948506529696,8.16187355949411,8.000143286698561,3.778962835099553e-5
fixed,NA,X_a:X_c,0.640357164564946,0.014637720139253912,43.74705613121424,21106.00753807569,0
fixed,NA,X_a:X_f,0.7064125357602592,0.01792747266941661,39.40391090180628,21106.007538203627,0
fixed,NA,X_c:X_f,0.33177934201057935,0.16229897013059633,2.0442479810168117,8.000143254549965,0.07517588326584017
fixed,NA,X_a:X_c:X_f,0.3202334851575313,0.03585494533883322,8.931361688918761,21106.007538203627,4.545043114517509e-19
ran_pars,subj_id,sd__(Intercept),0.10274109618006956,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.103988892918295,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11453416450974566,NA,NA,NA,NA
