effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.018133104237757817,0.02042163989776334,0.8879357548432644,51.22558318323659,0.3787256755609848
fixed,NA,X_a,0.3064120576091218,0.012608912883660768,24.30122726965504,1243.3776559837647,4.697085339346046e-107
fixed,NA,X_c,0.30223845485250184,0.019027444430500844,15.884343058073314,13.999116168664635,2.381836079238887e-10
fixed,NA,X_f,0.3053825017209976,0.023303764981944364,13.104427630368157,13.99911616928176,2.9996777026492616e-9
fixed,NA,X_a:X_c,0.3248922540281419,0.014539688373540981,22.345200645384807,21739.994912604896,2.2898921514667466e-109
fixed,NA,X_a:X_f,0.2115666878479984,0.017807408767126234,11.880823909572168,21739.99491294441,1.8765115450209886e-32
fixed,NA,X_c:X_f,0.33010908675616657,0.046607529963888776,7.08274150146839,13.999116166934515,5.485545639594955e-6
fixed,NA,X_a:X_c:X_f,0.3540790777436059,0.03561481753425247,9.941903462037148,21739.99491294441,3.066620735926156e-23
ran_pars,subj_id,sd__(Intercept),0.10363103834555686,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11280763161418257,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.039354679704454845,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32075160838034,NA,NA,NA,NA
fixed,NA,(Intercept),0.0014973525329740232,0.01938827975040677,0.0772297775898663,49.60802976832486,0.9387514043701377
fixed,NA,X_a,0.2729356623460791,0.012399913649355356,22.01109379179172,1244.0379946822477,6.013079297888151e-91
fixed,NA,X_c,0.2769924685622436,0.023284424502072423,11.896041001038697,14.000922324977656,1.0450192979803822e-8
fixed,NA,X_f,0.2719892952971145,0.028517479492217956,9.537634466304668,14.000922340267147,1.6727026457504338e-7
fixed,NA,X_a:X_c,0.27913937409323114,0.014428635902431942,19.346206805744007,21740.001348802172,1.0879870112145806e-82
fixed,NA,X_a:X_f,0.3412194965198212,0.017671397822680072,19.30914011125303,21740.001348674345,2.2045320268211822e-82
fixed,NA,X_c:X_f,0.26568724977642666,0.05703495898443591,4.658322798985956,14.000922341741168,3.6914669494936476e-4
fixed,NA,X_a:X_c:X_f,0.2857045846394897,0.035342795645360144,8.083813954796682,21740.001348674345,6.602343442649439e-16
