effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0286405100341757,0.07327465464870217,0.3908651657450422,10.336446374832775,0.7038323284575966
fixed,NA,X_a,0.7611515966456431,0.01728375219869366,44.03856222280093,1862.450250007262,6.561965853802481e-291
fixed,NA,X_c,0.7114324529472573,0.1373895632457631,5.178213221878023,8.005284451951486,8.428382951919462e-4
fixed,NA,X_f,0.8237645610217074,0.16826716296795255,4.895575265499651,8.005284354714629,0.0011981749890753132
fixed,NA,X_a:X_c,0.6608697797507261,0.010715544105881708,61.673935846895354,21106.026584612428,0
fixed,NA,X_a:X_f,0.9283516076686589,0.013123807687848996,70.73797709853645,21106.026584438194,0
fixed,NA,X_c:X_f,0.9842287637295162,0.33653432593594435,2.924601408763436,8.005284624892752,0.019142143341421433
fixed,NA,X_a:X_c:X_f,0.6699560364185505,0.026247615375697992,25.52445343430497,21106.026584438194,1.477466799989676e-141
ran_pars,subj_id,sd__(Intercept),0.20513471894051755,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19415634354241174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2379053064725657,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2348746870719316,NA,NA,NA,NA
fixed,NA,(Intercept),0.0373400711238457,0.06824933522981498,0.5471125982122907,10.539629112145292,0.5956953924753667
fixed,NA,X_a,0.6307906420483953,0.01732602906308624,36.4071097740635,1863.9604671823572,1.1143086796365011e-219
fixed,NA,X_c,0.6389985760062818,0.12733355512495226,5.018304683154675,8.005727540581798,0.0010268356121420077
fixed,NA,X_f,0.9140638857398281,0.15595111859538524,5.861220451463156,8.005727880686505,3.7691658411488963e-4
fixed,NA,X_a:X_c,0.6683218092648228,0.010705754388747178,62.42640966687,21106.031362428144,0
fixed,NA,X_a:X_f,0.8137404060202447,0.013111817781996101,62.06160118680077,21106.031362485075,0
fixed,NA,X_c:X_f,0.8825574460929786,0.3119022371907391,2.8295963954669037,8.005727508554582,0.022148035505705727
fixed,NA,X_a:X_c:X_f,0.6915432654196136,0.026223635563992202,26.370991304088093,21106.031362485075,8.151005841130004e-151
ran_pars,subj_id,sd__(Intercept),0.2048049423646115,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18697565310818992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22048315232916305,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2346603211293965,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0360102642817899,0.05863609753306398,-0.6141313251872581,15.024711309954895,0.5483156231972597
fixed,NA,X_a,0.6613999582220923,0.017228407028961806,38.39008197973534,1862.40121745368,4.827514766670504e-238
fixed,NA,X_c,0.5123944043840999,0.09967675681854071,5.140560555324872,7.999191777487974,8.848015658899858e-4
fixed,NA,X_f,0.6872543880343139,0.12207859671045933,5.629605897783326,7.999191830055568,4.931366551319391e-4
fixed,NA,X_a:X_c,0.801590533523512,0.01072571720510207,74.73537836166395,21105.99927260028,0
fixed,NA,X_a:X_f,0.4719822572471852,0.013136267138945286,35.92970912169503,21105.999272480392,1.874258009308331e-274
fixed,NA,X_c:X_f,0.7602499875126191,0.2441571934209335,3.113772635000468,7.9991918385920195,0.014365093697374607
fixed,NA,X_a:X_c:X_f,0.5158905179911721,0.026272534277890572,19.63611551647362,21105.999272480392,4.3681893236130937e-85
ran_pars,subj_id,sd__(Intercept),0.203591045517249,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23656698835626433,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17256144508931323,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23558184070098168,NA,NA,NA,NA
fixed,NA,(Intercept),0.05115492168850078,0.05779761261920299,0.8850698042760471,11.866949461146836,0.39369934251770367
fixed,NA,X_a,0.6175421949943916,0.01803719285513017,34.23715652176714,1863.4099082093012,1.0279871298454707e-199
fixed,NA,X_c,0.7964610142462424,0.10457432012039769,7.616219864774326,8.001874556864463,6.202165592156746e-5
fixed,NA,X_f,0.6140756121909483,0.12807686224670747,4.7945866366408,8.001874538935938,0.0013640565502086432
fixed,NA,X_a:X_c,0.6303544664332416,0.010636722175370877,59.26209748082121,21105.9829571261,0
