effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.009130765681098989,0.04397634455918039,-0.20762902812013903,26.35483119304582,0.8371147103517731
fixed,NA,X_a,0.386003427632433,0.012266867407951649,31.46715577786528,1241.8864328711431,2.6474688055118397e-160
fixed,NA,X_c,0.28560974423534513,0.08183203732076556,3.490194715742086,19.99976663183637,0.00230692526341907
fixed,NA,X_f,0.43681238971434583,0.10022336802412829,4.3583886505309355,19.999766604086194,3.043991367318865e-4
fixed,NA,X_a:X_c,0.25999198865985546,0.01286166403285178,20.21449075296738,29414.002254386574,2.9989947890735873e-90
fixed,NA,X_a:X_f,0.12460522590448335,0.015752257061796886,7.910309323651263,29414.00225464982,2.6570574618959285e-15
fixed,NA,X_c:X_f,-0.03645379007521188,0.20044673604825658,-0.18186272719569654,19.999766604602915,0.8575210706896091
fixed,NA,X_a:X_c:X_f,0.5785967780670315,0.03150451412359377,18.365519804468896,29414.00225464982,6.513100813465125e-75
ran_pars,subj_id,sd__(Intercept),0.10473019864045686,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10024366857135728,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2002452294938849,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32131048916395205,NA,NA,NA,NA
fixed,NA,(Intercept),0.013356319095565087,0.03795376264637392,0.3519102761960583,28.593809662202702,0.7274858995866631
fixed,NA,X_a,0.263026722120719,0.011933194833222985,22.04160124734,1242.292006164828,3.8666557908131244e-91
fixed,NA,X_c,0.24893031433428447,0.06902355604220406,3.606454500577708,20.000677259293933,0.001761652686394677
fixed,NA,X_f,0.36299297602368297,0.08453624626789673,4.29393298199393,20.00067761878467,3.538211617970991e-4
fixed,NA,X_a:X_c,0.38251792286765923,0.012603214955394073,30.350821137422933,29414.002608337447,2.9125950279881774e-199
fixed,NA,X_a:X_f,0.26432426806486864,0.015435722879664661,17.124191081008256,29414.002608145052,2.0347697700456726e-65
fixed,NA,X_c:X_f,-0.2005058195227965,0.16907249253579346,-1.1859162689066554,20.00067753361827,0.24955343544725475
fixed,NA,X_a:X_c:X_f,0.24835007917150873,0.030871445759329322,8.044653337832665,29414.002608145052,8.971733691951883e-16
ran_pars,subj_id,sd__(Intercept),0.10425089481816481,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09817014477239629,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16883030108470962,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3236530333830049,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05330046157586817,0.04645481075617232,-1.1473615048315806,27.34945119178213,0.26117046681134565
fixed,NA,X_a,0.29960730088920734,0.012284715519018868,24.388623442306283,1241.6386356967776,1.17649144675817e-107
fixed,NA,X_c,0.37695453751266644,0.08556054990736547,4.405704941363593,20.000298506492086,2.7255701757212197e-4
