effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.033084126256012536,0.03556089655414511,-0.930351297685607,17.557188240546893,0.364805780356102
fixed,NA,X_a,0.30821900918981393,0.009057903087674065,34.02763379189123,2487.477915054556,1.036902906225472e-208
fixed,NA,X_c,0.30187930878240044,0.06716627942267366,4.494506936772406,14.002888406446765,5.042191396453072e-4
fixed,NA,X_f,0.36153790949802295,0.08226155625337063,4.39498018229152,14.00288843689386,6.1039831708229e-4
fixed,NA,X_a:X_c,0.1639020646461673,0.01023434723014813,16.01490167964479,43499.99645078059,1.4698242983006048e-57
fixed,NA,X_a:X_f,0.2712026252381009,0.01253446428216464,21.63655495225246,43499.996450666134,2.856525747504056e-103
fixed,NA,X_c:X_f,0.13443006710099764,0.16452311250674628,0.8170892530098792,14.002888387442903,0.42756111447527856
fixed,NA,X_a:X_c:X_f,0.262844656176283,0.02506892856432928,10.484877943698246,43499.996450666134,1.0879180643469664e-25
ran_pars,subj_id,sd__(Intercept),0.1065944906711821,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10288302527558599,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14234282547151123,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176283298705216,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011818310380598404,0.03224907500124055,-0.366469747741409,18.984876733285038,0.7180669758593692
fixed,NA,X_a,0.2507286101893769,0.008847192189778577,28.339907714342537,2485.496553696346,2.4349820790436793e-153
fixed,NA,X_c,0.36874064447682464,0.05969305153277766,6.177279180883354,14.000112170243364,2.4048046247384853e-5
fixed,NA,X_f,0.350570791965086,0.07310875872248615,4.795195515435013,14.000112108296001,2.8512167208893523e-4
fixed,NA,X_a:X_c,0.4541806969384032,0.010219482658752471,44.44263101218929,43500.001454073674,0
fixed,NA,X_a:X_f,0.3786607731554994,0.012516258974582367,30.253510567692153,43500.00145375266,5.468138155060676e-199
fixed,NA,X_c:X_f,0.4624719365731453,0.1462175174449723,3.162903765940306,14.000112159361615,0.006911985251044401
fixed,NA,X_a:X_c:X_f,0.3485778394756192,0.025032517949164734,13.92500107993532,43500.00145375266,5.551198636719574e-44
ran_pars,subj_id,sd__(Intercept),0.10424110244398328,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10768190650472304,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1264700694586936,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3199476295455676,NA,NA,NA,NA
