effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.055915665580801445,0.02389397506202587,-2.3401575265585213,81.47282493417299,0.021722338255621945
fixed,NA,X_a,0.7824974018298275,0.014812451178139481,52.82700293282001,2485.691955281807,0
fixed,NA,X_c,0.7350621307579079,0.0254489226174165,28.883821205651074,14.001988127468637,7.015348830637979e-14
fixed,NA,X_f,0.7296626958583542,0.03116843745812199,23.410307200633053,14.001988030214617,1.256677916491389e-12
fixed,NA,X_a:X_c,0.6819464874698403,0.007132955185870534,95.60504302910644,43500.000854863,0
fixed,NA,X_a:X_f,0.7793686527387124,0.008736050281760976,89.21293119911056,43500.00085411296,0
fixed,NA,X_c:X_f,0.7374226338188478,0.062336874916243415,11.829637510857864,14.001988048099609,1.1217924185693694e-8
fixed,NA,X_a:X_c:X_f,0.799789387395844,0.017472100563521952,45.775228026424884,43500.00085411296,0
ran_pars,subj_id,sd__(Intercept),0.20638425977289623,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17717143101286395,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05380877687234047,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22071750268274323,NA,NA,NA,NA
fixed,NA,(Intercept),0.014275590379486119,0.025764127125262166,0.5540878722605223,89.9229029632564,0.5808940421601708
fixed,NA,X_a,0.7425725302002641,0.014768400878384698,50.28117372457751,2484.7250105448597,0
fixed,NA,X_c,0.6589892105249094,0.023851921985507497,27.628348395794408,14.01507091383106,1.2679478927531543e-13
fixed,NA,X_f,0.6748801721863903,0.029212519124582097,23.102429794166028,14.015070939571196,1.4790585546830985e-12
fixed,NA,X_a:X_c,0.6781485038919101,0.007405447604172363,91.57427614636406,43499.92599583506,0
fixed,NA,X_a:X_f,0.6713841298227757,0.009069783973569235,74.024269131359,43499.925996463455,0
fixed,NA,X_c:X_f,0.6614469533199081,0.05842503824916505,11.321292602309265,14.015070959656247,1.94573588462443e-8
fixed,NA,X_a:X_c:X_f,0.6127518066134625,0.01813956794713847,33.77984571623298,43499.925996463455,6.176237009701248e-247
ran_pars,subj_id,sd__(Intercept),0.20605331139022712,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2009928150981717,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.050392377605811875,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23032168475195605,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032316467027613434,0.02688818339764547,-1.2018836136934152,75.98494619998046,0.23314105823844827
fixed,NA,X_a,0.6877397047343551,0.015040317696161529,45.72640808710275,2486.6997260879393,0
fixed,NA,X_c,0.7080411614384899,0.030505024945566207,23.210640302767597,14.16711180426928,1.1247202358455665e-12
fixed,NA,X_f,0.7193265735169656,0.03736087285375553,19.253473448885405,14.167111701247354,1.471522303132132e-11
fixed,NA,X_a:X_c,0.7388563634657351,0.007042906555846409,104.90787540726362,43499.560681215225,0
fixed,NA,X_a:X_f,0.7714432000974718,0.00862576368396309,89.43477103734352,43499.56068143124,0
fixed,NA,X_c:X_f,0.8017890411671583,0.07472174570751007,10.730330689886074,14.167111682846352,3.451104637595973e-8
fixed,NA,X_a:X_c:X_f,0.7166583942422562,0.01725152736792618,41.541735926214756,43499.56068143124,0
ran_pars,subj_id,sd__(Intercept),0.21103673444625906,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19451234898295236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06456527425370936,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.21955472802336043,NA,NA,NA,NA
fixed,NA,(Intercept),0.0297321812217463,0.026949754806934362,1.1032449621432547,81.38727045327448,0.2731722508850198
fixed,NA,X_a,0.7152506263497332,0.015075406257957,47.44486577084544,2484.3822208003953,0
fixed,NA,X_c,0.6920055217269848,0.028744762544080014,24.07414292136859,14.001297469513606,8.579833773927705e-13
fixed,NA,X_f,0.7804837012416407,0.03520500050523131,22.169683000733496,14.00129745233635,2.645938796619634e-12
fixed,NA,X_a:X_c,0.6137091706996837,0.00716781557700353,85.62011174905838,43500.01017655321,0
fixed,NA,X_a:X_f,0.7012596977232083,0.008778745367015818,79.88153983347502,43500.01017731242,0
fixed,NA,X_c:X_f,0.8099430039389044,0.07041000101046262,11.503238067253406,14.001297473730132,1.6046760769645712e-8
fixed,NA,X_a:X_c:X_f,0.8785340238912926,0.017557490734031636,50.03756158551931,43500.01017731242,0
ran_pars,subj_id,sd__(Intercept),0.2111202029268436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20046208560299425,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06081779159988091,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22269562107269125,NA,NA,NA,NA
fixed,NA,(Intercept),0.004903660377552045,0.025884067825699603,0.1894470533214772,74.8276481033602,0.8502553922143942
fixed,NA,X_a,0.6936461987227565,0.015069408088899288,46.03008921324012,2485.6230164405356,0
fixed,NA,X_c,0.6895627440810199,0.029538026597358595,23.344915809056904,13.993850410702796,1.3205246884219255e-12
fixed,NA,X_f,0.6850104719633663,0.0361765465861433,18.935209040261068,13.993850399378264,2.2711421927227753e-11
fixed,NA,X_a:X_c,0.6406121185509783,0.007630942554955511,83.94927807901878,43500.02519246492,0
fixed,NA,X_a:X_f,0.6829213866138101,0.009345957758065593,73.07131107290172,43500.025192592206,0
