effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.013069170646834589,0.016109240351197505,-0.8112841053900516,33.239631294175915,0.4229740173426202
fixed,NA,X_a,0.46818150523122365,0.007709776913212975,60.72568772111378,2484.5574358480753,0
fixed,NA,X_c,0.488780499363547,0.02183068387372333,22.389610064019635,8.00104783298049,1.6724047625798665e-8
fixed,NA,X_f,0.4832557237615868,0.026737018113313853,18.0744061178964,8.001047837666805,8.99951532747479e-8
fixed,NA,X_a:X_c,0.4455436666814394,0.005735832633667562,77.67724324211206,28145.99005253674,0
fixed,NA,X_a:X_f,0.5051630907799921,0.0070249316012448585,71.91003691629884,28145.990052647336,0
fixed,NA,X_c:X_f,0.41615724403377874,0.053474036226627705,7.78241691481951,8.001047825669618,5.318874338654591e-5
fixed,NA,X_a:X_c:X_f,0.3769432176231334,0.014049863202489717,26.828959982780248,28145.990052647336,1.387663012940547e-156
ran_pars,subj_id,sd__(Intercept),0.10225034636950626,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10441344173101899,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0377036355345169,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14460891661168257,NA,NA,NA,NA
fixed,NA,(Intercept),0.008799747087506318,0.018544434855183083,0.47452225728231506,15.277015131432742,0.641839375904711
fixed,NA,X_a,0.4813110077338801,0.007831278467108517,61.46008084827953,2488.0463354889644,0
fixed,NA,X_c,0.5152589002008505,0.03142708603862509,16.39537625497883,8.000307720344704,1.929323305013564e-7
fixed,NA,X_f,0.5112090022728721,0.03849016244858869,13.281549615585385,8.000307805939215,9.856084658273484e-7
fixed,NA,X_a:X_c,0.5699910274402333,0.005735884430329134,99.37282285994844,28145.999648445468,0
fixed,NA,X_a:X_f,0.5205530183950553,0.007024995038940475,74.10012612244724,28145.999650345344,0
fixed,NA,X_c:X_f,0.5875681167739539,0.07698032489717496,7.632705078327314,8.000307801000167,6.113706787051206e-5
fixed,NA,X_a:X_c:X_f,0.48003783996306293,0.01404999007788095,34.16641843176755,28145.999650345362,1.0159387452304417e-250
ran_pars,subj_id,sd__(Intercept),0.10540164712399565,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08608232531650108,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054355964319610615,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14654225607985913,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022799415046112003,0.01955771541506095,-1.165750424436317,17.55121839172002,0.2593136593082679
fixed,NA,X_a,0.47720300389895004,0.007769308467838877,61.42155455332173,2485.1055003777437,0
fixed,NA,X_c,0.4162238795590618,0.031937958236649217,13.032263254744931,8.000557325470417,1.1397145470906927e-6
fixed,NA,X_f,0.5063057029401637,0.03911585055305318,12.943747759069096,8.000557325329952,1.2009097521142375e-6
fixed,NA,X_a:X_c,0.517431694313732,0.005674333440729692,91.18810160144429,28145.999502478448,0
fixed,NA,X_a:X_f,0.5340953883516342,0.006949610780099482,76.85256128027198,28145.999502589457,0
fixed,NA,X_c:X_f,0.33528610545297866,0.07823170110610636,4.2858087030247125,8.00055738123442,0.0026660223347267187
fixed,NA,X_a:X_c:X_f,0.4494377102158554,0.013899221560198963,32.33545909526618,28145.999502589457,2.951993869117565e-225
