effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04850894460398528,0.031389061199603004,-1.5454092206044951,65.86132060911797,0.12703915917569628
fixed,NA,X_a,0.5389630742233111,0.015613161320728866,34.51979154969436,2483.815658690142,1.2289024153667676e-213
fixed,NA,X_c,0.39345872599593196,0.03866274343389054,10.17668926336558,14.024646238500459,7.396251354543864e-8
fixed,NA,X_f,0.32567630424245875,0.04735199673458749,6.877773414031638,14.024646281593386,7.51835931088724e-6
fixed,NA,X_a:X_c,0.3969042007611459,0.011858333668037667,33.470486821511926,43500.04687137159,1.5768487169507167e-242
fixed,NA,X_a:X_f,0.4139069435280832,0.014523433343179354,28.499249023817534,43500.04687118287,5.109153272463126e-177
fixed,NA,X_c:X_f,0.2895770444944301,0.09470399346917498,3.057706796584919,14.024646298546346,0.008504031843588096
fixed,NA,X_a:X_c:X_f,0.3846901117452469,0.029046866686358707,13.243773102931929,43500.04687118287,5.859348212717486e-40
ran_pars,subj_id,sd__(Intercept),0.2057357176813776,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.218178595677158,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08169840106588434,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3647344326880313,NA,NA,NA,NA
fixed,NA,(Intercept),0.003485682538409372,0.030924262240063755,0.11271675655025055,55.17487951941417,0.9106642219095046
fixed,NA,X_a,0.5172989770589155,0.015850444974344746,32.636243203027206,2484.4864898510655,9.704966380898755e-195
fixed,NA,X_c,0.5350414879097611,0.0412886064986712,12.958574611303012,13.99427407057301,3.483801677605056e-9
fixed,NA,X_f,0.5958119552436689,0.05056800905615343,11.782389031414057,13.994274078317153,1.1878232912538836e-8
fixed,NA,X_a:X_c,0.6298032434609884,0.011782120899112718,53.45414877795196,43500.01594159576,0
fixed,NA,X_a:X_f,0.560260215741981,0.01443009214530396,38.82582384786147,43500.01594175854,0
fixed,NA,X_c:X_f,0.41387499335435735,0.10113601811230687,4.092261106174542,13.99427402442651,0.00109949269199253
fixed,NA,X_a:X_c:X_f,0.8473006089309467,0.02886018429060792,29.358807982618703,43500.01594175854,1.2599393079956072e-187
ran_pars,subj_id,sd__(Intercept),0.21214058345612244,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20248890288870672,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08728641671489086,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36622449738145946,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01069245311318897,0.03614133869796691,-0.2958510530709938,34.646280679975646,0.7691098666978704
fixed,NA,X_a,0.5099446410381064,0.01615755351663324,31.560758286404482,2484.962047684918,3.882356214691425e-184
fixed,NA,X_c,0.5476118198625206,0.05665404845000623,9.665890344019367,13.998911735821729,1.4216177298225084e-7
fixed,NA,X_f,0.46551954495025294,0.06938675528271801,6.709054819662374,13.998911855555892,9.961825725756432e-6
fixed,NA,X_a:X_c,0.442080209997588,0.011717097180626444,37.729499310506924,43500.02038389414,1.4778506075628766e-306
fixed,NA,X_a:X_f,0.6333213320917832,0.014350454679569089,44.13249240063803,43500.02038386787,0
fixed,NA,X_c:X_f,0.2865999705430731,0.13877351056543377,2.0652354283992618,13.998911890657704,0.057934874709363156
fixed,NA,X_a:X_c:X_f,0.42443203093589627,0.028700909359138178,14.78810394559014,43500.02038386787,2.3047253353599457e-49
ran_pars,subj_id,sd__(Intercept),0.21793064566406906,NA,NA,NA,NA
