effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.014294401384103095,0.031050197055035894,-0.460364272689366,10.263552473160978,0.6548542577594405
fixed,NA,X_a,0.5127578573810249,0.00976234464096137,52.52404788390362,2489.701658485157,0
fixed,NA,X_c,0.4377593305541259,0.058334090305857594,7.5043482851770555,8.006431155349508,6.870268945946777e-5
fixed,NA,X_f,0.4037602179891014,0.0714443779293913,5.65139244949601,8.006431107649263,4.792562988458698e-4
fixed,NA,X_a:X_c,0.4427015371318119,0.01265353816118284,34.98638337298289,28146.001488287307,1.5342171371425594e-262
fixed,NA,X_a:X_f,0.45971222975622555,0.015497355967866448,29.663913683691106,28146.001488271806,1.9219569978357823e-190
fixed,NA,X_c:X_f,0.5866735376020974,0.1428887558587826,4.105806185211023,8.006431107717415,0.003404459758556943
fixed,NA,X_a:X_c:X_f,0.573285034728193,0.030994711935732895,18.496220772010773,28146.001488271806,6.248702801645523e-76
ran_pars,subj_id,sd__(Intercept),0.10613024308079415,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09337857668802826,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10083760098153491,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3213683255443953,NA,NA,NA,NA
fixed,NA,(Intercept),0.041363179923461536,0.0321972051693871,1.2846823103388298,10.410641889343129,0.22675180370562695
fixed,NA,X_a,0.49033077190293806,0.009963885412507567,49.21079996438244,2486.8489962488293,0
fixed,NA,X_c,0.5982869521943086,0.06025678683713572,9.928955452128251,7.999099495233037,8.959180256864114e-6
fixed,NA,X_f,0.6464993459748526,0.07379919064531698,8.760249811979165,7.999099459476716,2.260609343023945e-5
fixed,NA,X_a:X_c,0.5193473047118844,0.012770983380170431,40.66619533138517,28146.010774982067,0
fixed,NA,X_a:X_f,0.6008539418915086,0.015641196397490963,38.414832639521926,28146.01077620958,1.0048813256e-314
fixed,NA,X_c:X_f,0.4939210320831271,0.14759838129063396,3.346385155204066,7.999099478107009,0.010136200596805147
fixed,NA,X_a:X_c:X_f,0.7388224940604456,0.03128239279498193,23.617838280547442,28146.01077620958,3.904535378874352e-122
ran_pars,subj_id,sd__(Intercept),0.10832883365010038,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09974115632456888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10417579939481698,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32010316564594665,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011748074169044331,0.04206316411063319,-0.27929601629931883,8.743783411900617,0.7865112211775017
fixed,NA,X_a,0.4448541863893999,0.009514020254591447,46.75775061280894,2493.255619615926,0
fixed,NA,X_c,0.4547823069996679,0.0822725886178822,5.527750064020953,8.000002704943306,5.552951973292655e-4
fixed,NA,X_f,0.5715149819865855,0.10076293096585971,5.671877311510768,8.000002662978654,4.693786885492406e-4
fixed,NA,X_a:X_c,0.38705837839329604,0.012468185943049168,31.04368030451739,28146.00191720599,4.494906536908725e-208
fixed,NA,X_a:X_f,0.5326908253837408,0.015270346789306171,34.884003142403046,28146.00191740807,4.741083091220539e-261
fixed,NA,X_c:X_f,0.5063036498888882,0.20152586193172856,2.5123507476197275,8.000002698035052,0.0362379746507871
fixed,NA,X_a:X_c:X_f,0.4163373761865889,0.030540693578612343,13.632217458157207,28146.00191740807,3.5080186902575325e-42
ran_pars,subj_id,sd__(Intercept),0.10378183250914141,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.07636225101876173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14235944216196142,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3198580683450467,NA,NA,NA,NA
fixed,NA,(Intercept),0.01944062674890577,0.031640887672476935,0.6144147076447651,10.090717738964308,0.5525420132933376
fixed,NA,X_a,0.5201001258493924,0.00950572446552568,54.71441211405133,2489.554952179782,0
fixed,NA,X_c,0.5906189521330977,0.05968750610525196,9.895185620448105,7.99937751048195,9.187433035622426e-6
fixed,NA,X_f,0.5415056651482624,0.07310196698855793,7.407538913871085,7.99937751408855,7.56782824797559e-5
fixed,NA,X_a:X_c,0.6490165823221249,0.01247593342012032,52.02148492355978,28146.000475064422,0
fixed,NA,X_a:X_f,0.5744450254480139,0.015279835472115293,37.594974533354026,28146.000475015517,7.628518224916541e-302
fixed,NA,X_c:X_f,0.6639631186979937,0.14620393397711945,4.54134920064396,7.999377543944161,0.0018962014495733964
fixed,NA,X_a:X_c:X_f,0.632086819085315,0.030559670944230587,20.68369192321581,28146.000475015517,2.44711577839522e-94
ran_pars,subj_id,sd__(Intercept),0.10185643757866963,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09227930185108374,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10319344644200598,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3155943254977473,NA,NA,NA,NA
