effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0725319762565371,0.03841179574524056,1.8882735068569194,48.834323404480024,0.06493727680699438
fixed,NA,X_a,0.5452245361324353,0.017376781735332324,31.376611874212973,1863.7944750306829,7.15920958423e-174
fixed,NA,X_c,0.4283608176003705,0.05222177543682663,8.202724132169045,13.827979076816233,1.1132400353915626e-6
fixed,NA,X_f,0.5761840715637431,0.06395835164121429,9.008738605334136,13.827979110998106,3.68982856611092e-7
fixed,NA,X_a:X_c,0.5504433825764564,0.008204529379996522,67.09018361473522,32620.188568990572,0
fixed,NA,X_a:X_f,0.5652477998933887,0.010048455280332356,56.25220833691096,32620.188570707654,0
fixed,NA,X_c:X_f,0.5238588554390547,0.12791670328243337,4.095312355591293,13.827979130725874,0.0011188743633867083
fixed,NA,X_a:X_c:X_f,0.5111897406596554,0.02009691056066471,25.43623504302184,32620.188570707654,2.4017621410340124e-141
ran_pars,subj_id,sd__(Intercept),0.2123857157874751,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21496879111749123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1106624629682199,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22269825892712913,NA,NA,NA,NA
fixed,NA,(Intercept),0.013720411555833607,0.03632219194444087,0.37774183829050334,37.453326973334605,0.7077547200666994
fixed,NA,X_a,0.5256534300876617,0.01739708689166211,30.215025846631328,1863.9980523121749,1.439634406596728e-163
fixed,NA,X_c,0.5631711124975557,0.05506786288741108,10.226856154722881,13.982308828449318,7.152993117316196e-8
fixed,NA,X_f,0.5682655054886051,0.06744408264984163,8.425728146365996,13.982308841242771,7.518903580180755e-7
fixed,NA,X_a:X_c,0.5375869764427669,0.008757273962782842,61.387479565836855,32619.954920526496,0
fixed,NA,X_a:X_f,0.39188054246297227,0.010725426373289385,36.53752576577394,32619.954920267977,1.7097445219981765e-286
fixed,NA,X_c:X_f,0.5210405139780268,0.13488816529968325,3.8627592926364036,13.982309006802506,0.0017273855287166086
fixed,NA,X_a:X_c:X_f,0.41772537835862644,0.02145085274657877,19.47360243873056,32619.954920267977,5.520879716582305e-84
ran_pars,subj_id,sd__(Intercept),0.20740452695059675,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1797954372082939,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11669600238245512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2324742348824642,NA,NA,NA,NA
fixed,NA,(Intercept),0.022909802999212636,0.03959933597142297,0.5785400799585527,46.568836135345826,0.5656872156205288
fixed,NA,X_a,0.5525179580501882,0.017278295147721914,31.97757378991387,1862.26755357486,3.184768393316795e-179
fixed,NA,X_c,0.5352971059009652,0.05533277409557552,9.67414185625962,14.00158049809059,1.4044835327963143e-7
fixed,NA,X_f,0.5593777056174907,0.06776853129342358,8.254239762043861,14.00158045434061,9.489167516643667e-7
fixed,NA,X_a:X_c,0.5188132663651791,0.008259704269381642,62.812571666566434,32620.00420064559,0
fixed,NA,X_a:X_f,0.4653498204302887,0.010116030443136382,46.00122775886105,32620.004200353735,0
fixed,NA,X_c:X_f,0.5012076988055097,0.13553706258683573,3.697938329483838,14.001580317098938,0.0023866280634213793
fixed,NA,X_a:X_c:X_f,0.5037477739082388,0.020232060886272763,24.898490407866767,32620.004200353735,1.429618037854879e-135
ran_pars,subj_id,sd__(Intercept),0.21007211300703318,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21629008225369775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11726844738440874,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22268964311938239,NA,NA,NA,NA
fixed,NA,(Intercept),0.018051733876164155,0.03948538978393584,0.4571750203035424,50.56471902517616,0.6495034416695495
fixed,NA,X_a,0.4625401620952691,0.017311894754568725,26.7180553401413,1862.9214982180472,2.083328423519873e-133
fixed,NA,X_c,0.5045939579705025,0.053190201331598304,9.486596127447674,13.99943635171758,1.787839435661904e-7
fixed,NA,X_f,0.47193996079206846,0.0651444262891662,7.244517876283057,13.999435899133058,4.260884240173221e-6
fixed,NA,X_a:X_c,0.503509026420679,0.0083225669633423,60.49924604253017,32619.975022768554,0
fixed,NA,X_a:X_f,0.47614707899055775,0.010193021205166554,46.71304703547681,32619.97502303465,0
fixed,NA,X_c:X_f,0.4343301630825846,0.13028885257833753,3.3335941984863138,13.999436089593857,0.004922275400713219
fixed,NA,X_a:X_c:X_f,0.6438405932039915,0.020386042410333108,31.582421945597783,32619.97502303465,1.1500200961420238e-215
ran_pars,subj_id,sd__(Intercept),0.20712889232458595,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22308538338973283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1127198175457085,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22183833382796556,NA,NA,NA,NA
fixed,NA,(Intercept),0.02703966950202862,0.035029803977747916,0.7719046763494625,54.7288226056031,0.4434913168259973
fixed,NA,X_a,0.5886085370335046,0.0171430847536717,34.33504211705169,1863.9035504627723,1.2778205691739849e-200
fixed,NA,X_c,0.40506122538689204,0.04533993998021711,8.93387211283539,14.007357772050407,3.6882165773277224e-7
fixed,NA,X_f,0.5957251093826169,0.055529858959974865,10.728014090797657,14.007357809143725,3.865669927962651e-8
fixed,NA,X_a:X_c,0.4944750609691628,0.00847067629602866,58.37492116196076,32620.00250590127,0
