effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.03178135135115808,0.08927137491855855,-0.3560083103923505,8.271498491356578,0.7307442150460306
fixed,NA,X_a,0.7597895591228546,0.009549536981234076,79.56297364112285,2487.6679246211725,0
fixed,NA,X_c,0.45774643792739256,0.17705456623016708,2.585341048659158,7.9993885079501625,0.032348586614234155
fixed,NA,X_f,0.729709504848123,0.2168466719468144,3.3650943235462596,7.999388176673861,0.009858116429348444
fixed,NA,X_a:X_c,0.6337332371885144,0.012627675569611396,50.186056309016884,28146.000293994166,0
fixed,NA,X_a:X_f,0.6545441352113056,0.015465680891478418,42.32236134989434,28146.000294252426,0
fixed,NA,X_c:X_f,0.09217976327422668,0.43369334389371916,0.2125459488186571,7.999388402682632,0.8369973123331934
fixed,NA,X_a:X_c:X_f,0.30891053736729507,0.030931361782956836,9.98696855104209,28146.000294252426,1.901685510103746e-23
ran_pars,subj_id,sd__(Intercept),0.10213503331978781,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10128118454230525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30660208051410537,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3204817258470427,NA,NA,NA,NA
fixed,NA,(Intercept),0.08951997322185463,0.056257455697369764,1.5912552765168868,8.640720714260851,0.14741606461000475
fixed,NA,X_a,0.8037674193319582,0.009735121511241562,82.56367610859438,2489.600871010554,0
fixed,NA,X_c,0.5701321451124568,0.11036440017958841,5.165906254052212,8.000100827364209,8.573931963694661e-4
fixed,NA,X_f,0.9697836123366556,0.1351682331041671,7.174641482435404,8.000101085953556,9.476710826412768e-5
fixed,NA,X_a:X_c,0.6842466357073355,0.012886808606790971,53.09667091251417,28146.019193655346,0
fixed,NA,X_a:X_f,0.8353892224984366,0.015783052749772226,52.929508362093806,28146.01919352324,0
fixed,NA,X_c:X_f,1.0056108853132049,0.2703364662083342,3.7198491917040637,8.000100938204481,0.00587253984657656
fixed,NA,X_a:X_c:X_f,0.7990909422492393,0.03156610549954445,25.31484101707673,28146.01919352324,8.061791429719341e-140
ran_pars,subj_id,sd__(Intercept),0.10231806573391947,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09622330072715442,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19105038657308882,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32259402885086985,NA,NA,NA,NA
fixed,NA,(Intercept),0.04171608058411639,0.06570684549903832,0.6348818036733621,8.54219464821842,0.5421338736052356
fixed,NA,X_a,0.6688673163346556,0.009684640150687391,69.06475676199297,2487.2016660178806,0
fixed,NA,X_c,0.7973639035399931,0.1292684939433389,6.168277197454582,7.998973753469939,2.6870947434477814e-4
fixed,NA,X_f,0.7779696286844793,0.15832092498961337,4.91387748483353,7.9989737414460285,0.001173473742732719
fixed,NA,X_a:X_c,0.5975481490474466,0.012795918683723642,46.69833904208265,28145.968424913677,0
fixed,NA,X_a:X_f,0.7958108881491276,0.015671735782634345,50.780009259150205,28145.968425256076,0
fixed,NA,X_c:X_f,1.309389743449221,0.3166418499792608,4.135239051739315,7.998973824936734,0.0032756689609264385
fixed,NA,X_a:X_c:X_f,1.2655726411104933,0.03134347156526869,40.377551621080116,28145.968425256076,0
ran_pars,subj_id,sd__(Intercept),0.10392586048875051,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1041478504124221,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22380728045330525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32528355975167167,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07210891753675051,0.05812589035937419,-1.2405645245332784,8.863516377909939,0.24659910586485825
fixed,NA,X_a,0.6578488403058272,0.009458954392505464,69.5477336085958,2487.0686680106596,0
fixed,NA,X_c,0.7293524979447564,0.11329991744310557,6.43736124795507,7.999384774968625,2.0105352425944e-4
fixed,NA,X_f,0.5602134553413167,0.13876349281753397,4.037181855014022,7.999384826720738,0.003751006940032002
fixed,NA,X_a:X_c,0.5753773028661574,0.012735293376632921,45.179744655264564,28146.000788517358,0
fixed,NA,X_a:X_f,0.8429110920176813,0.015597485248698442,54.04147390285363,28146.000789120986,0
fixed,NA,X_c:X_f,1.012008208730803,0.27752698563504485,3.6465218199055425,7.999384736245569,0.006527961358254869
fixed,NA,X_a:X_c:X_f,0.777661780283331,0.031194970497396883,24.929075677382812,28146.000789120986,1.0701668543299448e-135
ran_pars,subj_id,sd__(Intercept),0.09928157749761464,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11508283283099377,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19613662462439374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32411695808373514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0247031043454072,0.06785860809338676,-0.3640378875943179,8.435829726484515,0.7247859398589798
fixed,NA,X_a,0.7388773187705762,0.009515551318014587,77.6494492097114,2488.7812179360844,0
fixed,NA,X_c,0.6486121719820385,0.13392787645431875,4.842996015122158,8.000324015113822,0.0012830820683680415
fixed,NA,X_f,0.9314289200174687,0.16402747982378033,5.678493146502835,8.000323953905717,4.6573391295445614e-4
fixed,NA,X_a:X_c,0.8093759720330155,0.012711777313025991,63.67134603621738,28146.000774459142,0
fixed,NA,X_a:X_f,0.684819127229552,0.015568684070400542,43.986962811554655,28146.00077473049,0
fixed,NA,X_c:X_f,0.8127455967696808,0.3280549596475994,2.477467792722116,8.000324081262935,0.03826124086903093
fixed,NA,X_a:X_c:X_f,0.7036289768385572,0.031137368140801085,22.597573875119895,28146.00077473049,4.555286307020755e-112
ran_pars,subj_id,sd__(Intercept),0.10053265673524543,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0966116097253301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23188264804813294,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32181340332301467,NA,NA,NA,NA
fixed,NA,(Intercept),0.04366760787599822,0.07950330989102394,0.54925521888150175,8.3183880456526,0.5972626653752844
fixed,NA,X_a,0.7488102873058562,0.00953183640843008,78.55886895452787,2486.650241724258,0
fixed,NA,X_c,0.7666669139871326,0.1574656153582652,4.8687893686682955,8.000718105386746,0.0012415574991818602
fixed,NA,X_f,0.6237564757000151,0.19285520483052448,3.234325338785407,8.000718080213481,0.01197762047713435
fixed,NA,X_a:X_c,0.7292775020261031,0.0127315655672978,57.2810545703287,28146.063341207504,0
fixed,NA,X_a:X_f,0.5494709973756347,0.015592919633333728,35.23849351477477,28146.06334236758,3.1605612717872146e-266
fixed,NA,X_c:X_f,0.43464670292314117,0.38571040966111186,1.1268731463717174,8.000718206263175,0.2924565772764319
fixed,NA,X_a:X_c:X_f,0.4486154585702648,0.031185839266667455,14.385229614447514,28146.06334236758,9.388358849997753e-47
ran_pars,subj_id,sd__(Intercept),0.10129687573984676,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09712298706116072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27266407586568464,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.322158066482253,NA,NA,NA,NA
fixed,NA,(Intercept),0.04743548491452324,0.07071427733201079,0.670804916690427,8.476279859726315,0.5202017412457158
fixed,NA,X_a,0.6785847200357296,0.009666540054283591,70.19933877323814,2486.1790390355895,0
fixed,NA,X_c,0.5855972103711047,0.13939611189516116,4.200957992368742,8.000046317178825,0.0029925555834886186
fixed,NA,X_f,0.6456174077645367,0.17072467313552672,3.781629192237638,8.00004634319068,0.005375578288168154
fixed,NA,X_a:X_c,0.6913822688327775,0.012596039956992123,54.888859609324115,28145.988190304848,0
fixed,NA,X_a:X_f,0.6713083835346078,0.01542693533716964,43.51534305826499,28145.988190196604,0
fixed,NA,X_c:X_f,1.354451318840106,0.34144934627105344,3.966770865523635,8.00004610182141,0.0041375506137174695
fixed,NA,X_a:X_c:X_f,0.8428108538945143,0.03085387067433928,27.31621140149096,28145.988190196604,3.5583262283144926e-162
ran_pars,subj_id,sd__(Intercept),0.10465863051380728,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10522747118469249,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24135894182712664,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31871637511475676,NA,NA,NA,NA
fixed,NA,(Intercept),0.12240137726945324,0.0784224827970429,1.5607944674007268,8.38451928271382,0.15546878348550633
fixed,NA,X_a,0.7448179018993281,0.009497712427840544,78.42076790154766,2486.1120163905593,0
fixed,NA,X_c,0.8071618510585081,0.15501544992084285,5.206976797929998,8.00062322977891,8.152266977848042e-4
fixed,NA,X_f,0.6820688157183791,0.1898543772769729,3.592589359808803,8.000623221841504,0.007056963248698058
fixed,NA,X_a:X_c,0.7570988875699416,0.012767501614193008,59.29890674368991,28146.01219256869,0
fixed,NA,X_a:X_f,0.7821702987643486,0.015636932122466713,50.02070052095116,28146.012192747134,0
fixed,NA,X_c:X_f,0.6744623130141034,0.3797087545539458,1.7762622139339732,8.00062288853864,0.11359338931925822
fixed,NA,X_a:X_c:X_f,0.6554938823601408,0.031273864244933426,20.959798163296536,28146.012192747134,8.396935423947377e-97
ran_pars,subj_id,sd__(Intercept),0.10105328461156517,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10531831913077244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26841741939878855,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32577805552598926,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00604894745116601,0.07119638205371452,-0.08496144434140412,8.434428933681023,0.9342743368817993
