effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05596396356103196,0.0473437971074243,1.1820759419454312,52.54407511584043,0.24249753582632302
fixed,NA,X_a,0.6355668822884973,0.021207352144841055,29.96917663024267,1240.273746862506,6.810103513043768e-149
fixed,NA,X_c,0.5810571520430077,0.0521932614718905,11.132800205558052,14.012740677573309,2.4122072191555345e-8
fixed,NA,X_f,0.8131426258155625,0.06392342930890321,12.72057263833792,14.0127406431401,4.362509736838587e-9
fixed,NA,X_a:X_c,0.7819665500256294,0.010190072694364232,76.73807375860109,21739.98965459811,0
fixed,NA,X_a:X_f,0.711072673754047,0.012480239271530061,56.97588469927391,21739.98965475508,0
fixed,NA,X_c:X_f,0.6154128549317469,0.12784685861780404,4.813672088506397,14.012740633323189,2.7470709673970903e-4
fixed,NA,X_a:X_c:X_f,1.1289190531267057,0.024960478543060122,45.22826159679476,21739.98965475508,0
ran_pars,subj_id,sd__(Intercept),0.21156329402185559,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24701649407877174,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11054030072440943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2247177903396629,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039338727695827386,0.04176842717176845,-0.9418292801414531,51.01462683026478,0.35071887196296037
fixed,NA,X_a,0.6872855897840352,0.021275905479736075,32.30347072366111,1241.6615710212347,1.1386916830298118e-166
fixed,NA,X_c,0.6120769296690605,0.04931178776947252,12.41238570644521,13.996870372378453,6.070146537393615e-9
fixed,NA,X_f,0.7893415550362274,0.060394359169815205,13.069789395674825,13.996870408322152,3.1107439554926492e-9
fixed,NA,X_a:X_c,0.5732095248240411,0.010276057120260489,55.78107615749714,21739.998512289807,0
fixed,NA,X_a:X_f,0.665435658703003,0.01258554825616606,52.87299727900093,21739.998512385635,0
fixed,NA,X_c:X_f,0.7065377616695354,0.12078871833963041,5.849368810114467,13.996870434325972,4.2273689405481304e-5
fixed,NA,X_a:X_c:X_f,0.7909063567815133,0.02517109651233212,31.421211880619627,21739.998512385635,5.644033295025544e-212
ran_pars,subj_id,sd__(Intercept),0.21071528497387484,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20994627499094073,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10441433811349178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2263032060217212,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022062758346327552,0.03838130214817377,-0.5748308971163274,44.74202847693942,0.5682850728953531
fixed,NA,X_a,0.6772319701841394,0.02103695601223504,32.19248877025094,1243.9498102639504,6.722250153692535e-166
fixed,NA,X_c,0.7662041291798488,0.05163506188334856,14.838834335297598,14.001545302146303,5.862121121790769e-10
fixed,NA,X_f,0.6553824511299541,0.0632397772256174,10.36345287542331,14.001545365090461,5.986111339630503e-8
fixed,NA,X_a:X_c,0.7271204151630883,0.01027187393942041,70.78751350059072,21739.995592932413,0
fixed,NA,X_a:X_f,0.632859159205579,0.012580424926886068,50.30507020896198,21739.995592878342,0
fixed,NA,X_c:X_f,0.7722355090121766,0.12647955445123263,6.105615349158519,14.001545388035431,2.7151066296674627e-5
fixed,NA,X_a:X_c:X_f,0.6741846124721319,0.025160849853772135,26.794985717505785,21739.995592878342,1.2415403609970648e-155
ran_pars,subj_id,sd__(Intercept),0.21094061217126556,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17570608590409034,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10934501929839309,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23040434521714168,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0021897192774275654,0.0438728826513368,-0.04991054029500487,42.11060873948382,0.9604296654078511
fixed,NA,X_a,0.6446674887076522,0.021164540092491958,30.459791986519264,1241.3252908592603,1.2330094370872921e-152
fixed,NA,X_c,0.6711392363442054,0.06127428843475702,10.953031907646121,14.001151438346751,2.98873968030196e-8
fixed,NA,X_f,0.7388156707234206,0.07504537050864116,9.844920022592854,14.001151345550973,1.1324638294373314e-7
fixed,NA,X_a:X_c,0.6678792335969264,0.010576615663747773,63.14678105267054,21739.999154406574,0
fixed,NA,X_a:X_f,0.6864614732177245,0.012953655790855036,52.99364783973568,21739.99915434804,0
fixed,NA,X_c:X_f,0.7264664991526568,0.15009074101728231,4.840181974109964,14.001151422446512,2.6197797759828074e-4
fixed,NA,X_a:X_c:X_f,0.8142794308257948,0.02590731158171007,31.430487422734213,21739.99915434804,4.269476907472837e-212
ran_pars,subj_id,sd__(Intercept),0.20967353932731891,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19512339195455713,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12981966396322647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23255921068583307,NA,NA,NA,NA
fixed,NA,(Intercept),0.043534700452994145,0.038151249906979004,1.1411081041680458,37.87556541518635,0.2609887269718976
fixed,NA,X_a,0.7052046280050132,0.021191557994967733,33.27762065311456,1243.7197003760036,3.474204224404028e-174
fixed,NA,X_c,0.6215216426797207,0.05618456508889638,11.062142097146008,14.004625902580898,2.6301826475838195e-8
fixed,NA,X_f,0.561232511447449,0.06881175794399057,8.156055421578753,14.004625842587469,1.0903945822300783e-6
fixed,NA,X_a:X_c,0.631169366028527,0.010591978087266595,59.58937611354226,21739.989012663413,0
fixed,NA,X_a:X_f,0.4943636180171736,0.012972470840271859,38.108670592071526,21739.989012916056,1.1600607445720074e-307
fixed,NA,X_c:X_f,0.9078643602531842,0.1376235158879785,6.596724072884165,14.004625873570687,1.1938262025570493e-5
fixed,NA,X_a:X_c:X_f,0.6610578656858064,0.025944941680543718,25.47925810839413,21739.989012916056,3.9346991711211453e-141
ran_pars,subj_id,sd__(Intercept),0.2128867981864222,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1588540922795467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11900066736992312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23713598866947191,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05519592680962425,0.04090741378202519,-1.3492890825055643,48.321249979494276,0.183532674591499
