effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.1754691355847734,0.049638098903685646,-3.534968894059413,13.4613470268636,0.003483894774926381
fixed,NA,X_a,0.7903140134548309,0.018218529318872356,43.379682279631325,1865.4108259780485,7.384697416569818e-285
fixed,NA,X_c,0.6263896947359386,0.08688699526273638,7.209245674128879,8.000223685374939,9.160675738408323e-5
fixed,NA,X_f,0.5771537978099707,0.10641440183865765,5.423643678278003,8.000223628441802,6.280105052562595e-4
fixed,NA,X_a:X_c,0.578630326279905,0.016627972957277314,34.798608812186245,21106.019235036463,4.851468951641249e-258
fixed,NA,X_a:X_f,0.5756278702144881,0.02036502460106343,28.265513128053364,21106.01923504434,1.4918958382352158e-172
fixed,NA,X_c:X_f,0.8231510739292401,0.2128288036773193,3.867667626310872,8.000223631514599,0.004756761036822161
fixed,NA,X_a:X_c:X_f,0.6402167841397727,0.04073004920212686,15.718536969170701,21106.01923504434,2.3271058531350874e-55
ran_pars,subj_id,sd__(Intercept),0.20270496415199962,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18251399064275106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15025757113853067,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3683558282799564,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035073340198335384,0.0788890704641301,-0.4445906130213919,9.865115710066691,0.6662103855628945
fixed,NA,X_a,0.7411270101506728,0.018506580712791137,40.046674296696544,1863.855414708525,1.4842201080388998e-253
fixed,NA,X_c,0.6679506430700268,0.14966220728654375,4.463054869898894,8.000328186365227,0.0021023050106477002
fixed,NA,X_f,0.7608624097500887,0.18329802081535915,4.1509581301836596,8.000328167364602,0.0032044658743610537
fixed,NA,X_a:X_c,0.8644736874799374,0.01706031711761374,50.67160718761909,21106.00026579973,0
fixed,NA,X_a:X_f,0.6565620073365511,0.02089453589411156,31.42266526827148,21106.00026578965,7.423245058656886e-212
fixed,NA,X_c:X_f,0.6823756610627235,0.3665960416306985,1.8613830581131454,8.000328125858225,0.09971703863460185
fixed,NA,X_a:X_c:X_f,0.5979356968797532,0.04178907178822312,14.308422544294505,21106.00026578965,3.1901808946662646e-46
ran_pars,subj_id,sd__(Intercept),0.2054382724430263,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19002254240762592,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25908025122730605,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3763018481650884,NA,NA,NA,NA
fixed,NA,(Intercept),0.14994882805125392,0.08319699777783297,1.802334604088398,10.029339709818471,0.10157688079501524
fixed,NA,X_a,0.8684117123027796,0.01831504229730523,47.41521740468777,1862.1709670637943,1.8e-322
fixed,NA,X_c,0.8286814575991278,0.15717547959382452,5.272332934759418,8.00074864389988,7.529344180374544e-4
fixed,NA,X_f,0.7902204841146874,0.19249986254103393,4.105044407219986,8.000748655930286,0.0034132180942789757
fixed,NA,X_a:X_c,0.9550179926712712,0.01666750020469368,57.29821394586404,21106.0059308243,0
fixed,NA,X_a:X_f,0.9309374611104728,0.020413435394616847,45.60415447543763,21106.005930917083,0
fixed,NA,X_c:X_f,1.0061491209651159,0.38499972508206787,2.6133762063093466,8.00074872378105,0.030965015180368212
fixed,NA,X_a:X_c:X_f,1.2342848028182185,0.040826870789233694,30.232167662080712,21106.005930917083,1.374777497567827e-196
ran_pars,subj_id,sd__(Intercept),0.2046834322564404,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20840623051799484,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27210669644553254,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3674854698117479,NA,NA,NA,NA
fixed,NA,(Intercept),0.11543837675654996,0.08771015129218286,1.3161347353283879,9.97452618665098,0.21757141094710092
fixed,NA,X_a,0.7267512633189156,0.018090558906965933,40.17295800844901,1862.7134950857767,1.070915107347946e-254
fixed,NA,X_c,0.7291295812559453,0.1659227966113984,4.394390621100804,7.998852191201854,0.0023047701738610604
fixed,NA,X_f,0.5899648725281623,0.2032130941967507,2.903183354695436,7.998852179780176,0.01979787507293645
fixed,NA,X_a:X_c,0.8052102949169282,0.016658733120994352,48.33562606883672,21105.998915407134,0
fixed,NA,X_a:X_f,0.8375980075153638,0.02040269795381905,41.05329645183417,21105.9989155127,0
fixed,NA,X_c:X_f,0.659482668203609,0.406426188393529,1.6226382232166934,7.998852117688396,0.14332886539601924
fixed,NA,X_a:X_c:X_f,0.4987601604274083,0.0408053959076381,12.2228972255615,21105.9989155127,3.0625665915222297e-34
ran_pars,subj_id,sd__(Intercept),0.20319778013006395,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21757372156798496,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2872614060890765,NA,NA,NA,NA
