effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.008272938514335687,0.060993263960455055,0.1356369208196407,10.07077161300878,0.8947812035889012
fixed,NA,X_a,0.37555419763934295,0.016249425172862975,23.11184510492898,2486.9296227894315,3.2140502509719566e-107
fixed,NA,X_c,0.27912558969817564,0.11511800301204611,2.4246910335038345,7.999535355292876,0.04154661760286252
fixed,NA,X_f,0.34904931570947567,0.14099018379383524,2.4756994162081356,7.999535284391471,0.03836966768010573
fixed,NA,X_a:X_c,0.38944367253816764,0.014249232425710587,27.330852701614674,28146.002326961116,2.4086164156539683e-162
fixed,NA,X_a:X_f,0.14539233849874095,0.017451674334655776,8.331139792702803,28146.002326840488,8.366459889583982e-17
fixed,NA,X_c:X_f,0.48142961532829276,0.28198036758769,1.707316078232213,7.999535220721924,0.12614989116603104
fixed,NA,X_a:X_c:X_f,0.4628503145244054,0.03490334866931155,13.260914272428028,28146.002326840488,5.144357783721817e-40
ran_pars,subj_id,sd__(Intercept),0.21012312080360446,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17660847837095625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19926202383150507,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3616091893642265,NA,NA,NA,NA
fixed,NA,(Intercept),0.08536576017506685,0.037540583804090415,2.273959313487432,19.147244252964814,0.03465989417094121
fixed,NA,X_a,0.2973439326429722,0.015903903326136143,18.69628647417162,2486.6199278225617,4.3237579278025697e-73
fixed,NA,X_c,0.41549098033118836,0.05985331677378758,6.9418204825893675,7.994622637369407,1.1977814210908598e-4
fixed,NA,X_f,0.41864775950534605,0.0733050427544712,5.711036291289945,7.99462265147089,4.49744293347743e-4
fixed,NA,X_a:X_c,0.35495846851923374,0.014451596048168725,24.561886959483157,28146.009391221505,7.903571937179338e-132
fixed,NA,X_a:X_f,0.2524603095123022,0.017699518143417598,14.263682630602657,28146.00939113523,5.33197891236578e-46
