effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.09273574056002522,0.05015923912063316,-1.8488267004408783,8.894699062228646,0.09792405577485949
fixed,NA,X_a,0.3056945325095798,0.00980892157484179,31.16494817265479,2487.249528107402,2.697879472101863e-180
fixed,NA,X_c,0.106561365145399,0.09768708126929221,1.0908439863367727,8.000025228061785,0.3071032101622051
fixed,NA,X_f,-0.018782391939130668,0.11964175178576421,-0.15698860689337987,8.000025196303332,0.8791435277083804
fixed,NA,X_a:X_c,0.17455605676365188,0.01289130086654581,13.540608397143377,28145.98842509897,1.2160683307565274e-41
fixed,NA,X_a:X_f,0.0023710823149914614,0.015788554621867935,0.15017728802783467,28145.988424669977,0.8806258202992866
fixed,NA,X_c:X_f,-0.0940113930765939,0.23928350357152842,-0.3928870635601142,8.000025243806974,0.704664454530322
fixed,NA,X_a:X_c:X_f,-0.24305718477769073,0.03157710924373587,-7.69725888780992,28145.988424669977,1.435622601098552e-14
ran_pars,subj_id,sd__(Intercept),0.10484349555884415,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1003808638274421,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16907718209205896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3244199885067876,NA,NA,NA,NA
fixed,NA,(Intercept),-0.021787142389212595,0.08597310093491328,-0.2534181290693091,8.332269196910268,0.8060863384465117
fixed,NA,X_a,0.3445018294377215,0.00939711528106973,36.66038131209398,2485.422485364806,1.3663933092765438e-235
fixed,NA,X_c,0.4043292966899381,0.17020354423218156,2.375563320458099,8.000066530091807,0.04485496751166005
fixed,NA,X_f,0.4323480349580225,0.20845591789098422,2.074050184481338,8.000066854076296,0.07177560270364697
fixed,NA,X_a:X_c,0.38656458331884014,0.012982153498101893,29.77661474849757,28146.00894945162,7.442871978438433e-192
fixed,NA,X_a:X_f,0.19867130129205143,0.015899825916418673,12.495187201194263,28146.0089492924,9.867530008973554e-36
fixed,NA,X_c:X_f,0.0953725850690153,0.41691183578212343,0.22875960067215903,8.000066910475711,0.8247951473344556
fixed,NA,X_a:X_c:X_f,-0.03201338980566291,0.031799651832837346,-1.0067213934903794,28146.0089492924,0.3140773329106871
ran_pars,subj_id,sd__(Intercept),0.09602591379962462,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10787405637539915,NA,NA,NA,NA
