effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.009475883304208059,0.0251126507197883,-0.37733504957090175,42.12940200053906,0.7078188607349286
fixed,NA,X_a,0.5045432100670673,0.01287178514632653,39.197609681284845,1242.220092336645,2.0841646822873552e-219
fixed,NA,X_c,0.4173049521415475,0.034934474060885665,11.945362377983598,13.999264374908401,9.92310088340519e-9
fixed,NA,X_f,0.4828224495034504,0.04278581794083168,11.284637591155635,13.999264378088379,2.0513821057509805e-8
fixed,NA,X_a:X_c,0.44443611467480476,0.014529792473905994,30.587918958441154,21740.001261249025,3.220494714670947e-201
fixed,NA,X_a:X_f,0.4214886463293023,0.017795288814800473,23.685406329497,21740.001261329264,1.8121134932619555e-122
fixed,NA,X_c:X_f,0.5588702076016101,0.08557163588166301,6.531021662066523,13.999264366658652,1.332298216280722e-5
fixed,NA,X_a:X_c:X_f,0.5745889644981579,0.035590577629600946,16.14441244753128,21740.001261329264,2.7147913214828166e-58
ran_pars,subj_id,sd__(Intercept),0.10700792813011549,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11253158555911925,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07357298263881777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31759465041361423,NA,NA,NA,NA
fixed,NA,(Intercept),0.002087515715406664,0.02118076666695475,0.09855713668115278,44.05808610547151,0.9219369528525356
fixed,NA,X_a,0.49232284544848676,0.012869672437823098,38.25449698327855,1242.1472916336738,3.2615440799503953e-212
fixed,NA,X_c,0.48808093221740284,0.028587992626246582,17.072934731671108,13.997208012309502,9.105741299430763e-11
fixed,NA,X_f,0.42425461767850453,0.0350129973523759,12.117060799129657,13.997208028902866,8.27502973813621e-9
fixed,NA,X_a:X_c,0.46255540140709617,0.014502869624413628,31.894060512579276,21739.995171626706,3.394963593925346e-218
fixed,NA,X_a:X_f,0.45968783575268435,0.01776231519296146,25.879950375773166,21739.995171555347,1.7831864667250252e-145
fixed,NA,X_c:X_f,0.5102443711313676,0.0700259947047518,7.286499438996809,13.997208027368885,3.996557767900074e-6
fixed,NA,X_a:X_c:X_f,0.45214714902035824,0.03552463038592292,12.727708750476605,21739.995171555347,5.622036968372264e-37
ran_pars,subj_id,sd__(Intercept),0.10759658575598467,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.097007535874797865,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0599954513450058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3165252266758994,NA,NA,NA,NA
fixed,NA,(Intercept),4.221143239547607e-4,0.022505353223780604,0.01875617413143854,34.93958038284592,0.9851423172157336
fixed,NA,X_a,0.46965579851814604,0.01308252617001937,35.89947326797135,1244.120561427077,2.735266888220998e-194
fixed,NA,X_c,0.5197746057916177,0.034231931816546955,15.183910992144774,14.010898204116174,4.2846092075384366e-10
fixed,NA,X_f,0.5215637988732306,0.041925382930142335,12.44028706290602,14.010898235105365,5.829528637144685e-9
fixed,NA,X_a:X_c,0.48409403835389136,0.014498175361992473,33.38999744912471,21739.950218041,1.9787917293635718e-238
fixed,NA,X_a:X_f,0.4542834104896447,0.01775656591913618,25.5839677873786,21739.950217943213,2.9237856491414647e-142
fixed,NA,X_c:X_f,0.5968108815108509,0.08385076586028432,7.117536439742033,14.010898215435223,5.16964060671678e-6
fixed,NA,X_a:X_c:X_f,0.49008873805417696,0.03551313183827236,13.800211715656413,21739.950217943213,3.863576557384199e-43
ran_pars,subj_id,sd__(Intercept),0.10955709694968792,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09036617709988874,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07207606249532852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3163874538195179,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02429092512405241,0.023919047222086636,-1.0155473543119387,43.70582266768833,0.31543413160543166
fixed,NA,X_a,0.5334437065105884,0.012140930798595791,43.93762845368379,1242.4412929118182,3.22585248548644e-255
fixed,NA,X_c,0.5425280416315948,0.032528737141640736,16.678423120739385,14.015439622022553,1.22087145100825e-10
fixed,NA,X_f,0.5160297490264367,0.03983940398706944,12.952747716655676,14.015439611271042,3.4415847559008715e-9
fixed,NA,X_a:X_c,0.4966488034026276,0.014500424489016455,34.25063892293781,21740.013304142816,1.8912817675159906e-250
fixed,NA,X_a:X_f,0.4986426376271784,0.017759320525923904,28.07779931103176,21740.013304061675,1.9992002385992546e-170
fixed,NA,X_c:X_f,0.5431033681315772,0.07967880797413861,6.816158297797986,14.01543961617458,8.328544413221226e-6
fixed,NA,X_a:X_c:X_f,0.5257446272120991,0.03551864105184781,14.801935311788851,21740.013304061675,2.4751560493068168e-49
ran_pars,subj_id,sd__(Intercept),0.09820233935090858,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10955488719377417,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06842581482740796,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31887919315860935,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011902790080646842,0.01935783652767963,-0.6148822500710309,50.892007677191444,0.5413721577929655
fixed,NA,X_a,0.489538651179352,0.01228039573309689,39.86342637639898,1243.1859730588142,1.5784170109171762e-224
fixed,NA,X_c,0.49330837083270984,0.022125775665777312,22.295641892262637,13.999730009626731,2.4543454017158053e-12
fixed,NA,X_f,0.5199893888642704,0.027098430272221537,19.188911816685884,13.99973000852542,1.8840500663666768e-11
fixed,NA,X_a:X_c,0.5121746182785751,0.014392008906092251,35.5874306096189,21739.999475597608,1.1625269670594825e-269
fixed,NA,X_a:X_f,0.4915993689092993,0.01762653909675855,27.8897273146322,21739.999475634108,3.234994343094373e-168
fixed,NA,X_c:X_f,0.5631845314637544,0.054196860544442976,10.391460424205327,13.999730011619814,5.7947350006489604e-8
fixed,NA,X_a:X_c:X_f,0.683945905671303,0.0352530781935171,19.401026540629235,21739.999475634108,3.8194874820980246e-83
ran_pars,subj_id,sd__(Intercept),0.10027111194484546,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09888971053518512,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0460979032914522,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3158123723731636,NA,NA,NA,NA
fixed,NA,(Intercept),0.026374599805632743,0.020742194193893414,1.2715433844215736,42.66708588004835,0.21042319272722512
fixed,NA,X_a,0.5253803360445444,0.012776998856397579,41.11922854101852,1242.033463599995,5.495616133816257e-234
fixed,NA,X_c,0.5631860072631035,0.02857890608594067,19.706352845330272,14.000303556561125,1.3134789920138452e-11
fixed,NA,X_f,0.4954737014738649,0.03500186865873764,14.15563569775804,14.000303550439487,1.092367061038593e-9
fixed,NA,X_a:X_c,0.5125576112910787,0.01442038584394289,35.54395956099693,21740.000912952757,5.016916272967602e-269
fixed,NA,X_a:X_f,0.5791280221255238,0.01766129360585693,32.79080428930021,21740.00091311682,3.176216294090264e-230
fixed,NA,X_c:X_f,0.46683577005794186,0.07000373731747528,6.668726384432678,14.0003035473206,1.0630900440744309e-5
fixed,NA,X_a:X_c:X_f,0.506275413474801,0.03532258721171386,14.332908584536167,21740.00091311682,2.2179528915133e-46
ran_pars,subj_id,sd__(Intercept),0.10675302600084458,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09319765849055021,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059985183909113865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31425892291294943,NA,NA,NA,NA
fixed,NA,(Intercept),0.03448195640348325,0.020868111244934567,1.6523755311997028,49.499051447629,0.10478823321785423
fixed,NA,X_a,0.5340822455458692,0.01278782781374738,41.76489184282818,1243.0563860074628,6.238120618822154e-239
fixed,NA,X_c,0.5218676836259668,0.025260278498072854,20.659617179825666,14.000301083480588,6.920721039802157e-12
fixed,NA,X_f,0.5294922339533812,0.030937396540437798,17.114957726364917,14.000301086761022,8.780816781287366e-11
fixed,NA,X_a:X_c,0.43179005037398127,0.01428962361083758,30.217034551316086,21739.999972929225,1.6229045953763678e-196
fixed,NA,X_a:X_f,0.5187308394820302,0.017501143231489488,29.63982595997999,21739.99997297456,2.653581483529213e-189
fixed,NA,X_c:X_f,0.3792115303400473,0.06187479308087588,6.128691692663666,14.00030108736747,2.61147818168038e-5
fixed,NA,X_a:X_c:X_f,0.4811548273294239,0.035002286462978975,13.746382763832559,21739.99997297456,8.088272931456635e-43
ran_pars,subj_id,sd__(Intercept),0.10717417368595095,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10334043906219206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05286188849169379,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3138718269806119,NA,NA,NA,NA
fixed,NA,(Intercept),0.016607207124259424,0.022820065613375393,0.727745809570571,50.93637086444572,0.47010136688048887
