effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.07112461829783827,0.034530990148123254,-2.059732952711287,46.375603182830304,0.045062122717033803
fixed,NA,X_a,0.33690497518826973,0.02181805981927112,15.441564372772206,1242.2542317066004,2.427478150714173e-49
fixed,NA,X_c,0.32633619505109,0.022318190374484646,14.621982767212842,14.000478470258129,7.127344965724611e-10
fixed,NA,X_f,0.2896924221446154,0.02733408919989114,10.598210169950315,14.000478474212851,4.525911271386192e-8
fixed,NA,X_a:X_c,0.24990971725464,0.016594503912306248,15.059788383870307,21740.000367522538,5.385139592300118e-51
fixed,NA,X_a:X_f,0.20952986891585723,0.02032403355988475,10.309462848429058,21740.000367258403,7.286149791569563e-25
fixed,NA,X_c:X_f,0.38736904542736544,0.05466817839978221,7.085823174765023,14.000478470855652,5.4560932698834115e-6
fixed,NA,X_a:X_c:X_f,0.32189458047372244,0.0406480671197695,7.919062412617561,21740.000367258403,2.507158549235709e-15
ran_pars,subj_id,sd__(Intercept),0.20246392531183502,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20355152366908932,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04625719559467178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36080447522170334,NA,NA,NA,NA
fixed,NA,(Intercept),0.020342145380765893,0.03585017757021402,0.5674210494752775,48.07092709840621,0.5730686989372262
fixed,NA,X_a,0.3112167889708448,0.0221095963930428,14.07609544011283,1241.733845327901,7.32497278215696e-42
fixed,NA,X_c,0.39711400134945424,0.02589054770276148,15.338184649801677,14.000846115705071,3.784764269642781e-10
fixed,NA,X_f,0.2622615454389828,0.03170931551647637,8.270804373014926,14.000846111432045,9.271381479477842e-7
fixed,NA,X_a:X_c,0.30672058997090296,0.01645143859353376,18.64399810551884,21739.999826644114,5.630861234297193e-77
fixed,NA,X_a:X_f,0.2392925769338382,0.020148815044444126,11.876260534726642,21739.999826802992,1.98109072424105e-32
fixed,NA,X_c:X_f,0.3610693613112912,0.06341863103295262,5.6934272378676525,14.000846118171625,5.548334736466576e-5
fixed,NA,X_a:X_c:X_f,0.23958506819637265,0.04029763008888825,5.945388541904262,21739.999826802992,2.800136294070844e-9
ran_pars,subj_id,sd__(Intercept),0.20706002570979432,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20824439561258254,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0540001118715533,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3584529725567904,NA,NA,NA,NA
fixed,NA,(Intercept),0.0061807057856600066,0.03658386384224167,0.16894622755848537,52.50925383207391,0.8664880753652285
fixed,NA,X_a,0.29464126805970164,0.021360476665583338,13.7937590378981,1241.6074860306405,2.2396203940920504e-40
fixed,NA,X_c,0.3264572931196796,0.03671033559914062,8.892789667859148,13.998915214712154,3.9168099183102246e-7
fixed,NA,X_f,0.3846775798611101,0.04496079525211171,8.555844657641874,13.998915223907963,6.21594948199831e-7
fixed,NA,X_a:X_c,0.35307047698660404,0.016450089554458584,21.46313403448365,21739.984104680832,3.859897288979748e-101
fixed,NA,X_a:X_f,0.33773611615177357,0.020147162815755505,16.763457924093252,21739.9841049192,1.1182423091796337e-62
