effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.01134787606501403,0.0504580119921819,0.22489740711093215,37.710714366349826,0.8232733232774169
fixed,NA,X_a,0.23700974202870184,0.017593769170176524,13.471231760301869,1862.181319914052,1.5401335937408783e-39
fixed,NA,X_c,0.26216951761280666,0.08491092929756372,3.087582714988951,19.99958060087786,0.005806112643931744
fixed,NA,X_f,0.47078232152615324,0.10399422518227737,4.52700446299766,19.999580992339197,2.0544477243332362e-4
fixed,NA,X_a:X_c,0.5053707592725432,0.011906136557848248,42.44624247480301,44134.004195311725,0
fixed,NA,X_a:X_f,0.44032325190409616,0.014581979687312544,30.19639728940314,44134.00419569014,2.7787752836885333e-198
fixed,NA,X_c:X_f,0.29399282635510543,0.20798845036454716,1.4135055376383447,19.999580836186563,0.17288380762862715
fixed,NA,X_a:X_c:X_f,0.3072281210854922,0.029163959374625088,10.53451340879334,44134.00419569014,6.429250444003633e-26
ran_pars,subj_id,sd__(Intercept),0.205250798932359,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20807598223956864,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20781996847905707,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36667750064199284,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02147908729183582,0.05447088672778782,-0.39432233587779036,32.16841675701546,0.6959451879597264
fixed,NA,X_a,0.2822602372423279,0.018056969581623394,15.63165048079743,1864.4067216259214,7.47290719711083e-52
fixed,NA,X_c,0.2342180292635907,0.09607719012551834,2.437810982581825,20.003070165060333,0.024233566584774834
fixed,NA,X_f,0.36399538493062433,0.11767004586395413,3.093356361494604,20.003070249769404,0.0057298138114660595
fixed,NA,X_a:X_c,0.256060622413033,0.011781807804076656,21.733559626090045,44134.01413888237,3.48508781855517e-104
fixed,NA,X_a:X_f,0.2825714349139429,0.01442970868376428,19.582615360203405,44134.0141388551,5.001964227286184e-85
fixed,NA,X_c:X_f,-0.013528533136011564,0.23534009172790826,-0.057485033836277954,20.003069945158547,0.9547291986411768
fixed,NA,X_a:X_c:X_f,-0.12569506721363918,0.02885941736752856,-4.355426362663376,44134.0141388551,1.331071441496361e-5
