effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.07178090186114015,0.04314342817971321,-1.6637737168715023,44.78167686792701,0.1031412285879795
fixed,NA,X_a,0.7102780536462995,0.023211058729191464,30.600846860682662,1241.9911723316427,1.005772337790281e-153
fixed,NA,X_c,0.6855696921072757,0.05791843634436157,11.83681285922728,14.00013350994499,1.1147168856811533e-8
fixed,NA,X_f,0.7239239323843922,0.07093530787177645,10.205410452196334,14.000133496413396,7.256746634641693e-8
fixed,NA,X_a:X_c,0.7006954779574179,0.016975131625649165,41.277764049774895,21739.999292742217,0
fixed,NA,X_a:X_f,0.7575017701788433,0.020790205399710975,36.43551160823905,21739.99929263755,3.458447306728434e-282
fixed,NA,X_c:X_f,0.7528639745030214,0.14187061574355042,5.30669420554233,14.000133531677552,1.108114891758192e-4
fixed,NA,X_a:X_c:X_f,0.9926464324110422,0.04158041079942195,23.87293471436415,21739.99929263755,2.329797805737326e-124
ran_pars,subj_id,sd__(Intercept),0.21557681973532122,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19863646905545917,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12243858600878849,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36528515881994283,NA,NA,NA,NA
fixed,NA,(Intercept),0.0067168420682083355,0.04111197035265637,0.16337923019966227,45.08859008919979,0.8709499736565596
fixed,NA,X_a,0.6886204337676269,0.021345284894384833,32.26100926620932,1242.6703549037102,2.2224955873742066e-166
fixed,NA,X_c,0.5258074528200961,0.0549077447310907,9.576198319476148,13.999105907507253,1.5937566567303532e-7
fixed,NA,X_f,0.749786208449585,0.06724797875908253,11.149572407755358,13.999105851701097,2.3901619834618494e-8
fixed,NA,X_a:X_c,0.6406017026399594,0.017292125391811405,37.04586267592722,21739.986023357334,2.3044296016664103e-291
fixed,NA,X_a:X_f,0.6827587579187294,0.021178441889081284,32.23838474494817,21739.986023271653,8.868096581722927e-223
fixed,NA,X_c:X_f,0.5559028451217206,0.1344959575181661,4.133230882025848,13.999105855527711,0.001014312621895489
fixed,NA,X_a:X_c:X_f,0.8615808618995241,0.04235688377816257,20.340987935087874,21739.986023271653,3.9351801941405506e-91
ran_pars,subj_id,sd__(Intercept),0.19503283202789753,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19044737429338368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11600452608849415,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3748876807698418,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0451119062917482,0.04670389903765048,-0.9659130655318758,49.102253610788004,0.33882113182304263
fixed,NA,X_a,0.7664421829878927,0.022222306684363254,34.48976714587421,1240.881610963578,2.3488000382889925e-183
fixed,NA,X_c,0.6527657636489039,0.05795000543384375,11.264291672830078,14.00240898017462,2.094079457401005e-8
fixed,NA,X_f,0.5959639891747728,0.07097397195221423,8.396937254350465,14.00240896494765,7.749313961192612e-7
fixed,NA,X_a:X_c,0.677514439797638,0.017038740359570943,39.76317647314034,21739.9832957481,0
fixed,NA,X_a:X_f,0.8039499602830446,0.02086810987035739,38.525288839169605,21739.983295823473,3.679435126e-314
fixed,NA,X_c:X_f,0.5430108859586573,0.1419479439044309,3.8254226938591622,14.002408976938199,0.0018548006794060954
fixed,NA,X_a:X_c:X_f,0.6303104660812464,0.04173621974071478,15.102241410387295,21739.983295823473,2.849877310291319e-51
ran_pars,subj_id,sd__(Intercept),0.20432395296118447,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22883028730709834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12250591273160619,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3652063780713828,NA,NA,NA,NA
fixed,NA,(Intercept),0.013505075236824322,0.04814508863958567,0.28050784863900385,48.24823468926187,0.7802872069973668
fixed,NA,X_a,0.6817850717057421,0.02226459135825821,30.621944087595374,1241.9790263639004,6.963343375282696e-154
fixed,NA,X_c,0.684002314630251,0.0608717554054422,11.236776565328,14.000856164666184,2.16256997625391e-8
fixed,NA,X_f,0.5699131827409971,0.07455237024541718,7.644467652267975,14.000856164602823,2.314354522928075e-6
fixed,NA,X_a:X_c,0.5991357761327409,0.016596263493750367,36.10064255477486,21739.998881709445,3.282881183034222e-277
fixed,NA,X_a:X_f,0.6165859282527935,0.02032618859823422,30.334557080039964,21739.998881558113,5.320326178786458e-198
fixed,NA,X_c:X_f,0.6827813016034573,0.14910474049083436,4.579205861301429,14.00085616225718,4.290561694887214e-4
fixed,NA,X_a:X_c:X_f,0.6974053593098308,0.04065237719646844,17.155340164717746,21739.998881558113,1.5489359668944891e-65
ran_pars,subj_id,sd__(Intercept),0.21112883112289205,NA,NA,NA,NA
