effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.03465837634057846,0.04337634093878198,0.7990156751463342,14.896233774089463,0.43683666689574674
fixed,NA,X_a,0.5495810084994288,0.018872213822456557,29.121173258723232,1864.4195354031647,5.446556135630654e-154
fixed,NA,X_c,0.5043203678160028,0.07390646222446744,6.823765508952243,8.001731745287433,1.3439124107197736e-4
fixed,NA,X_f,0.37647049657642784,0.0905165605721088,4.159133910932439,8.001731757993221,0.0031674793954513435
fixed,NA,X_a:X_c,0.5280315478971547,0.01654340934735617,31.91794005759401,21105.989806469726,2.2964558725976655e-218
fixed,NA,X_a:X_f,0.44405198793861755,0.02026145575350615,21.916094941094073,21105.98980637683,2.7234146391017356e-105
fixed,NA,X_c:X_f,0.28198451941198993,0.18103312114422024,1.5576404893740226,8.00173173099631,0.15792551836708996
fixed,NA,X_a:X_c:X_f,0.3918430876672249,0.0405229115070123,9.669667679219405,21105.98980637683,4.508114183241332e-22
ran_pars,subj_id,sd__(Intercept),0.20984181478405456,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17199346846059196,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12774567752988497,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36008220845166233,NA,NA,NA,NA
fixed,NA,(Intercept),0.03136343731024836,0.04239707782067087,0.739754693540624,16.23507497836235,0.4700114682371165
fixed,NA,X_a,0.6042442180022937,0.019254486485125216,31.381996007480858,1862.897376549103,6.639574512806524e-174
fixed,NA,X_c,0.5266549923760858,0.070562579654004,7.463658428567688,7.9978906446854285,7.180606184873047e-5
fixed,NA,X_f,0.4074567904165417,0.08642115754340643,4.714780523645381,7.997890618238371,0.0015133986363477822
fixed,NA,X_a:X_c,0.6512641319170023,0.016802497052495122,38.759961086872586,21106.000341256196,1.540906e-317
fixed,NA,X_a:X_f,0.6334587927956812,0.02057877209161569,30.782147252302206,21106.000341319435,1.4183677720259e-203
fixed,NA,X_c:X_f,0.47729149727401027,0.17284231508680833,2.761427356688062,7.997890642655396,0.024626620447132153
fixed,NA,X_a:X_c:X_f,0.3220302490574864,0.04115754418323138,7.824331005363766,21106.000341319435,5.34252918488055e-15
ran_pars,subj_id,sd__(Intercept),0.2114399319680558,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17823432892294133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12194235126273749,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3594549931707563,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006146112915267888,0.05281351925659963,-0.11637385657650269,12.917247980426822,0.9091460722137946
fixed,NA,X_a,0.48104597330691784,0.018620327372348193,25.8344530516304,1863.2986179829445,4.811564089237512e-126
fixed,NA,X_c,0.6049412451306541,0.09345952424328197,6.472761872358218,8.001271814930384,1.934563747244174e-4
fixed,NA,X_f,0.36388244160555355,0.1144640729996525,3.1790100777442913,8.001271854312005,0.013014179367818504
