effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.02484551705370804,0.023405248705638218,-1.061536126626284,28.130145142734737,0.29747552401483573
fixed,NA,X_a,0.7442661032999276,0.008525538420997474,87.29842815169083,2488.5536710440597,0
fixed,NA,X_c,0.7786541649067095,0.04288376252244635,18.157319206754398,20.004984710392446,6.744670169690339e-14
fixed,NA,X_f,0.6634395428412277,0.05252166821534227,12.63173020554264,20.00498478264735,5.444107884012967e-11
fixed,NA,X_a:X_c,0.6742417743361934,0.0088770570912146355,75.95329932072542,58854.002934308584,0
fixed,NA,X_a:X_f,0.8477257655406839,0.010872130145515461,77.97237102522674,58854.00293453752,0
fixed,NA,X_c:X_f,0.7957944189988794,0.105043336430682,7.575867694606438,20.004984621630207,2.6718358945106917e-7
fixed,NA,X_a:X_c:X_f,0.629251345433456,0.021744260291030923,28.938733119057154,58854.00293453752,7.492852415256875e-183
ran_pars,subj_id,sd__(Intercept),0.10546034791976773,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08183246684726632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1048515666589808,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3210043893328748,NA,NA,NA,NA
fixed,NA,(Intercept),-9.305932267288632e-4,0.028838709331153393,-0.03226889303688697,26.72440417955621,0.9744974165761956
fixed,NA,X_a,0.7005992509706785,0.008545028761909426,81.98910389789332,2485.241339778569,0
fixed,NA,X_c,0.6357197193931724,0.053555405139045456,11.870318555945166,19.997684501742466,1.649326118728565e-10
fixed,NA,X_f,0.7590351273451749,0.06559170777934134,11.572120212186933,19.997684472777802,2.5789910380105123e-10
fixed,NA,X_a:X_c,0.6734181872530876,0.009026727762638293,74.60269158003983,58854.00180673139,0
fixed,NA,X_a:X_f,0.7233491087809693,0.011055438532739327,65.42925517055333,58854.00180694908,0
fixed,NA,X_c:X_f,0.7329231179165393,0.1311834155586927,5.587010482957143,19.997684458300903,1.8119548943627185e-5
fixed,NA,X_a:X_c:X_f,0.8162507322645663,0.022110877065478655,36.91625302096067,58854.00180694908,6.070957127307172e-295
ran_pars,subj_id,sd__(Intercept),0.10323154376832874,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09400541321884694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1310309611131066,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3198923531856344,NA,NA,NA,NA
fixed,NA,(Intercept),0.0015256960144166356,0.023418379864928743,0.06514951176026959,29.193192002869058,0.9484990583029517
fixed,NA,X_a,0.6685745457102278,0.008372493753847878,79.85369298161142,2486.909562241781,0
fixed,NA,X_c,0.6976499045280088,0.042481800138903056,16.42232443650923,19.998323185977682,4.48388566125083e-13
fixed,NA,X_f,0.616227225841666,0.0520293668476057,11.843834802883512,19.998323296455894,1.7148443373278724e-10
fixed,NA,X_a:X_c,0.626713899248113,0.008815681591635836,71.09080480433052,58854.00802331975,0
fixed,NA,X_a:X_f,0.7155005154475585,0.010796960817177232,66.26869612319476,58854.00802298923,0
fixed,NA,X_c:X_f,0.7878594793264548,0.10405873369520886,7.571296049345736,19.998323249013144,2.702052045838323e-7
fixed,NA,X_a:X_c:X_f,0.5647476368117903,0.021593921634354463,26.153083556314993,58854.00802298923,6.5694639165582e-150
ran_pars,subj_id,sd__(Intercept),0.10290887826008442,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08630502554190515,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10386885426037058,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3178845563313951,NA,NA,NA,NA
fixed,NA,(Intercept),-0.014151717245990899,0.030411043139098117,-0.46534797182924215,26.14907468529499,0.6455346461376703
fixed,NA,X_a,0.6876484256566013,0.008679026174213225,79.23105793824136,2488.137735991102,0
fixed,NA,X_c,0.7066220755325722,0.05680020436444427,12.44048473837715,20.00017402148791,7.17067647903455e-11
