effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.009143832775840063,0.02479082336617555,-0.36883941451964253,62.37041246547162,0.7134965449137678
fixed,NA,X_a,0.3169985439510155,0.015855672629444276,19.992752837387886,2488.916030390704,1.3783876799301933e-82
fixed,NA,X_c,0.24869729746733182,0.031336450900012996,7.936358149200255,13.999683612691992,1.5029274536270843e-6
fixed,NA,X_f,0.34915461943627135,0.038379157527405394,9.09750609264809,13.999683609277243,2.975303175495338e-7
fixed,NA,X_a:X_c,0.2742436842889826,0.011651674890166958,23.536846579921434,43500.0002425253,9.903801497457204e-122
fixed,NA,X_a:X_f,0.3101138991175204,0.01427032906485414,21.73137688052957,43500.00024205405,3.7201166368023785e-104
fixed,NA,X_c:X_f,0.33854228396038816,0.07675831505481079,4.410496552961661,13.999683587163785,5.927528848480223e-4
fixed,NA,X_a:X_c:X_f,0.2356104669022743,0.02854065812970828,8.255256968199511,43500.00024205405,1.557927830959232e-16
ran_pars,subj_id,sd__(Intercept),0.21211424076603513,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16768959273526357,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06608643095165614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3627788369867028,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023822249968128328,0.024840887025772727,-0.9589935312459836,65.85923280177845,0.34106946652074877
fixed,NA,X_a,0.2935066635224276,0.015493025816016597,18.9444377752861,2485.9101737077676,7.191962031020517e-75
fixed,NA,X_c,0.26091383236277416,0.03055190826871443,8.540017535662527,14.001156380540213,6.346832133694204e-7
fixed,NA,X_f,0.22413550552427716,0.037418292963334106,5.989998147267322,14.001156330405333,3.3101038012722e-5
fixed,NA,X_a:X_c,0.3666031033011216,0.011901467149182646,30.803185750615523,43500.00679396226,3.938410259081211e-206
fixed,NA,X_a:X_f,0.2599640460499549,0.014576260852996922,17.83475533758066,43500.006793724635,6.797195190549757e-71
fixed,NA,X_c:X_f,0.28406913192947914,0.07483658592666892,3.7958590495808235,14.001156322805898,0.001966558919772638
fixed,NA,X_a:X_c:X_f,0.27607388335221533,0.029152521705993844,9.469982944749981,43500.006793724635,2.934118931610297e-21
ran_pars,subj_id,sd__(Intercept),0.20491471919052787,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17142053431886697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06440233100755954,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36739284100283864,NA,NA,NA,NA
fixed,NA,(Intercept),0.021926762609657188,0.030390096437523603,0.7215101358672732,77.65474976372991,0.47276255465424055
fixed,NA,X_a,0.2227425036046579,0.016131160411273743,13.808213291896077,2483.6129592316943,7.675954839809697e-42
fixed,NA,X_c,0.293122559352912,0.03370758396457644,8.6960418065251055,14.003311688905416,5.109277781013791e-7
fixed,NA,X_f,0.3227302409258404,0.0412831905876166,7.81747331861136,14.00331170004416,1.786960479404699e-6
fixed,NA,X_a:X_c,0.2212483467026159,0.01181662349767333,18.72348279067868,43500.016281963966,6.458387527807009e-78
