effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.048119587996825364,0.06402306062276059,-0.7515977450743515,9.862422974939053,0.4698485325156422
fixed,NA,X_a,0.5512593120462923,0.016266257847814353,33.889743861423135,2487.5483383424985,2.5434367803838377e-207
fixed,NA,X_c,0.6087428892805182,0.12148127443675082,5.011001836315605,8.00031066342079,0.0010383429849549347
fixed,NA,X_f,0.182150496874041,0.14878356783652472,1.2242648803406708,8.000310715106785,0.25567820442463524
fixed,NA,X_a:X_c,0.6570975196494636,0.014787082357886101,44.437266510457135,28145.998586784288,0
fixed,NA,X_a:X_f,0.20474637410039978,0.018110403280666047,11.305456368217872,28145.99858686767,1.428270946246392e-29
fixed,NA,X_c:X_f,0.5271313054478568,0.29756713567304943,1.7714701734637792,8.000310659705912,0.11442793533325582
fixed,NA,X_a:X_c:X_f,0.2110426446983578,0.03622080656133209,5.826558399272605,28145.99858686767,5.719786096057762e-9
ran_pars,subj_id,sd__(Intercept),0.207874445237692,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17723327883722192,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2102811901098629,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3749404684220034,NA,NA,NA,NA
fixed,NA,(Intercept),0.06545439728413355,0.0659146276653428,0.9930177807641439,10.880684373088718,0.3422714370748844
fixed,NA,X_a,0.5378256384392271,0.016451701780810308,32.69118572685051,2484.10550785968,2.7923001473323182e-195
fixed,NA,X_c,0.6074361821525761,0.12198610770023816,4.979552127732904,8.000233939588368,0.001080003913223806
fixed,NA,X_f,0.9457046746196516,0.149401859786885,6.329939104966006,8.000233875199232,2.2538143832151524e-4
fixed,NA,X_a:X_c,0.4819022616301662,0.014734839883695068,32.70495407034713,28146.001620877985,2.7280302096297512e-230
fixed,NA,X_a:X_f,0.526677030296324,0.018046419578331772,29.184571931858546,28146.00162116155,1.710756088072715e-184
fixed,NA,X_c:X_f,0.06426127435251697,0.29880371957377,0.2150618286953816,8.000233886432977,0.8351002396097348
fixed,NA,X_a:X_c:X_f,0.7170536204167507,0.036092839156663545,19.866922003678578,28146.00162116155,3.1208563241329206e-87
ran_pars,subj_id,sd__(Intercept),0.20962789529147025,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22043694838447223,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21115919259050075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3703700932629765,NA,NA,NA,NA
fixed,NA,(Intercept),0.043573114157310515,0.07352996399139468,0.592589902021575,10.344325261181382,0.5661838694454582
fixed,NA,X_a,0.47872764205129087,0.016297002441390956,29.375196068905495,2484.2958890344803,4.647438125589329e-163
