effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.022815347215130382,0.038452660656775904,0.5933359831398297,26.81711489504054,0.5579278949630068
fixed,NA,X_a,0.2723810081183538,0.0174799197573592,15.582509067507534,1863.1340295048935,1.483511607017201e-51
fixed,NA,X_c,0.37918072895382954,0.05525028937921843,6.862963673389423,8.000662745791752,1.2922896416038573e-4
fixed,NA,X_f,0.15570695162310536,0.06766750856009984,2.3010593257591574,8.000662704612825,0.05038484032115778
fixed,NA,X_a:X_c,0.24106719151394687,0.010421537713986068,23.131633558301697,21106.002835398747,6.327287404255011e-117
fixed,NA,X_a:X_f,0.32233097201789795,0.012763724867218466,25.253675973990337,21106.00283544927,1.1781368306394801e-138
fixed,NA,X_c:X_f,-0.037967813754440805,0.13533501712019969,-0.28054685743837576,8.000662726070495,0.7861758285352669
fixed,NA,X_a:X_c:X_f,0.5919141424823723,0.025527449734436932,23.187359044482644,21106.00283544927,1.7930966500483408e-117
ran_pars,subj_id,sd__(Intercept),0.2080403569034353,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20389942638571454,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09555355094830081,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2289544625828055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06925485607474904,0.05122206547869606,-1.352051219089419,15.257982814180476,0.19606135671404543
fixed,NA,X_a,0.262639664881456,0.01773432981470193,14.80967522458758,1863.5628486827677,5.343903170028869e-47
fixed,NA,X_c,0.2468641456063534,0.08671866514485595,2.8467244646119543,8.001730765330244,0.021582764262990592
fixed,NA,X_f,0.2697990205293684,0.10620824039007884,2.54028331077191,8.001730678364417,0.03468956686864898
fixed,NA,X_a:X_c,0.3512738492880316,0.010824035202374526,32.45313256288845,21106.013445249242,1.672158075855136e-225
fixed,NA,X_a:X_f,0.33476159886830725,0.013256681601870227,25.252292309794914,21106.01344549854,1.2188426651709729e-138
fixed,NA,X_c:X_f,0.43339715735999806,0.21241648078015768,2.04031794410786,8.001730720596742,0.07562888633058598
fixed,NA,X_a:X_c:X_f,0.542318047080583,0.026513363203740453,20.454517328230686,21106.01344549854,4.2804453355112726e-92
ran_pars,subj_id,sd__(Intercept),0.210131940507398,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.207942873448974,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15010303780824483,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23782489466784817,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026091847669768152,0.03956005575297438,-0.6595503260332589,21.29765984534644,0.5166116772498248
fixed,NA,X_a,0.30131488814917756,0.01733553433649639,17.38134413975468,1863.5459118007172,7.855996225788168e-63
fixed,NA,X_c,0.45749174346478644,0.06099156166434067,7.500902272064032,8.000102883009296,6.921362660428243e-5
fixed,NA,X_f,0.24986425309207846,0.07469910234656621,3.344943181951962,8.000102921312124,0.01015610137092684
fixed,NA,X_a:X_c,0.28472961357667603,0.010980515846239946,25.93044056980036,21105.99592597996,5.816029613859922e-146
fixed,NA,X_a:X_f,0.2117011937434237,0.013448330467916445,15.741819718698707,21105.995925866497,1.6179776965795e-55
fixed,NA,X_c:X_f,-0.07580330535244209,0.14939820469313572,-0.5073910058567455,8.000102900348493,0.625568955592438
fixed,NA,X_a:X_c:X_f,-0.030017941031786875,0.02689666093583289,-1.116047122109335,21105.995925866497,0.2644146705171066
ran_pars,subj_id,sd__(Intercept),0.20271472432442408,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1918735402221271,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10549997563655886,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23860101080156612,NA,NA,NA,NA
fixed,NA,(Intercept),0.009709167064736434,0.053948468213705095,0.17997113516320215,14.478673441126938,0.859669824767233
fixed,NA,X_a,0.2160272251430299,0.01741941675469363,12.401518844471171,1861.5854928691444,5.421542367088278e-34
fixed,NA,X_c,0.19684334861172692,0.09257528647888165,2.1263055843378997,7.983621588107696,0.06624241678065247
fixed,NA,X_f,0.3129757341882686,0.11338110733261952,2.760386995252304,7.983621516993955,0.024708169907212436
fixed,NA,X_a:X_c,0.285952634902308,0.010566172800633614,27.063028430233555,21105.990988242975,1.3593909424810607e-158
fixed,NA,X_a:X_f,0.3193696589332836,0.012940865947813324,24.67915672886241,21105.99098826779,1.3537544294860882e-132
fixed,NA,X_c:X_f,0.14744378157084143,0.22676221466523905,0.6502131838344736,7.983621361073371,0.5338138644750767
fixed,NA,X_a:X_c:X_f,0.2549965052111843,0.025881731895626647,9.852374108483527,21105.99098826779,7.499357476409375e-23
ran_pars,subj_id,sd__(Intercept),0.20439297442939935,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21158369214274023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16026062172030106,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2280124669411315,NA,NA,NA,NA
fixed,NA,(Intercept),6.106150286713705e-4,0.033623850697123585,0.018160175471026784,51.53990613454871,0.9855811937161625
fixed,NA,X_a,0.36623026730676944,0.017268517115279988,21.20797430734292,1862.9533472584246,1.3616874266570668e-89
fixed,NA,X_c,0.21932595240644423,0.03659259147705336,5.993725602735189,8.001485376579055,3.2542609417454525e-4
fixed,NA,X_f,0.310382515555446,0.044816588742448545,6.925616702760414,8.001485394794974,1.2124851101320066e-4
fixed,NA,X_a:X_c,0.3591951490935168,0.010499930868109835,34.209287052018276,21106.00057430572,1.1278325844384218e-249
fixed,NA,X_a:X_f,0.21991717466340296,0.012859736480683752,17.10121937519749,21106.000573908215,3.992952650741545e-65
fixed,NA,X_c:X_f,0.44126232251818615,0.0896331774848963,4.922979803907335,8.001485389460779,0.0011590215509096448
fixed,NA,X_a:X_c:X_f,0.5750784527452203,0.025719472961367503,22.359651521982176,21106.000573908215,1.815172130853295e-109
ran_pars,subj_id,sd__(Intercept),0.20226581264464397,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21556828729240896,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06316630967395101,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22795012181592553,NA,NA,NA,NA
fixed,NA,(Intercept),-0.001989502600640262,0.04157207949834535,-0.04785670153256222,27.188280045469,0.9621802647773272
fixed,NA,X_a,0.3083930515495253,0.017866162667491022,17.26129204625861,1862.5691078397574,4.762940616225601e-62
fixed,NA,X_c,0.32428304967741733,0.059469426663715554,5.452937212782549,7.9998615041122125,6.066245801475646e-4
fixed,NA,X_f,0.13275350984511736,0.07283487531098326,1.8226640641354754,7.999861461146765,0.10582019736288155
fixed,NA,X_a:X_c,0.19067981201155992,0.01010504295598421,18.869767584574124,21106.002122266727,9.002024319236728e-79
fixed,NA,X_a:X_f,0.23879583038366997,0.01237609953553336,19.294918378610053,21106.002122087382,3.028783239268402e-82
fixed,NA,X_c:X_f,0.06169757303145486,0.14566975062197005,0.4235441659508791,7.999861483273862,0.6830559457433995
fixed,NA,X_a:X_c:X_f,0.45729184972640025,0.02475219907106672,18.47479686202656,21106.002122087382,1.3007510932403397e-75
ran_pars,subj_id,sd__(Intercept),0.21563618068834206,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.221792532010139,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1028773110706465,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22383992508464315,NA,NA,NA,NA
fixed,NA,(Intercept),0.07255816649938536,0.030364468570838264,2.389574720536012,35.25929374741075,0.022345431812680665
fixed,NA,X_a,0.31928247281409067,0.017507177474797946,18.23723288769457,1866.1568820527111,1.635144345528662e-68
fixed,NA,X_c,0.38088024261502007,0.03965855033087686,9.60398802874242,7.9987093330981685,1.1480267997351557e-5
fixed,NA,X_f,0.3268361015893856,0.04857160612456732,6.728953964404179,7.998709332337101,1.4833145061024354e-4
fixed,NA,X_a:X_c,0.21944883461446962,0.01029194371680434,21.3223896916732,21105.998008291663,7.948931365802932e-100
fixed,NA,X_a:X_f,0.4294573255887602,0.012605005283807005,34.07038044961883,21105.998008395694,1.0131367254211166e-247
fixed,NA,X_c:X_f,0.40418217554992203,0.09714321224913364,4.160683656551893,7.998709341641168,0.0031633653799393474
fixed,NA,X_a:X_c:X_f,0.15515573743907857,0.02521001056761401,6.15452885364511,21105.998008395694,7.665806042761361e-10
ran_pars,subj_id,sd__(Intercept),0.21011722882499265,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17420747065602127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06849210575215815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22865432918980433,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03823914543284046,0.03312311002817849,-1.1544551643945768,23.889765466676536,0.2597317137957694
fixed,NA,X_a,0.24458856760308592,0.017201169119116698,14.219299043531866,1865.9442618294245,1.2141463660665467e-43
fixed,NA,X_c,0.2611304070292202,0.049342741242842006,5.292174703956107,8.001477984816043,7.348605806954342e-4
