effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.014143225996371888,0.02269209033875584,0.6232667764510289,58.775374926139406,0.5355204211678708
fixed,NA,X_a,0.283879939341909,0.010910902289513035,26.018007659619403,1241.4540758584985,1.8157074583775332e-119
fixed,NA,X_c,0.2699512970674609,0.025804168226326377,10.461538411148881,20.006052223281046,1.4689003312174911e-9
fixed,NA,X_f,0.28375685859572397,0.03160352269572101,8.97864650493989,20.006052162037832,1.8700237632577812e-8
fixed,NA,X_a:X_c,0.30093647382429073,0.0058456276467785465,51.4806094415085,29413.999568211035,0
fixed,NA,X_a:X_f,0.192280737235109,0.007159402480456906,26.857092859352395,29413.999568135943,5.471686931736564e-157
fixed,NA,X_c:X_f,0.3776590503047032,0.06320704539144069,5.974951810606934,20.006052177384195,7.64377930829417e-6
fixed,NA,X_a:X_c:X_f,0.1987628123580584,0.014318804960913811,13.881243085622248,29413.999568135943,1.130554374408005e-43
ran_pars,subj_id,sd__(Intercept),0.10639110344042331,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11655369632850072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06307202262391705,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14769114269566114,NA,NA,NA,NA
fixed,NA,(Intercept),0.026810764847085326,0.01955067687680282,1.371347141381929,58.705933665869885,0.175486010142647
fixed,NA,X_a,0.3143493883224533,0.010793301905712437,29.124487674719955,1241.5554627124388,1.4773233870889866e-142
fixed,NA,X_c,0.2860136112373854,0.02340030321389351,12.222645519720015,20.01108863965932,9.747515528415467e-11
fixed,NA,X_f,0.3339404658593528,0.028659401350224562,11.652039125958092,20.0110885483128,2.2671974605909372e-10
fixed,NA,X_a:X_c,0.3545505405663873,0.0055202777763736595,64.22693837687568,29413.9996065998,0
fixed,NA,X_a:X_f,0.3126230301087978,0.006760931895270608,46.23963603707991,29413.999606695157,0
fixed,NA,X_c:X_f,0.2827161679746156,0.057318802700449124,4.932346013089354,20.01108849834824,8.018673598846307e-5
fixed,NA,X_a:X_c:X_f,0.35318100014073944,0.013521863790541216,26.11925438768255,29413.999606695157,1.0963990929032691e-148
ran_pars,subj_id,sd__(Intercept),0.10751395589703072,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09722157523108473,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05718268020150825,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14121620625246276,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004826076836632459,0.02250119092789562,-0.2144809513459743,52.00123286262346,0.8310108879760674
fixed,NA,X_a,0.365408889114218,0.010704905945758238,34.13471271636995,1242.149736175161,1.0940456448931163e-180
fixed,NA,X_c,0.2689093869358129,0.03218423475721744,8.355313990353892,20.00135354892985,5.9152174351311814e-8
fixed,NA,X_f,0.2863513037238697,0.03941747645856912,7.264577275129409,20.00135318441737,4.999452985645231e-7
fixed,NA,X_a:X_c,0.37783468575904766,0.005651010926605217,66.86143252354809,29413.99591857058,0
