effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.004298216524805598,0.04171230432227581,-0.1030443317539329,18.16470501416099,0.9190568927607263
fixed,NA,X_a,0.2746822942575059,0.018147348139449435,15.136222226342287,1865.5147780331445,6.627285367035845e-49
fixed,NA,X_c,0.3799040891161178,0.06729512027906502,5.64534378630575,7.9973866910562474,4.846005293876222e-4
fixed,NA,X_f,0.15983027865718571,0.08241935343146595,1.939232376896637,7.997386696979095,0.08846295283794317
fixed,NA,X_a:X_c,0.3689132078856873,0.016399316873531654,22.495644832688722,21105.981508357396,9.17462048564298e-111
fixed,NA,X_a:X_f,0.2259350725131384,0.02008497923518344,11.24895723652835,21105.981508274996,2.839180487542613e-29
fixed,NA,X_c:X_f,0.20259140817351495,0.16483870686293,1.2290281331919075,7.997386686017868,0.25399423752310746
fixed,NA,X_a:X_c:X_f,0.1598921753198925,0.04016995847036688,3.9803918502391262,21105.981508274996,6.903188972907814e-5
ran_pars,subj_id,sd__(Intercept),0.2041828778399917,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18751688474335126,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11625764090656175,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36675564831744517,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004221600158844548,0.03741521258608136,-0.1128311151281552,26.99029950757374,0.9109994861892543
fixed,NA,X_a,0.2724442243286235,0.01809158908053703,15.059164958688983,1862.8281368068815,1.8935047608959927e-48
fixed,NA,X_c,0.2941754758199045,0.053624333019805806,5.4858579912080705,7.9981283708736575,5.838753434814645e-4
fixed,NA,X_f,0.3844820929640873,0.06567612684780229,5.854213873712213,7.9981283790187225,3.812925604448942e-4
fixed,NA,X_a:X_c,0.20441378615302724,0.01656180615794864,12.342481502533547,21105.993832009954,7.056186159175494e-35
fixed,NA,X_a:X_f,0.34049311238274055,0.020283987152929242,16.78630092868943,21105.993831943222,7.860583923296631e-63
fixed,NA,X_c:X_f,0.26154153799372415,0.13135225369560458,1.9911461785788611,7.9981283860234065,0.08163636925061096
fixed,NA,X_a:X_c:X_f,0.09121425074226164,0.040567974305858484,2.2484300067476934,21105.993831943222,0.024559057838728318
ran_pars,subj_id,sd__(Intercept),0.20023981441647765,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19901473179805887,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09250986455042937,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36293823537916575,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005918916473820835,0.04644586993214096,-0.12743687398833478,23.611342908852663,0.899673763111358
fixed,NA,X_a,0.366622317403011,0.018647838455488296,19.660311744877294,1861.9495219104263,2.410498775699242e-78
fixed,NA,X_c,0.14088351125905096,0.06943308079209284,2.0290545897121564,8.001127316681952,0.07696505860185318
fixed,NA,X_f,0.33664252563143615,0.08503780960503607,3.958739379518304,8.001127349578418,0.004183242604058556
fixed,NA,X_a:X_c,0.2141688838878959,0.01634267952919534,13.104881822181879,21105.99882102787,4.387896609357678e-39
fixed,NA,X_a:X_f,0.3105212480064577,0.0200156129381783,15.513951482053361,21105.998820434794,5.5469567559744255e-54
fixed,NA,X_c:X_f,0.5291592176460226,0.17007561921006997,3.1113173075820364,8.001127351396873,0.014414226723718877
fixed,NA,X_a:X_c:X_f,0.189797314898424,0.0400312258763566,4.741231644632767,21105.998820434794,2.1380915758790956e-6
ran_pars,subj_id,sd__(Intercept),0.21028703172466534,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23608482269723893,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11997921294301735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3608091226248931,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018754191677302016,0.03369941069770839,-0.5565139356747663,48.77971704135985,0.5804038310896092
fixed,NA,X_a,0.2124717957618681,0.018895073124049085,11.244825270955968,1863.0264742894512,1.9772553461644566e-28
fixed,NA,X_c,0.35504419140129956,0.03785816347774256,9.378272974335797,8.001846628483083,1.365695250134273e-5
fixed,NA,X_f,0.273150429255033,0.046366591559669455,5.891104350500166,8.001846631523842,3.6506971403240106e-4
fixed,NA,X_a:X_c,0.2722590228948951,0.01685553932746663,16.1524954856378,21105.970290291614,2.4413685504753537e-58
fixed,NA,X_a:X_f,0.26807134831565527,0.020643735345853995,12.985602839046939,21105.97029027855,2.0726094205089624e-38
fixed,NA,X_c:X_f,0.5210096457662621,0.09273318311933856,5.6183733615158395,8.001846634443046,4.990282224499013e-4
fixed,NA,X_a:X_c:X_f,0.22120451384664977,0.04128747069170799,5.357666869408777,21105.97029027855,8.518663165173088e-8
ran_pars,subj_id,sd__(Intercept),0.206629358423434,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21285230090998214,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06504622325092235,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36320485251569284,NA,NA,NA,NA
fixed,NA,(Intercept),0.03936090007971399,0.0419303613489371,0.9387207458614414,23.010240978780246,0.3576241145821233
fixed,NA,X_a,0.32082102043821364,0.01864327103190494,17.208408325404935,1861.903490399529,1.0517574880140556e-61
fixed,NA,X_c,0.2781796937998298,0.06316852706449087,4.4037704649314815,8.000797018875616,0.002274711850494327
fixed,NA,X_f,0.2565267019343285,0.07736532955559625,3.3157837419923792,8.000797016090862,0.010604954495310027
fixed,NA,X_a:X_c,0.22872517157686745,0.016742883256735813,13.661038428661875,21106.003178755083,2.6260423980564686e-42
fixed,NA,X_a:X_f,0.31089357055270944,0.02050576040099529,15.161279780564469,21106.00317883409,1.194293578165806e-51
fixed,NA,X_c:X_f,0.14948527450845106,0.15473065911119094,0.9660999013843113,8.000797006799885,0.3622847989021572
fixed,NA,X_a:X_c:X_f,0.22315319412675833,0.04101152080199058,5.44123187248221,21106.00317883409,5.350212046600587e-8
ran_pars,subj_id,sd__(Intercept),0.20819695951697406,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2104277232691765,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10908963834128141,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36710236674192154,NA,NA,NA,NA
fixed,NA,(Intercept),0.0014169672817055867,0.04116730593647682,0.034419723357463246,16.685914213464127,0.9729508557244086
fixed,NA,X_a,0.32305471631215016,0.01914026579951266,16.87827743334555,1864.917904923491,1.3694492991146297e-59
fixed,NA,X_c,0.21196197913776207,0.0680049557703226,3.116860774876974,7.999001410992119,0.014298592079244811
fixed,NA,X_f,0.15417292929811854,0.08328872080891547,1.8510661203673502,7.9990013909630004,0.10131537280593245
