effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04721898034434536,0.07694579519290382,0.6136655060353453,19.644709560542747,0.5464773055574474
fixed,NA,X_a,0.2988543511758441,0.01768149906180447,16.902093545983806,1862.3401461633302,9.771699478778106e-60
fixed,NA,X_c,0.3857500609156403,0.1410937791508243,2.7339976520388403,13.99988204506324,0.016144256649788274
fixed,NA,X_f,0.10549135814470181,0.17280388240017097,0.6104686809085109,13.999882237045219,0.551333560655134
fixed,NA,X_a:X_c,0.18763008286207117,0.00865145917983796,21.68768053594231,32619.998796225023,1.4483690859521963e-103
fixed,NA,X_a:X_f,0.2209401100301898,0.010595830260560227,20.851609038375457,32619.998796207532,6.237289442346501e-96
fixed,NA,X_c:X_f,0.6055960084411305,0.34560776480034194,1.752263896012244,13.999881002324576,0.1015915218230738
fixed,NA,X_a:X_c:X_f,0.2559105290337716,0.021191660521120453,12.076001726184739,32619.998796207532,1.6675716784152553e-33
ran_pars,subj_id,sd__(Intercept),0.2120972383831037,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.23499295633946077,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2992586463716853,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2310628459584072,NA,NA,NA,NA
fixed,NA,(Intercept),0.046154858381919774,0.07312896814317107,0.6311433014008663,18.395098729050975,0.5357111387246591
fixed,NA,X_a,0.2774909088943408,0.01776892779608415,15.616637766713938,1863.666975094057,9.227961691768428e-52
fixed,NA,X_c,0.5990800681618295,0.13642560864637748,4.391258167040157,13.999500943705062,6.151282579087263e-4
fixed,NA,X_f,0.2622775462212089,0.16708656451609094,1.5697105687749704,13.999501063364157,0.13880324641993802
fixed,NA,X_a:X_c,0.35733688768152483,0.009130283844532417,39.1375442172603,32620.002533951392,0
fixed,NA,X_a:X_f,0.33561286338420493,0.01118226831294056,30.01295032384624,32620.002534054598,3.0252597641575736e-195
fixed,NA,X_c:X_f,-0.15676230455780182,0.3341731290322537,-0.46910505644716705,13.999500711816033,0.6462165093363805
fixed,NA,X_a:X_c:X_f,0.324416412236199,0.02236453662588112,14.505840995640018,32620.002534054598,1.5649242838895098e-47
ran_pars,subj_id,sd__(Intercept),0.2115475415186363,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2007302140910236,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2893492834776519,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2429546437596125,NA,NA,NA,NA
fixed,NA,(Intercept),0.021723568876901904,0.05951449909466645,0.3650130507247892,20.965041544160933,0.7187580548507054
fixed,NA,X_a,0.3559920325512715,0.017173066242886535,20.729672122398718,1864.5036784110532,4.562239685843147e-86
fixed,NA,X_c,0.26567695129969787,0.10725774469079247,2.4769955033606528,13.99983582041984,0.02662308094142514
fixed,NA,X_f,0.34478816450914074,0.13136337272707052,2.6246902568914403,13.99983555027252,0.019992504738334294
fixed,NA,X_a:X_c,0.41806016202115087,0.008899141472772208,46.97758354558659,32620.000231443635,0
fixed,NA,X_a:X_f,0.4874101663833544,0.010899177878565954,44.71990197920183,32620.000231500984,0
fixed,NA,X_c:X_f,0.3930784655048986,0.26272674545414104,1.4961494111512543,13.999834886848502,0.15681512188920213
fixed,NA,X_a:X_c:X_f,0.39544249799880576,0.021798355757131908,18.140932389793957,32620.000231500984,3.471274676943726e-73
ran_pars,subj_id,sd__(Intercept),0.2059377435752663,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19654476974309915,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22746237603004968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23949703252276178,NA,NA,NA,NA
fixed,NA,(Intercept),0.054091080798433916,0.059170411534372434,0.9141575898455953,22.796849778428193,0.37020215849750926
fixed,NA,X_a,0.3267047088192881,0.0171150522402199,19.088735706662995,1861.9538866770429,2.483432404422107e-74
fixed,NA,X_c,0.30801656299278635,0.10424084281262347,2.9548548791614895,13.99685321596773,0.010447111048845952
fixed,NA,X_f,0.33238053452016925,0.12766843762425792,2.6034667667697264,13.996853475009548,0.02083922979312785
fixed,NA,X_a:X_c,0.23011255065496627,0.008755330935371687,26.282564571638023,32619.99571854397,1.1294039677671306e-150
fixed,NA,X_a:X_f,0.34884431306743113,0.010723046660432594,32.532201352312114,32619.995717763122,1.69461636675423e-228
fixed,NA,X_c:X_f,0.14605693656198698,0.2553368752484821,0.5720166208654786,13.996853475002105,0.576382951047379
fixed,NA,X_a:X_c:X_f,0.27491701453358275,0.021446093320865188,12.818978749202417,32619.995717763122,1.5818444185690286e-37
ran_pars,subj_id,sd__(Intercept),0.20796302987356646,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21382211246183105,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22106208051033968,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23657999937036597,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05399644561853052,0.07107051415291665,-0.7597587587779477,18.71010878240641,0.4568658080152729
fixed,NA,X_a,0.22473542463343918,0.01834848435353402,12.248173762109888,1862.0860433649018,3.144847772268152e-33
fixed,NA,X_c,0.31708840574702307,0.13199988064738052,2.4021870640480425,13.999766188784442,0.030740144589714097
fixed,NA,X_f,0.3187894357374736,0.16166617684715853,1.9718993914160634,13.99976497562081,0.06871207877744272
fixed,NA,X_a:X_c,0.051292377501806645,0.009016058291176975,5.689002427147222,32620.001331558604,1.2887602544269992e-8
fixed,NA,X_a:X_f,0.3227864519059264,0.011042371152286616,29.231624934023788,32620.0013316634,1.9060564111533167e-185
fixed,NA,X_c:X_f,0.06943061540985779,0.32333235369431707,0.21473451269741617,13.999765257594401,0.8330708011135983
fixed,NA,X_a:X_c:X_f,-0.04515961253669952,0.022084742304573232,-2.0448331211611204,32620.0013316634,0.040879321434822605
ran_pars,subj_id,sd__(Intercept),0.21885882217151365,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20051109716779278,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27996135051454246,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23799315061810203,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03163649514855584,0.06617246512296834,-0.4780915308167184,18.219411400517806,0.6382713056137761
fixed,NA,X_a,0.24927353493022752,0.017926917051690534,13.904986240047375,1865.1702874743207,6.750648598926503e-42
fixed,NA,X_c,0.2636658290919048,0.12377550220702749,2.130193975306164,14.00782057602263,0.05136478944644204
fixed,NA,X_f,0.2804978362208598,0.1515934115319932,1.8503299938049207,14.007819994980037,0.08546960638327374
fixed,NA,X_a:X_c,0.11956687810420145,0.009108399219882938,13.127101175275246,32619.981274270092,2.8969021792222365e-39
fixed,NA,X_a:X_f,0.3604174609298741,0.01115546523113878,32.30859972776606,32619.981274202153,1.914259737343336e-225
fixed,NA,X_c:X_f,0.07767597086623554,0.30318682306393246,0.25619837327117656,14.007820284765945,0.8015218412028046
fixed,NA,X_a:X_c:X_f,0.5711266357487089,0.02231093046227756,25.598512653443446,32619.981274202153,4.117801502410217e-143
ran_pars,subj_id,sd__(Intercept),0.2134420616989158,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1774768611704736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26250925379030304,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.242273806892178,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04611883338975444,0.06390925446414042,-0.721629970126342,19.239346968263447,0.47920108785265114
fixed,NA,X_a,0.27748739828538005,0.017420888602196958,15.92842963535086,1865.1405571346104,1.1772453623368226e-53
fixed,NA,X_c,0.43170493489106015,0.1178333723072007,3.6636898905479174,13.99950028872427,0.002554736862240279
fixed,NA,X_f,0.3524853225555387,0.14431581841200286,2.442457981627759,13.999500940662147,0.02845411995519411
fixed,NA,X_a:X_c,0.06997692664745714,0.008657297765166128,8.082998707635918,32620.00063778389,6.535690691786491e-16
fixed,NA,X_a:X_f,0.1841282287749292,0.010602981037997079,17.365703863383626,32620.000637234793,3.0135067880226105e-67
fixed,NA,X_c:X_f,0.04876174131310792,0.2886316368239551,0.1689410830000217,13.999500563910228,0.8682596637003395
fixed,NA,X_a:X_c:X_f,0.49161193160177613,0.021205962075994157,23.182722379679106,32620.000637234793,6.125751807460982e-118
ran_pars,subj_id,sd__(Intercept),0.20897260552145758,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1882239593188846,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24990606225846357,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23237794338518536,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008275456660194276,0.07210370715701506,-0.11477158368810926,18.510429445250036,0.909862000058405
fixed,NA,X_a,0.35183441876136484,0.017646808102655707,19.937566993116253,1862.757015308755,2.5389112922196136e-80
fixed,NA,X_c,0.47984975295021315,0.13429218866636924,3.5731769488271197,13.998897929791664,0.003057306236851499
fixed,NA,X_f,0.16124637719198884,0.1644736693370528,0.9803780619835852,13.99889705813773,0.3435398532851618
fixed,NA,X_a:X_c,0.3656661552162819,0.009048160396000201,40.41331488530277,32619.993896154472,0
