effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.06305681511707655,0.059368517805549394,-1.062125474036719,16.043228625882367,0.3039063162810559
fixed,NA,X_a,0.45978667849964333,0.01087249204403265,42.28898734876486,1241.7383558378435,8.47190836171278e-243
fixed,NA,X_c,0.5585117725680986,0.11470997591125177,4.868903232969076,14.000685200207851,2.4828243270723225e-4
fixed,NA,X_f,0.5856324527948727,0.14049045469479665,4.168485710058442,14.000685908081264,9.467585232412126e-4
fixed,NA,X_a:X_c,0.5734817721813734,0.006747300175849037,84.9942580343567,21739.999140852906,0
fixed,NA,X_a:X_f,0.5767531374253496,0.008263721286110675,69.79339179731687,21739.99914113295,0
fixed,NA,X_c:X_f,0.13735885624761793,0.28098090938947834,0.4888547643541846,14.000686793248718,0.6325133029560459
fixed,NA,X_a:X_c:X_f,0.6679307594405888,0.01652744257222135,40.413437016760206,21739.99914113295,0
ran_pars,subj_id,sd__(Intercept),0.1054245298249634,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09514864931927558,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24330134222435948,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14811161829234276,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011115783080831195,0.04788872181133364,-0.23211692984047164,16.581574296798845,0.819287724765783
fixed,NA,X_a,0.5042063089889842,0.011213311397110085,44.96497877682494,1242.4523664320222,7.040231817853864e-263
fixed,NA,X_c,0.49738245356649996,0.09174059681178882,5.421617809909271,13.998978717350887,9.006149810355969e-5
fixed,NA,X_f,0.24201040490083522,0.11235882544362842,2.153906503964429,13.998979875583034,0.04915928753363817
fixed,NA,X_a:X_c,0.4479858969834684,0.007186825330434594,62.33432376411718,21740.011420079863,0
fixed,NA,X_a:X_f,0.5181916994822181,0.00880202746503693,58.87185668762782,21740.01141939414,0
fixed,NA,X_c:X_f,0.28792997333386344,0.2247176508872298,1.281296650250031,13.998979648746568,0.2209077407988663
fixed,NA,X_a:X_c:X_f,0.8809544893239795,0.01760405493007386,50.042702821780125,21740.01141939414,0
ran_pars,subj_id,sd__(Intercept),0.10603183741569917,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08496073669867775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19456330695428473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15441720358841624,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12846436785371956,0.059605295824285615,-2.155250906436706,16.793681291719945,0.04595484297694158
fixed,NA,X_a,0.45880216781952543,0.01062796906838994,43.169317191946874,1241.9905395795201,1.9684514304567741e-249
fixed,NA,X_c,0.42068535587439254,0.11381254849070746,3.696300288968053,13.999801099077759,0.0023948518620270625
fixed,NA,X_f,0.3780450779440917,0.1393913350640646,2.71211318673676,13.999800560561118,0.01685215493757658
fixed,NA,X_a:X_c,0.5207681985852102,0.006693442749730822,77.80274188587823,21740.00060320635,0
fixed,NA,X_a:X_f,0.2840270025217415,0.008197759679686037,34.64690520576706,21740.000603206325,4.470979964210805e-256
fixed,NA,X_c:X_f,0.5205380509887634,0.2787826701280742,1.867182241814477,13.999800659793163,0.08295583810843869
fixed,NA,X_a:X_c:X_f,0.11376700103927394,0.016395519359372075,6.938908036130126,21740.000603206325,4.062472118979374e-12
ran_pars,subj_id,sd__(Intercept),0.1040981928814988,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11063431652361694,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24139658149229978,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14974505259069032,NA,NA,NA,NA
fixed,NA,(Intercept),0.03956822109119653,0.03778911834461337,1.0470797632894964,22.17762928860358,0.3063410418610099
fixed,NA,X_a,0.42829798104733174,0.010896373209322664,39.30647132028212,1240.7431555095768,3.7294992232039195e-220
fixed,NA,X_c,0.5492769320142225,0.06691399650905881,8.20870013256287,14.001430772058699,1.0127284992482713e-6
fixed,NA,X_f,0.47843775214091144,0.08195257404878448,5.837983220101281,14.001430428706474,4.306351969920578e-5
fixed,NA,X_a:X_c,0.5520428173910324,0.0071197884293689945,77.53640755866651,21740.00122631384,0
fixed,NA,X_a:X_f,0.5033987324685988,0.008719924364262858,57.72971317637728,21740.001226435914,0
fixed,NA,X_c:X_f,0.5116839145756209,0.1639051480975889,3.1218294270474347,14.001430314877885,0.0074992049602810645
fixed,NA,X_a:X_c:X_f,0.2805821124118043,0.017439848728525716,16.088563426176197,21740.001226435914,6.629811799756681e-58
ran_pars,subj_id,sd__(Intercept),0.1066900727055435,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10949957543717552,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1418770140956374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15833539350914946,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01952686416995126,0.07226483648384124,-0.2702125282511026,15.139704443603636,0.7906454576953464
fixed,NA,X_a,0.5635756585549666,0.010888982972868723,51.75650103955407,1242.0252382454833,2.529663578353e-312
fixed,NA,X_c,0.5305351920906118,0.14170536196217487,3.7439316674003242,13.998733196424862,0.002179697997970459
fixed,NA,X_f,0.3223868803705827,0.17355291531179456,1.8575711032649733,13.99873477351299,0.08438971945618451
fixed,NA,X_a:X_c,0.5319507786360014,0.006977776608329322,76.23499697611638,21740.002178869305,0
fixed,NA,X_a:X_f,0.6797079473999413,0.00854599611476753,79.53525115994402,21740.00217898704,0
fixed,NA,X_c:X_f,0.2791774195617192,0.3471058306234873,0.8043005761679313,13.998735087837064,0.4346704796890013
fixed,NA,X_a:X_c:X_f,0.6625812436470092,0.01709199222953506,38.765594715288074,21740.00217898704,6.156493e-318
ran_pars,subj_id,sd__(Intercept),0.10501884392178301,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08797414501552142,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3005721221573961,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15279549103271667,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10647767130733529,0.06073543046128465,-1.753139320799063,15.95553704915429,0.09876592976740654
fixed,NA,X_a,0.475854817302642,0.010739710148454597,44.30797579496274,1241.7003950655826,6.260811601730934e-258
fixed,NA,X_c,0.5271023941365331,0.11751459678576906,4.4854206077688294,14.000166719247936,5.133090809793124e-4
fixed,NA,X_f,0.5151897808434268,0.14392539972701313,3.5795612297801505,14.000165906826394,0.003018415706769422
fixed,NA,X_a:X_c,0.42804110777106663,0.007609760586107448,56.248958548381694,21740.010480192534,0
fixed,NA,X_a:X_f,0.4560178595891467,0.009320015250352951,48.92887482902747,21740.01048150864,0
fixed,NA,X_c:X_f,0.8944121192425336,0.28785079945402625,3.1072073481782483,14.000166405625682,0.007720965050041695
fixed,NA,X_a:X_c:X_f,1.0359362188130237,0.018640030500705902,55.57588646508881,21740.01048150864,0
ran_pars,subj_id,sd__(Intercept),0.10278233331895265,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09552337618757531,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24924200260229945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16774464478438836,NA,NA,NA,NA
fixed,NA,(Intercept),0.057585855964826176,0.05282935798984695,1.090035127360309,16.32495674060586,0.29152659256498886
fixed,NA,X_a,0.4764685117759214,0.010859890391312622,43.87415476652258,1241.397989500426,1.1421141022913472e-254
fixed,NA,X_c,0.29266878622463405,0.10161135161468744,2.8802764806676397,13.997201836392573,0.012106606682423169
fixed,NA,X_f,0.38742770285978523,0.12444798176524952,3.113169835012699,13.99720107768074,0.0076316863315031
fixed,NA,X_a:X_c,0.3029988277855458,0.006918064113242822,43.79821042790481,21740.004291171022,0
fixed,NA,X_a:X_f,0.5208880363602253,0.008472863542652347,61.47721295617212,21740.004291328554,0
fixed,NA,X_c:X_f,0.1693321750488526,0.24889596353049903,0.6803331506342533,13.99720132582899,0.5073913315264671
fixed,NA,X_a:X_c:X_f,0.5633005449548335,0.016945727085304695,33.2414503148305,21740.004291328554,2.203562840156355e-236
ran_pars,subj_id,sd__(Intercept),0.10482037244753231,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08969737807942736,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21550882468719967,NA,NA,NA,NA
