effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.056890478959378626,0.034550135094861115,-1.64660655604326,18.171670365431833,0.11682339000765252
fixed,NA,X_a,0.4776393881645876,0.010124230847261464,47.17784445756547,1865.0955075597228,1.9743e-320
fixed,NA,X_c,0.4745563834317439,0.06465770302806625,7.339518127109327,13.999599376283582,3.6792889753820453e-6
fixed,NA,X_f,0.5245311499105063,0.07918919017958308,6.623772117393661,13.99959928989215,1.1442132526036242e-5
fixed,NA,X_a:X_c,0.46686401524029225,0.011887477938023465,39.27359677757836,32620.023437828622,0
fixed,NA,X_a:X_f,0.5122186335522587,0.014559127638374905,35.181959130721154,32620.023438170465,3.62189936814894e-266
fixed,NA,X_c:X_f,0.5923350601602959,0.1583783803591617,3.7399994798345033,13.999599243979528,0.002196498900566937
fixed,NA,X_a:X_c:X_f,0.5806003121012895,0.02911825527674981,19.93939219857325,32620.023438170465,6.200058979514527e-88
ran_pars,subj_id,sd__(Intercept),0.1011414167359007,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09269824216560757,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13696689195587156,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3181815597082881,NA,NA,NA,NA
fixed,NA,(Intercept),0.002936275490222874,0.029800238503899408,0.09853194597213233,21.029440755079175,0.922443074555476
fixed,NA,X_a,0.4885040556450859,0.010497175227988688,46.536715357726365,1867.294558175838,1.5102547833e-314
fixed,NA,X_c,0.5508316902903496,0.05363256805042043,10.27047016977647,13.976124130848106,6.811952220862953e-8
fixed,NA,X_f,0.37335356750765364,0.06568621265931239,5.683895484187624,13.976124036721144,5.6805908915923234e-5
fixed,NA,X_a:X_c,0.4529472563345839,0.011825258161381219,38.30337149118768,32619.95966247618,4.982849631e-314
fixed,NA,X_a:X_f,0.520770408643535,0.014482924286033183,35.95754547620935,32619.959662402365,1.0379612715614782e-277
