effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.10094632779591467,0.026698145916321626,-3.781023900023043,47.82655721005839,4.3375513610068955e-4
fixed,NA,X_a,0.7232184370092545,0.021424803244752953,33.756129694510705,1244.890650206961,6.82493412834383e-178
fixed,NA,X_c,0.7793899686192014,0.018849575242266253,41.3478796525654,14.000005361906885,4.9026333077181835e-16
fixed,NA,X_f,0.6678828575824208,0.023085920605875342,28.930310771858295,14.000005369090882,6.883269179497162e-14
fixed,NA,X_a:X_c,0.7718558974215661,0.0106607865993673,72.4014021129899,21740.00466695774,0
fixed,NA,X_a:X_f,0.7687963185088744,0.01305674371257529,58.881167880198696,21740.004666981622,0
fixed,NA,X_c:X_f,0.630944801414742,0.04617184121175079,13.665142754891173,14.000005369073438,1.7351084036422095e-9
fixed,NA,X_a:X_c:X_f,0.9195580386415407,0.02611348742515058,35.21391163387432,21740.004666981622,3.1573794813527633e-264
ran_pars,subj_id,sd__(Intercept),0.21294890363732577,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.15342727041326035,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03943386925338688,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23678709680087795,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04450716249472691,0.03218760734970253,-1.3827421843189047,52.710423865498726,0.17257421637239204
fixed,NA,X_a,0.7542438871504288,0.021006962982006584,35.90447071270954,1242.597149920667,2.922624167618199e-194
fixed,NA,X_c,0.666897318678873,0.03225156321976508,20.677984323878324,13.999625572733025,6.8435737954761976e-12
fixed,NA,X_f,0.6566393348549135,0.03949993664776888,16.623807291397345,13.999625549936681,1.2974794252056712e-10
fixed,NA,X_a:X_c,0.6792835897139854,0.010463808231331683,64.91743490481916,21740.00665565914,0
fixed,NA,X_a:X_f,0.5657356057494071,0.01281549546654857,44.14465341789624,21740.006656015456,0
fixed,NA,X_c:X_f,0.6045667822396835,0.07899987329553827,7.65275635288681,13.999625539271472,2.2870421655148307e-6
fixed,NA,X_a:X_c:X_f,0.48071970447227863,0.02563099093309714,18.755408471216313,21740.006656015456,7.204139541587178e-78
ran_pars,subj_id,sd__(Intercept),0.20941866273564097,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1722468484719524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06810740055854901,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2321381651035926,NA,NA,NA,NA
fixed,NA,(Intercept),0.05959425617087431,0.035531271212379506,1.677234000851368,50.37482607246348,0.09969207022210648
fixed,NA,X_a,0.6875855018421598,0.02015603354234636,34.11313542407006,1240.2585200332485,1.893639349242757e-180
fixed,NA,X_c,0.7173833077273404,0.029096337645571207,24.655450334194697,14.003987014322382,6.163782578720783e-13
fixed,NA,X_f,0.6392447090587352,0.035635590307691485,17.93837855748281,14.003987021468614,4.6524976908414816e-11
fixed,NA,X_a:X_c,0.7125746360946983,0.010307291223011007,69.13306519407125,21740.014901471077,0
fixed,NA,X_a:X_f,0.7251254764377428,0.012623802063322266,57.441131665439634,21740.01490139078,0
fixed,NA,X_c:X_f,0.8600971013310904,0.07127118061538258,12.067950802900747,14.003987015298272,8.67165490701731e-9
fixed,NA,X_a:X_c:X_f,0.5702167575923767,0.02524760412664453,22.584984885382067,21740.01490139078,1.1720145995784814e-111
ran_pars,subj_id,sd__(Intercept),0.20198719570214935,NA,NA,NA,NA
