effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.04149258900435835,0.059475906978043135,-0.6976369274986638,22.84608507393967,0.4924438420397995
fixed,NA,X_a,0.5365633327087471,0.01065870047733685,50.3404081810554,1241.6740692666122,3.7491418675616585e-302
fixed,NA,X_c,0.509643454567052,0.1149828667115121,4.432342566703691,19.99688784165508,2.562285020128533e-4
fixed,NA,X_f,0.40302027731488244,0.1408246763028271,2.861858361017881,19.996885744093703,0.009640478595865573
fixed,NA,X_a:X_c,0.49583534976659643,0.005849300138766118,84.76832065437328,29413.983502947976,0
fixed,NA,X_a:X_f,0.2898560290334772,0.007163900346183915,40.46064504343342,29413.98350354664,0
fixed,NA,X_c:X_f,0.652445818429898,0.2816493526056542,2.3165180831905094,19.99688481797232,0.031259043497698855
fixed,NA,X_a:X_c:X_f,0.3860684283646562,0.01432780069236783,26.94540750907487,29413.98350354664,5.366913646344269e-158
ran_pars,subj_id,sd__(Intercept),0.1062058274200295,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09451003329815882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28161793772252425,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1504754111456873,NA,NA,NA,NA
fixed,NA,(Intercept),0.0011048330424053606,0.03784796166765904,0.029191348588514264,30.159468240349938,0.9769042976239982
fixed,NA,X_a,0.50454956057038,0.011054214803680752,45.64318402808482,1241.3780781197493,7.891176833068185e-268
fixed,NA,X_c,0.5619245082049041,0.06778044082123554,8.290363730252604,19.999760244821267,6.691237880868948e-8
fixed,NA,X_f,0.3973844166277901,0.08301374727647999,4.786971190497983,19.99975995666069,1.1234603842025546e-4
fixed,NA,X_a:X_c,0.6009924916433665,0.0062718743493022505,95.8234266460117,29414.000558963446,0
fixed,NA,X_a:X_f,0.6507903065821795,0.007681445943320387,84.7223701610622,29414.00055899692,0
fixed,NA,X_c:X_f,0.7214872330019236,0.16602749455293866,4.345588873365031,19.99975990797876,3.136339977290816e-4
fixed,NA,X_a:X_c:X_f,0.26755044329099453,0.015362891886640775,17.415369792691855,29414.00055899692,1.3783118245167454e-67
ran_pars,subj_id,sd__(Intercept),0.10621811141789192,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10490124090819042,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16597003237225566,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15626461865067096,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11537667297017025,0.04885869614047106,-2.3614357746767713,23.564947283561555,0.0268263611724626
fixed,NA,X_a,0.473383130479408,0.010701843483099398,44.233793105550994,1243.9766564655274,1.5301095436008444e-257
fixed,NA,X_c,0.27717926434211143,0.09369884876610399,2.958192848601811,20.00048174201524,0.007772766109361896
fixed,NA,X_f,0.4413226571236096,0.11475718448156488,3.8457083024244607,20.00048315418801,0.0010088947511668527
fixed,NA,X_a:X_c,0.5416100312978708,0.006308490453227815,85.85414138508358,29414.001239286423,0
fixed,NA,X_a:X_f,0.2738319280527218,0.007726291328813566,35.44157428176745,29414.001239205747,1.8395983213757372e-269
fixed,NA,X_c:X_f,0.9023516678952967,0.22951436896312977,3.931569391371111,20.000481686348838,8.255348188301704e-4
fixed,NA,X_a:X_c:X_f,0.7450568930369594,0.015452582657627133,48.215687276664525,29414.001239205747,0
ran_pars,subj_id,sd__(Intercept),0.10608778721843018,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0856758192505517,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22946872556868056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16373358138881694,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018909304653880174,0.05639699080430822,-0.33528924831279605,22.42554993992987,0.7405231967520283
fixed,NA,X_a,0.5696519795125924,0.010596599310816251,53.757999411295316,1242.8287285055842,0
fixed,NA,X_c,0.3477627541603973,0.10956130764940163,3.174138403616403,20.000314716940764,0.004769300111449348
fixed,NA,X_f,0.5904539088821071,0.1341846496465773,4.40030890595367,20.00031438852865,2.7600999903833136e-4
fixed,NA,X_a:X_c,0.6882732775685932,0.005806404830114432,118.53690841515589,29414.001885362133,0
fixed,NA,X_a:X_f,0.5380958228451433,0.007111364536906002,75.66702846585572,29414.001885553684,0
fixed,NA,X_c:X_f,0.06200529657171208,0.2683692992931546,0.23104467140997476,20.00031510144199,0.8196272455196042
fixed,NA,X_a:X_c:X_f,0.0678798351481732,0.014222729073812003,4.772630821827215,29414.001885553684,1.8270768764118806e-6
ran_pars,subj_id,sd__(Intercept),0.1047617306884476,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08273466705022157,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26833719362574854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1485073440636149,NA,NA,NA,NA
fixed,NA,(Intercept),0.050205493298551826,0.053637742961536505,0.9360105501559614,23.176294674441895,0.3589192925092056
fixed,NA,X_a,0.5830146014238046,0.01087451137656161,53.61294693942808,1242.0933481272882,0
fixed,NA,X_c,0.5955187400869049,0.10331400412475002,5.764162807665701,20.00136218524781,1.2192213177200975e-5
fixed,NA,X_f,0.46713086532517634,0.12653329669467897,3.6917623860883753,20.001362306366538,0.0014445344660031188
fixed,NA,X_a:X_c,0.6456840884099122,0.006084118975137418,106.12614431908419,29414.00257086836,0
fixed,NA,X_a:X_f,0.5063764297571305,0.007451493511735804,67.95636726511376,29414.0025706439,0
fixed,NA,X_c:X_f,0.3086531055960106,0.2530665933894341,1.2196517187910165,20.001363810408886,0.23678433995772527
fixed,NA,X_a:X_c:X_f,0.0021892015270295944,0.014902987023471608,0.1468968283728416,29414.0025706439,0.8832144621098168
ran_pars,subj_id,sd__(Intercept),0.10741019257155178,NA,NA,NA,NA
