effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.0010769841193935396,0.017512513575167095,0.061497974849293646,37.36932314288606,0.9512903726815678
fixed,NA,X_a,0.3209145574360192,0.009183508556137714,34.944657096392525,2487.432940889892,5.213016387234411e-218
fixed,NA,X_c,0.34108541297817807,0.026809096773464117,12.722749142216065,14.002057478285396,4.391919162048042e-9
fixed,NA,X_f,0.2967202258868639,0.03283430377994103,9.036897138904305,14.0020574882722,3.2213759153984046e-7
fixed,NA,X_a:X_c,0.3569016694948307,0.010397778884454348,34.32479892685851,43500.00117313367,8.591243262223047e-255
fixed,NA,X_a:X_f,0.26805361489950424,0.012734626362599217,21.04919353478329,43500.001175386555,7.169544877535769e-98
fixed,NA,X_c:X_f,0.21893452219644072,0.06566860755988206,3.333929716673193,14.002057474652634,0.004917882727530455
fixed,NA,X_a:X_c:X_f,0.20592135616844517,0.025469252725198434,8.085096111387415,43500.001175386555,6.370541929930991e-16
ran_pars,subj_id,sd__(Intercept),0.10583649990085436,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.099045993039808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05652677117573256,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3158205617332763,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012524388576879639,0.019062913472674387,-0.6570028550374866,29.045695048422292,0.5163515948458716
fixed,NA,X_a,0.3014713028853178,0.008849389557832677,34.066903814679826,2485.446051559609,4.4460319908596054e-209
fixed,NA,X_c,0.32497172521443723,0.031452098317544586,10.33227487506491,13.997364569303782,6.232853002539857e-8
fixed,NA,X_f,0.2952284923432302,0.03852079610891676,7.664132680655864,13.997364536423117,2.2506944337966425e-6
fixed,NA,X_a:X_c,0.32266658353554356,0.010123907879613578,31.87174235211033,43500.00202995266,2.2871610960882008e-220
fixed,NA,X_a:X_f,0.3210137176519248,0.012399204253997624,25.889864468393355,43500.0020310107,1.1244030250991596e-146
fixed,NA,X_c:X_f,0.34249785764703966,0.07704159221783456,4.445622783582008,13.997364543815364,5.542782423006016e-4
fixed,NA,X_a:X_c:X_f,0.23684859064459068,0.024798408507995248,9.550959311289207,43500.0020310107,1.349269917787358e-21
ran_pars,subj_id,sd__(Intercept),0.10498151529155639,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09456402186048662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06642708906671216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31590963567953584,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019821501583949783,0.018677139518748002,-1.0612707349566606,34.26267911099711,0.295990696438133
fixed,NA,X_a,0.30057757289903064,0.008985776204716776,33.45037379645097,2486.9251856978763,6.776187330290777e-203
fixed,NA,X_c,0.2562416341148964,0.029364902724923373,8.726118949388248,14.000762989340664,4.909387419051338e-7
fixed,NA,X_f,0.27274062103398383,0.03596451401126266,7.5836036863607355,14.000762955502735,2.536150365673001e-6
fixed,NA,X_a:X_c,0.31524900554148144,0.010182048884328937,30.961254372553366,43499.99963526513,3.3008136113329883e-208
fixed,NA,X_a:X_f,0.27171727632595494,0.012470412151340315,21.788957175465196,43499.999634167885,1.0743151979400327e-104
fixed,NA,X_c:X_f,0.12058950316143931,0.07192902802252574,1.6765067800398297,14.000762964891733,0.11581583438061127
fixed,NA,X_a:X_c:X_f,0.35177170584438006,0.02494082430268063,14.104253394967854,43499.999634167885,4.495742615557228e-45
ran_pars,subj_id,sd__(Intercept),0.10679321085274926,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1015109171325737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06197283768846976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31881106437554046,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00764697531540014,0.01809265794146264,-0.4226562697499352,40.251626165793105,0.6747954890312193
fixed,NA,X_a,0.29482941575571336,0.008880512259222645,33.19959560322945,2485.4442363066614,2.2990388881482777e-200
fixed,NA,X_c,0.31099977220593994,0.027049925024967204,11.497250802687464,14.000530568632962,1.6162896759697776e-8
fixed,NA,X_f,0.28144171315629923,0.03312925694585553,8.495261865253141,14.000530548953757,6.757665652801208e-7
fixed,NA,X_a:X_c,0.24264957351798655,0.010199750156297961,23.78975659204354,43500.020243396466,2.661656027875524e-124
fixed,NA,X_a:X_f,0.2917934681525186,0.012492091693401488,23.35825539182108,43500.02024328675,6.237019207723488e-120
fixed,NA,X_c:X_f,0.2764340022185232,0.06625851389171072,4.172052555695887,14.000530531799868,9.402281442226246e-4
fixed,NA,X_a:X_c:X_f,0.3299996849663904,0.024984183386802975,13.208343849281112,43500.02024328675,9.368839893573006e-40
ran_pars,subj_id,sd__(Intercept),0.10446217631914793,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10588915374696328,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.057037081253953084,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3176268788964423,NA,NA,NA,NA
fixed,NA,(Intercept),0.022387344372215193,0.017939695902906425,1.2479221773535303,36.18956830194434,0.2200738773135386
fixed,NA,X_a,0.31670805532311497,0.00887604094216212,35.68122965935394,2485.642577972665,1.6449942407463762e-225
fixed,NA,X_c,0.34889105172257373,0.0277342212977064,12.579803412451561,13.994169119409733,5.116967994614987e-9
fixed,NA,X_f,0.3427549090605703,0.03396734529640547,10.090718190356833,13.994169133067734,8.383383950264861e-8
fixed,NA,X_a:X_c,0.3069775428842524,0.010381024061282574,29.571027007746416,43500.04997684802,2.7213082093271664e-190
fixed,NA,X_a:X_f,0.2917125700381873,0.012714105978848514,22.944009631781203,43500.049979452575,8.258922616523365e-116
fixed,NA,X_c:X_f,0.3508939485427276,0.06793469059281024,5.165165918631032,13.994169116001492,1.4363901753966637e-4
fixed,NA,X_a:X_c:X_f,0.36139723008031294,0.02542821195769703,14.212451535386831,43500.049979452575,9.71142313996286e-46
ran_pars,subj_id,sd__(Intercept),0.10156180433221637,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10020182589820882,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0584979992569987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31722958462509737,NA,NA,NA,NA
fixed,NA,(Intercept),0.009265677512696208,0.02089592472171756,0.44342031453942793,27.359241640180976,0.6609485780780193
fixed,NA,X_a,0.33805635119363553,0.008868580933414642,38.11842658163292,2484.5889235103027,9.763527399318691e-251
fixed,NA,X_c,0.3116959033837169,0.03506583983334723,8.888876036195702,13.999597847078258,3.9361109538973806e-7
fixed,NA,X_f,0.2984470876950934,0.04294670749692961,6.949242563389296,13.99959777739371,6.77275122529104e-6
