effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02499585712005458,0.027628553257902314,0.9047110388563422,15.653827478290633,0.3793321162925277
fixed,NA,X_a,0.7143873441782006,0.01328634903745436,53.768521522679784,1243.8558778175163,0
fixed,NA,X_c,0.6822984595192092,0.04627092563179235,14.74572747795665,7.999721824264341,4.4007948235867084e-7
fixed,NA,X_f,0.7792553754958094,0.056670078862078734,13.75073744633969,7.999721839983696,7.549911832732859e-7
fixed,NA,X_a:X_c,0.7454085341805254,0.017503583609720645,42.58605270789015,14066.000190034041,0
fixed,NA,X_a:X_f,0.8021945332968335,0.021437424256979237,37.42028537013576,14066.00019017002,3.038615814756237e-292
fixed,NA,X_c:X_f,0.5626754076334782,0.11334015772415831,4.964484071064114,7.9997218411856785,0.001100800941777968
fixed,NA,X_a:X_c:X_f,0.5839680335868731,0.04287484851395847,13.620293804577633,14066.00019017002,5.598935282884718e-42
ran_pars,subj_id,sd__(Intercept),0.10083818437898981,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09383816460112715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07966062310900927,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31424975518771936,NA,NA,NA,NA
fixed,NA,(Intercept),0.061001450857309264,0.030021332221771627,2.0319368376687392,12.97279439384504,0.06316189081210523
fixed,NA,X_a,0.7017130018723376,0.013456625238560982,52.14628403721356,1243.0292749245343,3.36629377e-315
fixed,NA,X_c,0.6083125591475326,0.05297586027322911,11.482825498445713,8.000784719600077,2.9946348492755358e-6
fixed,NA,X_f,0.49396522776555307,0.06488191317719416,7.613296272822927,8.000784735785446,6.22367978380703e-5
fixed,NA,X_a:X_c,0.7183770525121169,0.017632761675957138,40.741040213323366,14065.9988758744,0
fixed,NA,X_a:X_f,0.6720610512832705,0.021595634431098673,31.12022725831443,14065.99887587442,1.1126313858340686e-205
fixed,NA,X_c:X_f,0.4773432382520703,0.12976382635438954,3.678553967331614,8.000784743150602,0.006231066897670987
fixed,NA,X_a:X_c:X_f,0.3765160715711925,0.043191268862197346,8.717411678098065,14065.99887587442,3.1613000572495648e-18
ran_pars,subj_id,sd__(Intercept),0.10365544638779188,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08746219613390152,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09132568595933868,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3172461292118964,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05278909500997518,0.03562386648590342,-1.4818463074709802,12.171469703456733,0.16380181402006547
fixed,NA,X_a,0.7907316610817485,0.013666306950309832,57.85993714006414,1242.496885955258,0
fixed,NA,X_c,0.661424404386185,0.06395142255990274,10.342606589660058,7.999938849521832,6.597395328846967e-6
fixed,NA,X_f,0.7249716427540763,0.07832417679843798,9.256039097860452,7.999938887635963,1.5071690167512726e-5
fixed,NA,X_a:X_c,0.6985092438001979,0.017929770485106744,38.95806945105127,14065.994489769604,2.285254993e-315
fixed,NA,X_a:X_f,0.8462370167601775,0.02195939444686277,38.53644593014154,14065.99448959082,5.941427743759316e-309
fixed,NA,X_c:X_f,0.7578318573052438,0.15664835359687596,4.83779011974472,7.999938900662308,0.0012917846226841267
fixed,NA,X_a:X_c:X_f,1.0356436961919497,0.04391878889372554,23.58088012622559,14065.99448959082,1.306650708255719e-120
ran_pars,subj_id,sd__(Intercept),0.10312833291256018,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09763244525503127,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11041245806565994,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31682482132758405,NA,NA,NA,NA
fixed,NA,(Intercept),0.07649988865153512,0.029513256643854464,2.5920517540535353,13.974433976437668,0.021328724941447743
fixed,NA,X_a,0.6919556004218517,0.013155264334706148,52.59914075586745,1243.668772762921,1.76569e-318
fixed,NA,X_c,0.7852140946544163,0.051031231051815146,15.386932246591115,8.001154647463403,3.1578215193508293e-7
fixed,NA,X_f,0.7667102750992802,0.06250023851150999,12.267317587245424,8.001154658037793,1.809950636586144e-6
fixed,NA,X_a:X_c,0.8169004105303473,0.01767084636101432,46.22870879193455,14066.003262436963,0
fixed,NA,X_a:X_f,0.712861328616745,0.02164227845380101,32.938367840450084,14066.00326230284,2.8387159251493645e-229
fixed,NA,X_c:X_f,0.30674475046926925,0.12500047702301778,2.4539486390342717,8.001154659795287,0.03968739380974735
fixed,NA,X_a:X_c:X_f,0.9540643157200208,0.04328455690760202,22.041679154914934,14066.00326230284,7.0525327201848325e-106
ran_pars,subj_id,sd__(Intercept),0.0990279678486486,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09215409599161609,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08793636252809901,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31921694753099306,NA,NA,NA,NA
fixed,NA,(Intercept),0.07909374829823683,0.037239590233586695,2.1239156446705882,11.31772523036944,0.05649500968552452
fixed,NA,X_a,0.7266796628001625,0.01402939496470494,51.79693526544362,1243.6682059001303,8.8791438684e-313
fixed,NA,X_c,0.6193586815448123,0.06815328281515376,9.087730714669243,8.000415158777855,1.7248858029060245e-5
fixed,NA,X_f,0.6897672284376004,0.08347038359636183,8.263616371683534,8.000415159954963,3.454289614213997e-5
fixed,NA,X_a:X_c,0.6588840292537325,0.01789221800061466,36.82517333687179,14066.002565712162,1.6878843636732843e-283
fixed,NA,X_a:X_f,0.6115522668434829,0.021913402234073072,27.90768226271055,14066.002565613559,7.259355090832791e-167
fixed,NA,X_c:X_f,0.8563905721178874,0.16694076719272366,5.129906771838619,8.00041515751364,8.960447711946276e-4
fixed,NA,X_a:X_c:X_f,0.6448776379347326,0.043826804468146144,14.714229014881465,14066.002565613559,1.2007603311567756e-48
ran_pars,subj_id,sd__(Intercept),0.10866575534197125,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0930181742595269,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11770732600079342,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3186139096901315,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032326626795216196,0.03741764890227948,-0.8639406200972414,12.154899727596407,0.40434721092539216
fixed,NA,X_a,0.7837884013761508,0.01348898670361411,58.10580280030597,1242.4544295429266,0
fixed,NA,X_c,0.6956377665132156,0.06719370057344029,10.352722957309199,7.998491211902817,6.5579599544213124e-6
fixed,NA,X_f,0.8299003710025563,0.08229514016714305,10.08443960745449,7.998491257571626,7.982246985878998e-6
fixed,NA,X_a:X_c,0.7094488030197685,0.017840788572739887,39.76555184919247,14065.996063451177,0
fixed,NA,X_a:X_f,0.6987636471818045,0.021850414306044848,31.979423245466506,14065.996063450706,1.0986603034377414e-216
fixed,NA,X_c:X_f,0.3260563635986711,0.16459028033428116,1.9810183379993882,7.998491231639979,0.08292470419850201
fixed,NA,X_a:X_c:X_f,0.6915251083575147,0.043700828612089695,15.824073142773463,14065.996063450706,6.443032905965109e-56
ran_pars,subj_id,sd__(Intercept),0.10222319869538175,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10259987072545002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.11604029965967942,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3192567203473487,NA,NA,NA,NA
