effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.01083123642676671,0.027188604765974383,-0.398374117392064,70.84329264659625,0.6915525453734113
fixed,NA,X_a,0.6628211507978278,0.01811033723465743,36.599050708420755,1864.0673787457722,1.8552704534723814e-221
fixed,NA,X_c,0.6542150452924269,0.02705747161676438,24.178720560389895,13.996818908893184,8.137110146282875e-13
fixed,NA,X_f,0.7758606779603494,0.03313849959545554,23.41266766545904,13.99681892252854,1.2640114422279374e-12
fixed,NA,X_a:X_c,0.7538274556966162,0.013930593542846374,54.113089537647234,32620.02402349492,0
fixed,NA,X_a:X_f,0.7765430247713119,0.01706142299704189,45.514552033904145,32620.02402356879,0
fixed,NA,X_c:X_f,0.7361195749623657,0.06627699919091132,11.106712493756222,13.99681892045962,2.5138005767928148e-8
fixed,NA,X_a:X_c:X_f,0.718422874545217,0.03412284599408378,21.054013919875768,32620.02402356879,9.408332822682275e-98
ran_pars,subj_id,sd__(Intercept),0.20535691245171522,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17903297760977027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0567754498902896,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36916192061937586,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008637918272673867,0.031016836574520017,-0.2784912720522189,72.03233782795327,0.7814331684950218
fixed,NA,X_a,0.6415046484309562,0.018608039102427525,34.47459696853648,1862.8742916885974,7.134528224637827e-202
fixed,NA,X_c,0.7317215957664744,0.029199917461411474,25.059029592582426,14.004487751153158,4.929878446179774e-13
fixed,NA,X_f,0.6343584234435006,0.03576244915592136,17.738114654221516,14.00448776054779,5.407794933954078e-11
fixed,NA,X_a:X_c,0.7082850331117434,0.013648021339237319,51.8965361722774,32619.99553025835,0
fixed,NA,X_a:X_f,0.7143433996905304,0.016715344139873863,42.73578777157746,32619.9955294749,0
fixed,NA,X_c:X_f,0.7325675462157862,0.07152489831184242,10.242133348052516,14.004487753279172,6.919542925774781e-8
fixed,NA,X_a:X_c:X_f,0.767529721588032,0.033430688279747725,22.95883695738926,32619.9955294749,9.965466478420043e-116
ran_pars,subj_id,sd__(Intercept),0.21572689362872158,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2085121245859609,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06137473532032834,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3664233789929919,NA,NA,NA,NA
fixed,NA,(Intercept),0.039890472852459065,0.030139870613856146,1.3235117483921877,72.2058282757519,0.1898406247259393
fixed,NA,X_a,0.7471233032445144,0.01879066692444362,39.76033986705537,1863.475787876404,7.277964010496883e-251
fixed,NA,X_c,0.7145359938982493,0.025003014736993626,28.577993550555554,13.998433119923439,8.169815908101052e-14
fixed,NA,X_f,0.7094179571911345,0.030622314068461096,23.16669979953562,13.998433103258973,1.457025484757112e-12
fixed,NA,X_a:X_c,0.7424181389838945,0.01347973087864422,55.0766291751491,32619.982988398013,0
fixed,NA,X_a:X_f,0.6989014763354656,0.016509231261358358,42.33398062399914,32619.982990170487,0
fixed,NA,X_c:X_f,0.5631857469441426,0.06124462813692239,9.195675834377647,13.998433116749226,2.6143733690843973e-7
fixed,NA,X_a:X_c:X_f,0.7214283625097606,0.033018462522716716,21.84924152702197,32619.982990170487,4.4895370173725684e-105
ran_pars,subj_id,sd__(Intercept),0.21790459224640182,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20890757805889834,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05239324751613074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3615189573189807,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009823691816114444,0.02912459466314184,-0.3372988338459748,72.14137114505863,0.7368710508043237
fixed,NA,X_a,0.7059779453835721,0.0181195657572404,38.96218898631554,1862.9207397679081,2.1595464128859194e-243
fixed,NA,X_c,0.6946673985871783,0.026975731691704082,25.75156835507862,14.003907973414602,3.393963511295216e-13
fixed,NA,X_f,0.6782645528163921,0.03303838904145017,20.529589138424306,14.003907956145655,7.505917797919404e-12
fixed,NA,X_a:X_c,0.6891654118630023,0.01347987417364518,51.12550777442759,32619.997252801895,0
fixed,NA,X_a:X_f,0.6855870709125532,0.016509406761175863,41.52705671561775,32619.997253421447,0
fixed,NA,X_c:X_f,0.6660376689398868,0.06607677808290008,10.079754011375591,14.003907962221666,8.443901477520653e-8
fixed,NA,X_a:X_c:X_f,0.7601859203935357,0.033018813522351725,23.022811521647686,32619.997253421447,2.3373629184842772e-116
ran_pars,subj_id,sd__(Intercept),0.21047781730162327,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1964464161441382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05661937494726786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36313245451664705,NA,NA,NA,NA
fixed,NA,(Intercept),0.03166770289635356,0.03071263347859261,1.0310969561899228,72.2950853655191,0.3059325508937533
fixed,NA,X_a,0.71133908630144,0.01853957846227534,38.36867638327836,1863.1537808890998,7.244502414503817e-238
fixed,NA,X_c,0.7596451834952188,0.025534252365257932,29.75004604124603,13.973066813546977,4.8916190114256675e-14
fixed,NA,X_f,0.7369971295920679,0.03127294462916807,23.566604882633133,13.973066831441942,1.1947347397781677e-12
fixed,NA,X_a:X_c,0.7206099259633797,0.013626306594702289,52.883730521926054,32619.894258442706,0
fixed,NA,X_a:X_f,0.7221855481920942,0.01668874911787102,43.273797400354425,32619.8942585961,0
fixed,NA,X_c:X_f,0.7336616487121979,0.06254588925833614,11.72997390255212,13.9730668195607,1.27818612951391e-8
fixed,NA,X_a:X_c:X_f,0.7974838918195748,0.03337749823574204,23.89285997970918,32619.8942585961,4.328354925385188e-125
ran_pars,subj_id,sd__(Intercept),0.21511576280329966,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2130015701445542,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053515885494036776,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3666863846068336,NA,NA,NA,NA
fixed,NA,(Intercept),0.05528032523253066,0.025279884031877534,2.1867317572668865,71.96572108630146,0.03201385177437476
fixed,NA,X_a,0.6739075349351,0.01823728909172641,36.95217702289027,1863.9957176292335,9.987824112739434e-225
fixed,NA,X_c,0.7242527767329615,0.02101777683203787,34.459057326603954,14.001906723260943,6.122181451506524e-15
fixed,NA,X_f,0.7472568654308133,0.025741414383091417,29.029363123172388,14.001906721707497,6.546544524361583e-14
fixed,NA,X_a:X_c,0.7335062653906363,0.013313320774256267,55.09566529854854,32620.022405191852,0
fixed,NA,X_a:X_f,0.7267879870963786,0.01630542133946147,44.573395066918444,32620.02240640467,0
fixed,NA,X_c:X_f,0.6648652171044666,0.051482828766182834,12.914310130938103,14.001906726550693,3.618491707767011e-9
fixed,NA,X_a:X_c:X_f,0.7742832107041893,0.03261084267892294,23.743121829986457,32620.02240640467,1.4501428798140962e-123
ran_pars,subj_id,sd__(Intercept),0.21562282976883435,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17396894102410898,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04380550975166789,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36381070450601277,NA,NA,NA,NA
fixed,NA,(Intercept),0.013199759038215908,0.030696051183508266,0.43001488886321637,71.39063988386037,0.6684800689520226
fixed,NA,X_a,0.6899313655329959,0.018488739648311926,37.31630055140014,1863.492305420772,4.3253036382433694e-228
fixed,NA,X_c,0.7127083893104673,0.02322902434131267,30.68180474730142,14.004105039585678,3.038566274378332e-14
fixed,NA,X_f,0.6795352115518538,0.028449628429453033,23.8855566510089,14.004105026779607,9.517286034733052e-13
fixed,NA,X_a:X_c,0.755403066165439,0.013665720839778198,55.277220647344905,32619.93645670732,0
fixed,NA,X_a:X_f,0.7149654385918587,0.016737021512387505,42.71760289384191,32619.936456767657,0
fixed,NA,X_c:X_f,0.8404704276039112,0.056899256858906226,14.771202191410616,14.004105031357877,6.211466177341174e-10
fixed,NA,X_a:X_c:X_f,0.7789780795609921,0.03347404302477501,23.271108272892228,32619.936456767657,8.099725713795387e-119
ran_pars,subj_id,sd__(Intercept),0.21387156000783147,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21681946393115537,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.048554783944642944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.36799609096807273,NA,NA,NA,NA
fixed,NA,(Intercept),-8.440347520252101e-4,0.03124739331950751,-0.02701136518476521,71.32734297227304,0.9785261008542794
