effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.02170652379664511,0.028848013798559478,0.752444308582833,30.030965710871083,0.4576416846815551
fixed,NA,X_a,0.3239461034989279,0.009725475377952824,33.30902510259784,1865.1785972069488,2.6751011718606432e-191
fixed,NA,X_c,0.27014340185483865,0.05187378314575096,5.207705809615052,20.00785669710026,4.266476608276339e-5
fixed,NA,X_f,0.30632092298625846,0.06353214986743871,4.821510426223638,20.00785660821141,1.0361133879668107e-4
fixed,NA,X_a:X_c,0.2794874227328628,0.010200129714429794,27.40037926551865,44134.009339134325,6.4334873856346556e-164
fixed,NA,X_a:X_f,0.37910330533095365,0.012492556555276845,30.346334927803127,44134.00933988402,3.2408783415059295e-200
fixed,NA,X_c:X_f,0.3281708734938353,0.12706429973487743,2.58271500475406,20.007856692282697,0.017775210406286615
fixed,NA,X_a:X_c:X_f,0.16056577657072232,0.02498511311055369,6.426457861537536,44134.00933988402,1.3193992137334377e-10
ran_pars,subj_id,sd__(Intercept),0.10280987893917114,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09611261369402632,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12685678573324827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31752516026775507,NA,NA,NA,NA
fixed,NA,(Intercept),0.028838705722894115,0.025253542059800543,1.1419667646860738,37.44097180637305,0.26071868200854537
fixed,NA,X_a,0.29392170681317203,0.00990190383105245,29.68335300242275,1865.8605839795193,6.387487249601922e-159
fixed,NA,X_c,0.46463247820612297,0.04258525445576433,10.91064229025008,20.009674156471824,7.127457067834769e-10
fixed,NA,X_f,0.3025079206184025,0.0521560719916053,5.80005182650818,20.0096741219189,1.1240020068834833e-5
fixed,NA,X_a:X_c,0.3280424381685187,0.010114274075567564,32.43361171722159,44134.00367975632,4.4641157619193703e-228
fixed,NA,X_a:X_f,0.4378472209186972,0.012387405301900278,35.34616089872588,44134.003679962545,6.840787768528416e-270
fixed,NA,X_c:X_f,0.36808245893026137,0.10431214398320934,3.528663536908128,20.009674136188792,0.002109042055660903
fixed,NA,X_a:X_c:X_f,0.3395998863245656,0.024774810603800556,13.70746649713922,44134.003679962545,1.1205357296899022e-42
ran_pars,subj_id,sd__(Intercept),0.10623598744911353,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10348511574245585,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.104059397309498,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3179614536337681,NA,NA,NA,NA
fixed,NA,(Intercept),0.006141213257267758,0.029283551847523504,0.20971545013543558,33.43298742689173,0.8351625061834235
fixed,NA,X_a,0.3468386887520215,0.009832589255590992,35.27440023540113,1863.7323509134135,3.147516436740544e-209
fixed,NA,X_c,0.2580446523106925,0.051077477013144655,5.052024246308904,20.004322605215158,6.0952594567103486e-5
fixed,NA,X_f,0.4093915765373925,0.06255687801546919,6.544309587127371,20.00432269036425,2.232038341934376e-6
fixed,NA,X_a:X_c,0.33463056591482093,0.010019188721738586,33.39896824068945,44134.0080014015,1.4721220915652714e-241
fixed,NA,X_a:X_f,0.3570011560549796,0.012270950002453786,29.093196205965402,44134.008001382135,2.429492717746612e-184
fixed,NA,X_c:X_f,0.3675283610185342,0.12511375603094063,2.9375535726674564,20.004322641503162,0.00813968030111301
fixed,NA,X_a:X_c:X_f,0.42770891833313573,0.024541900004907573,17.427701940257602,44134.008001382135,8.58364274219445e-68
ran_pars,subj_id,sd__(Intercept),0.10605917493675975,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10939115799052888,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12490784378061416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3143933376782771,NA,NA,NA,NA
