effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.006716342209851896,0.04128890510092144,0.1626669971856921,26.783244293182214,0.8720017324533347
fixed,NA,X_a,0.26918543321707195,0.021097387953823932,12.759182975932417,1241.8416119418007,3.998866668646921e-35
fixed,NA,X_c,0.2182078265828163,0.05817574171915554,3.7508387539985066,8.001848674072079,0.005615139807463001
fixed,NA,X_f,0.4520665758902961,0.07125044130993849,6.344754749290778,8.00184867023055,2.2163677980548095e-4
fixed,NA,X_a:X_c,0.2880004682188513,0.012769111065120086,22.554464970200556,14065.980155137606,1.1028522852669563e-110
fixed,NA,X_a:X_f,0.281322858144029,0.015638903289235413,17.98865642565035,14065.980155151443,1.5120056652576534e-71
fixed,NA,X_c:X_f,0.30491646416446,0.14250088261987698,2.1397514075602517,8.001848710952887,0.06479365433791795
fixed,NA,X_a:X_c:X_f,0.4346664347727477,0.031277806578470825,13.896960251424337,14065.980155151443,1.2834220419270712e-43
ran_pars,subj_id,sd__(Intercept),0.20612295336880504,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18171073831741144,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10055811317305259,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22994473044061103,NA,NA,NA,NA
fixed,NA,(Intercept),0.09950084974783271,0.041407196475754846,2.4029844620389462,36.08009490599614,0.02152808070338437
fixed,NA,X_a,0.34176439130489306,0.020979439178310286,16.290444582438035,1240.8604970716528,3.2224119553029603e-54
fixed,NA,X_c,0.3264209833682436,0.05078603241779556,6.427377131627727,8.004887498179354,2.0259402028187753e-4
fixed,NA,X_f,0.23576035999978948,0.06219993274202279,3.7903635841153864,8.004887532212337,0.005303106246970991
fixed,NA,X_a:X_c,0.34265455267546,0.01290227501665695,26.557684767460778,14066.016706342152,1.1159028261674701e-151
fixed,NA,X_a:X_f,0.3979710808848922,0.015801995155934424,25.184862857993885,14066.016706334907,6.211126104234277e-137
fixed,NA,X_c:X_f,0.1769474534400814,0.12439986548404977,1.4224087200702733,8.004887513824212,0.19268326949374734
fixed,NA,X_a:X_c:X_f,0.14883316853373024,0.03160399031186885,4.709315724534825,14066.016706334907,2.5092412621179e-6
ran_pars,subj_id,sd__(Intercept),0.20175206174288704,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20375729408516804,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08773126666306567,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22868518858914658,NA,NA,NA,NA
fixed,NA,(Intercept),-0.057155072936429394,0.05661317222946806,-1.0095719897970894,36.81959155321762,0.3192892635354987
fixed,NA,X_a,0.35349233709468825,0.020793782317037365,16.999905630687238,1240.3299982943397,2.010485186445374e-58
fixed,NA,X_c,0.38170605528254997,0.0686136885792305,5.5631181355566,8.002661926828406,5.320958501419846e-4
fixed,NA,X_f,0.29093556643385093,0.08403426319467146,3.462106471498151,8.002661923892717,0.008536904699433598
fixed,NA,X_a:X_c,0.2922192826797129,0.013714686961429029,21.307032636001527,14065.988557552791,3.582988668956396e-99
fixed,NA,X_a:X_f,0.2583487232110912,0.016796992518751303,15.380653585615635,14065.988557272352,5.951408220828157e-53
fixed,NA,X_c:X_f,0.34963681180901157,0.16806852638934291,2.0803229451720937,8.002661927968777,0.07106794412075733
fixed,NA,X_a:X_c:X_f,0.3785196097469103,0.033593985037502605,11.267481643643956,14065.988557272352,2.5362569114255453e-29
ran_pars,subj_id,sd__(Intercept),0.19858707633553513,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.28265018424491256,NA,NA,NA,NA
